seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997965_172.16.0.1::8086::6,Friday,172.16.0.1::8086::6,Friday::172.16.0.1::8086::6,1,1.0,6.216282844543457,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::8090::6,Friday,172.16.0.1::8090::6,Friday::172.16.0.1::8090::6,1,1.0,6.043181896209717,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,14.441006660461426,2.5771310329437256,3.0927157882964647,4.092715788296465
Friday_4997965_172.16.0.1::8254::6,Friday,172.16.0.1::8254::6,Friday::172.16.0.1::8254::6,1,1.0,6.366088390350342,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::8290::6,Friday,172.16.0.1::8290::6,Friday::172.16.0.1::8290::6,1,1.0,6.265152454376221,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::8701::6,Friday,172.16.0.1::8701::6,Friday::172.16.0.1::8701::6,1,1.0,6.031116962432861,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::8888::6,Friday,172.16.0.1::8888::6,Friday::172.16.0.1::8888::6,1,1.0,6.1168107986450195,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::88::6,Friday,172.16.0.1::88::6,Friday::172.16.0.1::88::6,1,1.0,6.1664652824401855,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::89::6,Friday,172.16.0.1::89::6,Friday::172.16.0.1::89::6,1,1.0,6.25505256652832,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::911::6,Friday,172.16.0.1::911::6,Friday::172.16.0.1::911::6,1,1.0,6.034943103790283,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::9500::6,Friday,172.16.0.1::9500::6,Friday::172.16.0.1::9500::6,1,1.0,6.1902618408203125,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::981::6,Friday,172.16.0.1::981::6,Friday::172.16.0.1::981::6,1,1.0,6.134346961975098,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::9929::6,Friday,172.16.0.1::9929::6,Friday::172.16.0.1::9929::6,1,1.0,6.126621246337891,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::9943::6,Friday,172.16.0.1::9943::6,Friday::172.16.0.1::9943::6,1,1.0,6.229127407073975,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_172.16.0.1::9968::6,Friday,172.16.0.1::9968::6,Friday::172.16.0.1::9968::6,1,1.0,6.206197738647461,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997965_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5108307003974915,6.893165588378906,1.433150053024292,0.12061109172969679,0.6314417921271882
Friday_4997965_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02980870008468628,1.962464690208435,1.0622036457061768,0.0,0.02980870008468628
Friday_4997965_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6318520903587341,7.161247253417969,1.0987015962600708,0.0,0.6318520903587341
Friday_4997965_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.7732023000717163,12.63604736328125,1.1963919401168823,0.0,0.7732023000717163
Friday_4997965_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5879496932029724,8.23447322845459,1.515165090560913,0.3336891782804524,0.9216388714834248
Friday_4997966_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,12.975503921508789,1.6685395240783691,0.7321616023784494,1.7321616023784494
Friday_4997966_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.04432019218802452,2.190603733062744,1.1355829238891602,0.0,0.04432019218802452
Friday_4997966_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6556754112243652,7.866829872131348,0.9898383021354675,0.0,0.6556754112243652
Friday_4997966_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.04107142612338066,2.3114068508148193,1.1072981357574463,0.0,0.04107142612338066
Friday_4997966_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5809127688407898,6.04180383682251,1.320556402206421,0.0,0.5809127688407898
Friday_4997966_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.02500000037252903,1.3109182119369507,1.0712636709213257,0.0,0.02500000037252903
Friday_4997966_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5766666531562805,6.676518440246582,1.1538764238357544,0.0,0.5766666531562805
Friday_4997967_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.7715241312980652,10.226030349731445,1.1707128286361694,0.0,0.7715241312980652
Friday_4997967_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02996213547885418,1.825337290763855,1.213175892829895,0.0,0.02996213547885418
Friday_4997967_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.648810625076294,7.645038604736328,1.2323675155639648,0.0,0.648810625076294
Friday_4997967_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.05833333730697632,2.257054090499878,1.0490667819976807,0.0,0.05833333730697632
Friday_4997967_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.432012140750885,6.982311248779297,1.2904726266860962,0.0,0.432012140750885
Friday_4997967_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.40786439180374146,5.823791980743408,1.4638257026672363,0.20030755869407973,0.6081719504978211
Friday_4997968_172.16.0.1::1001::6,Friday,172.16.0.1::1001::6,Friday::172.16.0.1::1001::6,1,1.0,6.200660705566406,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1002::6,Friday,172.16.0.1::1002::6,Friday::172.16.0.1::1002::6,1,1.0,6.102252006530762,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1022::6,Friday,172.16.0.1::1022::6,Friday::172.16.0.1::1022::6,1,1.0,6.228636741638184,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1026::6,Friday,172.16.0.1::1026::6,Friday::172.16.0.1::1026::6,1,1.0,5.961377143859863,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::1048::6,Friday,172.16.0.1::1048::6,Friday::172.16.0.1::1048::6,1,1.0,6.255798816680908,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1053::6,Friday,172.16.0.1::1053::6,Friday::172.16.0.1::1053::6,1,1.0,6.156745910644531,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1061::6,Friday,172.16.0.1::1061::6,Friday::172.16.0.1::1061::6,1,1.0,6.075141429901123,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1063::6,Friday,172.16.0.1::1063::6,Friday::172.16.0.1::1063::6,1,1.0,6.084275722503662,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1064::6,Friday,172.16.0.1::1064::6,Friday::172.16.0.1::1064::6,1,1.0,6.294627666473389,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1069::6,Friday,172.16.0.1::1069::6,Friday::172.16.0.1::1069::6,1,1.0,6.075594902038574,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::106::6,Friday,172.16.0.1::106::6,Friday::172.16.0.1::106::6,1,1.0,6.1890549659729,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1070::6,Friday,172.16.0.1::1070::6,Friday::172.16.0.1::1070::6,1,1.0,5.9076151847839355,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1071::6,Friday,172.16.0.1::1071::6,Friday::172.16.0.1::1071::6,1,1.0,6.043186664581299,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1074::6,Friday,172.16.0.1::1074::6,Friday::172.16.0.1::1074::6,1,1.0,6.327465534210205,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::10778::6,Friday,172.16.0.1::10778::6,Friday::172.16.0.1::10778::6,1,1.0,6.093886852264404,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1080::6,Friday,172.16.0.1::1080::6,Friday::172.16.0.1::1080::6,1,1.0,6.07979154586792,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1090::6,Friday,172.16.0.1::1090::6,Friday::172.16.0.1::1090::6,1,1.0,6.321430683135986,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1091::6,Friday,172.16.0.1::1091::6,Friday::172.16.0.1::1091::6,1,1.0,6.181304931640625,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1097::6,Friday,172.16.0.1::1097::6,Friday::172.16.0.1::1097::6,1,1.0,6.27448034286499,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1098::6,Friday,172.16.0.1::1098::6,Friday::172.16.0.1::1098::6,1,1.0,6.163458347320557,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1104::6,Friday,172.16.0.1::1104::6,Friday::172.16.0.1::1104::6,1,1.0,6.138794422149658,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1110::6,Friday,172.16.0.1::1110::6,Friday::172.16.0.1::1110::6,1,1.0,6.1537699699401855,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1126::6,Friday,172.16.0.1::1126::6,Friday::172.16.0.1::1126::6,1,1.0,6.378031253814697,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1131::6,Friday,172.16.0.1::1131::6,Friday::172.16.0.1::1131::6,1,1.0,6.407357692718506,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::1132::6,Friday,172.16.0.1::1132::6,Friday::172.16.0.1::1132::6,1,1.0,6.268496036529541,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1148::6,Friday,172.16.0.1::1148::6,Friday::172.16.0.1::1148::6,1,1.0,6.161401748657227,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1216::6,Friday,172.16.0.1::1216::6,Friday::172.16.0.1::1216::6,1,1.0,5.9872541427612305,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::12265::6,Friday,172.16.0.1::12265::6,Friday::172.16.0.1::12265::6,1,1.0,6.130458354949951,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1234::6,Friday,172.16.0.1::1234::6,Friday::172.16.0.1::1234::6,1,1.0,6.304059982299805,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1272::6,Friday,172.16.0.1::1272::6,Friday::172.16.0.1::1272::6,1,1.0,6.143535614013672,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::13::6,Friday,172.16.0.1::13::6,Friday::172.16.0.1::13::6,1,1.0,6.1711649894714355,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::14441::6,Friday,172.16.0.1::14441::6,Friday::172.16.0.1::14441::6,1,1.0,5.97761869430542,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::15000::6,Friday,172.16.0.1::15000::6,Friday::172.16.0.1::15000::6,1,1.0,6.313678741455078,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::15003::6,Friday,172.16.0.1::15003::6,Friday::172.16.0.1::15003::6,1,1.0,6.266273498535156,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::1503::6,Friday,172.16.0.1::1503::6,Friday::172.16.0.1::1503::6,1,1.0,6.0268449783325195,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1556::6,Friday,172.16.0.1::1556::6,Friday::172.16.0.1::1556::6,1,1.0,6.224608421325684,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::16992::6,Friday,172.16.0.1::16992::6,Friday::172.16.0.1::16992::6,1,1.0,6.134448528289795,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1700::6,Friday,172.16.0.1::1700::6,Friday::172.16.0.1::1700::6,1,1.0,6.0949320793151855,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1720::6,Friday,172.16.0.1::1720::6,Friday::172.16.0.1::1720::6,1,1.0,6.195885181427002,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1721::6,Friday,172.16.0.1::1721::6,Friday::172.16.0.1::1721::6,1,1.0,6.135138988494873,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::17877::6,Friday,172.16.0.1::17877::6,Friday::172.16.0.1::17877::6,1,1.0,6.314967632293701,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::17988::6,Friday,172.16.0.1::17988::6,Friday::172.16.0.1::17988::6,1,1.0,6.13052225112915,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::18040::6,Friday,172.16.0.1::18040::6,Friday::172.16.0.1::18040::6,1,1.0,6.24853515625,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::1839::6,Friday,172.16.0.1::1839::6,Friday::172.16.0.1::1839::6,1,1.0,6.163620948791504,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::19780::6,Friday,172.16.0.1::19780::6,Friday::172.16.0.1::19780::6,1,1.0,6.2475690841674805,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2001::6,Friday,172.16.0.1::2001::6,Friday::172.16.0.1::2001::6,1,1.0,6.2823100090026855,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2004::6,Friday,172.16.0.1::2004::6,Friday::172.16.0.1::2004::6,1,1.0,6.249490261077881,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2021::6,Friday,172.16.0.1::2021::6,Friday::172.16.0.1::2021::6,1,1.0,5.835582733154297,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2033::6,Friday,172.16.0.1::2033::6,Friday::172.16.0.1::2033::6,1,1.0,6.238156795501709,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2035::6,Friday,172.16.0.1::2035::6,Friday::172.16.0.1::2035::6,1,1.0,6.084193706512451,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2047::6,Friday,172.16.0.1::2047::6,Friday::172.16.0.1::2047::6,1,1.0,6.362307071685791,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::20828::6,Friday,172.16.0.1::20828::6,Friday::172.16.0.1::20828::6,1,1.0,6.047063827514648,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2099::6,Friday,172.16.0.1::2099::6,Friday::172.16.0.1::2099::6,1,1.0,6.133971691131592,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2126::6,Friday,172.16.0.1::2126::6,Friday::172.16.0.1::2126::6,1,1.0,6.199851036071777,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::2144::6,Friday,172.16.0.1::2144::6,Friday::172.16.0.1::2144::6,1,1.0,6.186715602874756,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2399::6,Friday,172.16.0.1::2399::6,Friday::172.16.0.1::2399::6,1,1.0,6.205235481262207,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::24800::6,Friday,172.16.0.1::24800::6,Friday::172.16.0.1::24800::6,1,1.0,6.120601654052734,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2522::6,Friday,172.16.0.1::2522::6,Friday::172.16.0.1::2522::6,1,1.0,6.230802059173584,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::25::6,Friday,172.16.0.1::25::6,Friday::172.16.0.1::25::6,1,1.0,6.022534370422363,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2605::6,Friday,172.16.0.1::2605::6,Friday::172.16.0.1::2605::6,1,1.0,6.120683193206787,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2607::6,Friday,172.16.0.1::2607::6,Friday::172.16.0.1::2607::6,1,1.0,6.262577533721924,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2638::6,Friday,172.16.0.1::2638::6,Friday::172.16.0.1::2638::6,1,1.0,6.009949684143066,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2717::6,Friday,172.16.0.1::2717::6,Friday::172.16.0.1::2717::6,1,1.0,6.144925594329834,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2725::6,Friday,172.16.0.1::2725::6,Friday::172.16.0.1::2725::6,1,1.0,6.108792781829834,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::27355::6,Friday,172.16.0.1::27355::6,Friday::172.16.0.1::27355::6,1,1.0,5.824141502380371,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::2809::6,Friday,172.16.0.1::2809::6,Friday::172.16.0.1::2809::6,1,1.0,6.287627220153809,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2811::6,Friday,172.16.0.1::2811::6,Friday::172.16.0.1::2811::6,1,1.0,6.167400360107422,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::2909::6,Friday,172.16.0.1::2909::6,Friday::172.16.0.1::2909::6,1,1.0,6.211841106414795,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3006::6,Friday,172.16.0.1::3006::6,Friday::172.16.0.1::3006::6,1,1.0,6.527321815490723,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::30::6,Friday,172.16.0.1::30::6,Friday::172.16.0.1::30::6,1,1.0,6.09841775894165,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::311::6,Friday,172.16.0.1::311::6,Friday::172.16.0.1::311::6,1,1.0,6.11679744720459,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3260::6,Friday,172.16.0.1::3260::6,Friday::172.16.0.1::3260::6,1,1.0,6.202141761779785,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::32::6,Friday,172.16.0.1::32::6,Friday::172.16.0.1::32::6,1,1.0,6.204438209533691,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3333::6,Friday,172.16.0.1::3333::6,Friday::172.16.0.1::3333::6,1,1.0,6.171183109283447,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3367::6,Friday,172.16.0.1::3367::6,Friday::172.16.0.1::3367::6,1,1.0,6.0214715003967285,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::340::6,Friday,172.16.0.1::340::6,Friday::172.16.0.1::340::6,1,1.0,6.343558311462402,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3476::6,Friday,172.16.0.1::3476::6,Friday::172.16.0.1::3476::6,1,1.0,6.05478048324585,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3527::6,Friday,172.16.0.1::3527::6,Friday::172.16.0.1::3527::6,1,1.0,6.021544933319092,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::35500::6,Friday,172.16.0.1::35500::6,Friday::172.16.0.1::35500::6,1,1.0,6.1386542320251465,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::3659::6,Friday,172.16.0.1::3659::6,Friday::172.16.0.1::3659::6,1,1.0,6.191895961761475,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::366::6,Friday,172.16.0.1::366::6,Friday::172.16.0.1::366::6,1,1.0,5.9155497550964355,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::37::6,Friday,172.16.0.1::37::6,Friday::172.16.0.1::37::6,1,1.0,6.115705966949463,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4005::6,Friday,172.16.0.1::4005::6,Friday::172.16.0.1::4005::6,1,1.0,6.359327793121338,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::40193::6,Friday,172.16.0.1::40193::6,Friday::172.16.0.1::40193::6,1,1.0,6.199432849884033,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::406::6,Friday,172.16.0.1::406::6,Friday::172.16.0.1::406::6,1,1.0,6.35089111328125,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::407::6,Friday,172.16.0.1::407::6,Friday::172.16.0.1::407::6,1,1.0,6.266061305999756,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4111::6,Friday,172.16.0.1::4111::6,Friday::172.16.0.1::4111::6,1,1.0,6.170028209686279,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4125::6,Friday,172.16.0.1::4125::6,Friday::172.16.0.1::4125::6,1,1.0,6.0414838790893555,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::416::6,Friday,172.16.0.1::416::6,Friday::172.16.0.1::416::6,1,1.0,6.178064346313477,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4224::6,Friday,172.16.0.1::4224::6,Friday::172.16.0.1::4224::6,1,1.0,6.150639533996582,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::427::6,Friday,172.16.0.1::427::6,Friday::172.16.0.1::427::6,1,1.0,6.354621410369873,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::42::6,Friday,172.16.0.1::42::6,Friday::172.16.0.1::42::6,1,1.0,6.185130596160889,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::43::6,Friday,172.16.0.1::43::6,Friday::172.16.0.1::43::6,1,1.0,6.215916633605957,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4443::6,Friday,172.16.0.1::4443::6,Friday::172.16.0.1::4443::6,1,1.0,6.096923828125,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4444::6,Friday,172.16.0.1::4444::6,Friday::172.16.0.1::4444::6,1,1.0,5.9792799949646,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4446::6,Friday,172.16.0.1::4446::6,Friday::172.16.0.1::4446::6,1,1.0,6.346951961517334,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::4900::6,Friday,172.16.0.1::4900::6,Friday::172.16.0.1::4900::6,1,1.0,6.116601943969727,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::49154::6,Friday,172.16.0.1::49154::6,Friday::172.16.0.1::49154::6,1,1.0,6.123946666717529,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::49157::6,Friday,172.16.0.1::49157::6,Friday::172.16.0.1::49157::6,1,1.0,6.165060043334961,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::497::6,Friday,172.16.0.1::497::6,Friday::172.16.0.1::497::6,1,1.0,6.140274524688721,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::50800::6,Friday,172.16.0.1::50800::6,Friday::172.16.0.1::50800::6,1,1.0,6.312337875366211,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::5080::6,Friday,172.16.0.1::5080::6,Friday::172.16.0.1::5080::6,1,1.0,6.224376201629639,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5101::6,Friday,172.16.0.1::5101::6,Friday::172.16.0.1::5101::6,1,1.0,6.183868885040283,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5405::6,Friday,172.16.0.1::5405::6,Friday::172.16.0.1::5405::6,1,1.0,6.121673107147217,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::54328::6,Friday,172.16.0.1::54328::6,Friday::172.16.0.1::54328::6,1,1.0,6.080718040466309,2.147106409072876,1.9754959859742964,2.9754959859742964
Friday_4997968_172.16.0.1::5566::6,Friday,172.16.0.1::5566::6,Friday::172.16.0.1::5566::6,1,1.0,6.112978458404541,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::56738::6,Friday,172.16.0.1::56738::6,Friday::172.16.0.1::56738::6,1,1.0,6.026341915130615,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5822::6,Friday,172.16.0.1::5822::6,Friday::172.16.0.1::5822::6,1,1.0,6.1804704666137695,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5850::6,Friday,172.16.0.1::5850::6,Friday::172.16.0.1::5850::6,1,1.0,6.156452655792236,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5901::6,Friday,172.16.0.1::5901::6,Friday::172.16.0.1::5901::6,1,1.0,6.424582004547119,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5915::6,Friday,172.16.0.1::5915::6,Friday::172.16.0.1::5915::6,1,1.0,6.051097393035889,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5922::6,Friday,172.16.0.1::5922::6,Friday::172.16.0.1::5922::6,1,1.0,6.042210578918457,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::593::6,Friday,172.16.0.1::593::6,Friday::172.16.0.1::593::6,1,1.0,6.205649375915527,2.217395544052124,2.1581097460423626,3.1581097460423626
Friday_4997968_172.16.0.1::5999::6,Friday,172.16.0.1::5999::6,Friday::172.16.0.1::5999::6,1,1.0,6.030533790588379,2.217395544052124,2.1581097460423626,3.1581097460423626
