seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997963_172.16.0.1::192.168.10.50::1875::6,Friday,172.16.0.1::192.168.10.50::1875::6,Friday::172.16.0.1::192.168.10.50::1875::6,1,1.0,0.0053708613850176334,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::1900::6,Friday,172.16.0.1::192.168.10.50::1900::6,Friday::172.16.0.1::192.168.10.50::1900::6,1,1.0,0.0022752361837774515,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::19101::6,Friday,172.16.0.1::192.168.10.50::19101::6,Friday::172.16.0.1::192.168.10.50::19101::6,1,1.0,0.017105164006352425,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::1914::6,Friday,172.16.0.1::192.168.10.50::1914::6,Friday::172.16.0.1::192.168.10.50::1914::6,1,1.0,0.004354884382337332,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::19780::6,Friday,172.16.0.1::192.168.10.50::19780::6,Friday::172.16.0.1::192.168.10.50::19780::6,1,1.0,0.0019451286643743515,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::199::6,Friday,172.16.0.1::192.168.10.50::199::6,Friday::172.16.0.1::192.168.10.50::199::6,1,1.0,0.001796993426978588,58.675662994384766,3.524804750164543,4.524804750164543
Friday_4997963_172.16.0.1::192.168.10.50::2002::6,Friday,172.16.0.1::192.168.10.50::2002::6,Friday::172.16.0.1::192.168.10.50::2002::6,1,1.0,0.002741401782259345,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::20031::6,Friday,172.16.0.1::192.168.10.50::20031::6,Friday::172.16.0.1::192.168.10.50::20031::6,1,1.0,0.005404222756624222,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2005::6,Friday,172.16.0.1::192.168.10.50::2005::6,Friday::172.16.0.1::192.168.10.50::2005::6,1,1.0,0.006902861874550581,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2020::6,Friday,172.16.0.1::192.168.10.50::2020::6,Friday::172.16.0.1::192.168.10.50::2020::6,1,1.0,0.0017324545187875628,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2022::6,Friday,172.16.0.1::192.168.10.50::2022::6,Friday::172.16.0.1::192.168.10.50::2022::6,1,1.0,0.007813732139766216,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2033::6,Friday,172.16.0.1::192.168.10.50::2033::6,Friday::172.16.0.1::192.168.10.50::2033::6,1,1.0,0.0036377597134560347,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2068::6,Friday,172.16.0.1::192.168.10.50::2068::6,Friday::172.16.0.1::192.168.10.50::2068::6,1,1.0,0.0009199776104651392,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2099::6,Friday,172.16.0.1::192.168.10.50::2099::6,Friday::172.16.0.1::192.168.10.50::2099::6,1,1.0,0.00609147734940052,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2106::6,Friday,172.16.0.1::192.168.10.50::2106::6,Friday::172.16.0.1::192.168.10.50::2106::6,1,1.0,0.004262583330273628,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::21571::6,Friday,172.16.0.1::192.168.10.50::21571::6,Friday::172.16.0.1::192.168.10.50::21571::6,1,1.0,0.0017128924373537302,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2161::6,Friday,172.16.0.1::192.168.10.50::2161::6,Friday::172.16.0.1::192.168.10.50::2161::6,1,1.0,0.009390055201947689,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2200::6,Friday,172.16.0.1::192.168.10.50::2200::6,Friday::172.16.0.1::192.168.10.50::2200::6,1,1.0,0.0007556134951300919,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2222::6,Friday,172.16.0.1::192.168.10.50::2222::6,Friday::172.16.0.1::192.168.10.50::2222::6,1,1.0,0.012392385862767696,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2399::6,Friday,172.16.0.1::192.168.10.50::2399::6,Friday::172.16.0.1::192.168.10.50::2399::6,1,1.0,0.0018191084964200854,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::24444::6,Friday,172.16.0.1::192.168.10.50::24444::6,Friday::172.16.0.1::192.168.10.50::24444::6,1,1.0,0.0006544444477185607,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::2602::6,Friday,172.16.0.1::192.168.10.50::2602::6,Friday::172.16.0.1::192.168.10.50::2602::6,1,1.0,0.0031701624393463135,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::2604::6,Friday,172.16.0.1::192.168.10.50::2604::6,Friday::172.16.0.1::192.168.10.50::2604::6,1,1.0,0.01052208710461855,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::30000::6,Friday,172.16.0.1::192.168.10.50::30000::6,Friday::172.16.0.1::192.168.10.50::30000::6,1,1.0,0.0010771448723971844,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,0.0043017971329391,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,0.009089544415473938,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,0.0016459122998639941,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,0.0021253705490380526,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,0.0015474635874852538,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,0.013462784700095654,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,0.0014267941005527973,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,0.0078277001157403,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,0.003107608761638403,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,0.00402144156396389,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,0.002002360764890909,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,0.006406000349670649,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::33::6,Friday,172.16.0.1::192.168.10.50::33::6,Friday::172.16.0.1::192.168.10.50::33::6,1,1.0,0.005612479057163,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::34571::6,Friday,172.16.0.1::192.168.10.50::34571::6,Friday::172.16.0.1::192.168.10.50::34571::6,1,1.0,0.003330930368974805,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3690::6,Friday,172.16.0.1::192.168.10.50::3690::6,Friday::172.16.0.1::192.168.10.50::3690::6,1,1.0,0.00105358159635216,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::3800::6,Friday,172.16.0.1::192.168.10.50::3800::6,Friday::172.16.0.1::192.168.10.50::3800::6,1,1.0,0.00275197415612638,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3871::6,Friday,172.16.0.1::192.168.10.50::3871::6,Friday::172.16.0.1::192.168.10.50::3871::6,1,1.0,0.002236450556665659,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3880::6,Friday,172.16.0.1::192.168.10.50::3880::6,Friday::172.16.0.1::192.168.10.50::3880::6,1,1.0,0.0013987203128635883,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::3918::6,Friday,172.16.0.1::192.168.10.50::3918::6,Friday::172.16.0.1::192.168.10.50::3918::6,1,1.0,0.011534987017512321,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::3971::6,Friday,172.16.0.1::192.168.10.50::3971::6,Friday::172.16.0.1::192.168.10.50::3971::6,1,1.0,0.0021428025793284178,58.68061828613281,3.525456130004253,4.525456130004253
Friday_4997963_172.16.0.1::192.168.10.50::4001::6,Friday,172.16.0.1::192.168.10.50::4001::6,Friday::172.16.0.1::192.168.10.50::4001::6,1,1.0,0.005306622479110956,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::407::6,Friday,172.16.0.1::192.168.10.50::407::6,Friday::172.16.0.1::192.168.10.50::407::6,1,1.0,0.002598787657916546,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::416::6,Friday,172.16.0.1::192.168.10.50::416::6,Friday::172.16.0.1::192.168.10.50::416::6,1,1.0,0.0044843764044344425,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::4279::6,Friday,172.16.0.1::192.168.10.50::4279::6,Friday::172.16.0.1::192.168.10.50::4279::6,1,1.0,0.010174347087740898,58.675662994384766,3.524804750164543,4.524804750164543
Friday_4997963_172.16.0.1::192.168.10.50::42::6,Friday,172.16.0.1::192.168.10.50::42::6,Friday::172.16.0.1::192.168.10.50::42::6,1,1.0,0.0024967885110527277,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::4444::6,Friday,172.16.0.1::192.168.10.50::4444::6,Friday::172.16.0.1::192.168.10.50::4444::6,1,1.0,0.0007085942197591066,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::465::6,Friday,172.16.0.1::192.168.10.50::465::6,Friday::172.16.0.1::192.168.10.50::465::6,1,1.0,0.0046746935695409775,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::481::6,Friday,172.16.0.1::192.168.10.50::481::6,Friday::172.16.0.1::192.168.10.50::481::6,1,1.0,0.001024493481963873,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::50002::6,Friday,172.16.0.1::192.168.10.50::50002::6,Friday::172.16.0.1::192.168.10.50::50002::6,1,1.0,0.002408245811238885,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5000::6,Friday,172.16.0.1::192.168.10.50::5000::6,Friday::172.16.0.1::192.168.10.50::5000::6,1,1.0,0.005287163890898228,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::50800::6,Friday,172.16.0.1::192.168.10.50::50800::6,Friday::172.16.0.1::192.168.10.50::50800::6,1,1.0,0.003579807700589299,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5087::6,Friday,172.16.0.1::192.168.10.50::5087::6,Friday::172.16.0.1::192.168.10.50::5087::6,1,1.0,0.0027483392041176558,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5100::6,Friday,172.16.0.1::192.168.10.50::5100::6,Friday::172.16.0.1::192.168.10.50::5100::6,1,1.0,0.008897746913135052,58.68061828613281,3.525456130004253,4.525456130004253
Friday_4997963_172.16.0.1::192.168.10.50::51493::6,Friday,172.16.0.1::192.168.10.50::51493::6,Friday::172.16.0.1::192.168.10.50::51493::6,1,1.0,0.0014479252276942134,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5190::6,Friday,172.16.0.1::192.168.10.50::5190::6,Friday::172.16.0.1::192.168.10.50::5190::6,1,1.0,0.001372350612655282,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5222::6,Friday,172.16.0.1::192.168.10.50::5222::6,Friday::172.16.0.1::192.168.10.50::5222::6,1,1.0,0.0007292564841918647,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5357::6,Friday,172.16.0.1::192.168.10.50::5357::6,Friday::172.16.0.1::192.168.10.50::5357::6,1,1.0,0.015601523220539093,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::541::6,Friday,172.16.0.1::192.168.10.50::541::6,Friday::172.16.0.1::192.168.10.50::541::6,1,1.0,0.0016688266769051552,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::5432::6,Friday,172.16.0.1::192.168.10.50::5432::6,Friday::172.16.0.1::192.168.10.50::5432::6,1,1.0,0.01384476013481617,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::58080::6,Friday,172.16.0.1::192.168.10.50::58080::6,Friday::172.16.0.1::192.168.10.50::58080::6,1,1.0,0.0011054771021008492,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::5850::6,Friday,172.16.0.1::192.168.10.50::5850::6,Friday::172.16.0.1::192.168.10.50::5850::6,1,1.0,0.005277502816170454,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5922::6,Friday,172.16.0.1::192.168.10.50::5922::6,Friday::172.16.0.1::192.168.10.50::5922::6,1,1.0,0.008818595670163631,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::5961::6,Friday,172.16.0.1::192.168.10.50::5961::6,Friday::172.16.0.1::192.168.10.50::5961::6,1,1.0,0.001525183324702084,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::5963::6,Friday,172.16.0.1::192.168.10.50::5963::6,Friday::172.16.0.1::192.168.10.50::5963::6,1,1.0,0.0052944147028028965,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::5987::6,Friday,172.16.0.1::192.168.10.50::5987::6,Friday::172.16.0.1::192.168.10.50::5987::6,1,1.0,0.006962240673601627,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::6006::6,Friday,172.16.0.1::192.168.10.50::6006::6,Friday::172.16.0.1::192.168.10.50::6006::6,1,1.0,0.0020291549153625965,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::625::6,Friday,172.16.0.1::192.168.10.50::625::6,Friday::172.16.0.1::192.168.10.50::625::6,1,1.0,0.0015834702644497156,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::6666::6,Friday,172.16.0.1::192.168.10.50::6666::6,Friday::172.16.0.1::192.168.10.50::6666::6,1,1.0,0.03435517102479935,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::6668::6,Friday,172.16.0.1::192.168.10.50::6668::6,Friday::172.16.0.1::192.168.10.50::6668::6,1,1.0,0.0006810477352701128,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::6689::6,Friday,172.16.0.1::192.168.10.50::6689::6,Friday::172.16.0.1::192.168.10.50::6689::6,1,1.0,0.015693524852395058,58.68061828613281,3.525456130004253,4.525456130004253
Friday_4997963_172.16.0.1::192.168.10.50::6789::6,Friday,172.16.0.1::192.168.10.50::6789::6,Friday::172.16.0.1::192.168.10.50::6789::6,1,1.0,0.0009733680635690689,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::691::6,Friday,172.16.0.1::192.168.10.50::691::6,Friday::172.16.0.1::192.168.10.50::691::6,1,1.0,0.015582387335598469,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::6969::6,Friday,172.16.0.1::192.168.10.50::6969::6,Friday::172.16.0.1::192.168.10.50::6969::6,1,1.0,0.002727137878537178,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::7001::6,Friday,172.16.0.1::192.168.10.50::7001::6,Friday::172.16.0.1::192.168.10.50::7001::6,1,1.0,0.006305589806288481,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::7019::6,Friday,172.16.0.1::192.168.10.50::7019::6,Friday::172.16.0.1::192.168.10.50::7019::6,1,1.0,0.010485377162694931,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::70::6,Friday,172.16.0.1::192.168.10.50::70::6,Friday::172.16.0.1::192.168.10.50::70::6,1,1.0,0.003372656647115946,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::7103::6,Friday,172.16.0.1::192.168.10.50::7103::6,Friday::172.16.0.1::192.168.10.50::7103::6,1,1.0,0.010014736093580723,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::714::6,Friday,172.16.0.1::192.168.10.50::714::6,Friday::172.16.0.1::192.168.10.50::714::6,1,1.0,0.002038335194811225,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::726::6,Friday,172.16.0.1::192.168.10.50::726::6,Friday::172.16.0.1::192.168.10.50::726::6,1,1.0,0.006193712819367647,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::7625::6,Friday,172.16.0.1::192.168.10.50::7625::6,Friday::172.16.0.1::192.168.10.50::7625::6,1,1.0,0.0033668249379843473,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::765::6,Friday,172.16.0.1::192.168.10.50::765::6,Friday::172.16.0.1::192.168.10.50::765::6,1,1.0,0.001197811565361917,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::7741::6,Friday,172.16.0.1::192.168.10.50::7741::6,Friday::172.16.0.1::192.168.10.50::7741::6,1,1.0,0.003020455129444599,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::7920::6,Friday,172.16.0.1::192.168.10.50::7920::6,Friday::172.16.0.1::192.168.10.50::7920::6,1,1.0,0.0022362032905220985,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::7921::6,Friday,172.16.0.1::192.168.10.50::7921::6,Friday::172.16.0.1::192.168.10.50::7921::6,1,1.0,0.0034064797218889,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::7937::6,Friday,172.16.0.1::192.168.10.50::7937::6,Friday::172.16.0.1::192.168.10.50::7937::6,1,1.0,0.006774152163416147,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::8001::6,Friday,172.16.0.1::192.168.10.50::8001::6,Friday::172.16.0.1::192.168.10.50::8001::6,1,1.0,0.0017204420873895288,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::8008::6,Friday,172.16.0.1::192.168.10.50::8008::6,Friday::172.16.0.1::192.168.10.50::8008::6,1,1.0,0.0021819155663251877,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::8011::6,Friday,172.16.0.1::192.168.10.50::8011::6,Friday::172.16.0.1::192.168.10.50::8011::6,1,1.0,0.0028146642725914717,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::8042::6,Friday,172.16.0.1::192.168.10.50::8042::6,Friday::172.16.0.1::192.168.10.50::8042::6,1,1.0,0.01579410769045353,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::808::6,Friday,172.16.0.1::192.168.10.50::808::6,Friday::172.16.0.1::192.168.10.50::808::6,1,1.0,0.0013921838253736496,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::8292::6,Friday,172.16.0.1::192.168.10.50::8292::6,Friday::172.16.0.1::192.168.10.50::8292::6,1,1.0,0.00786480400711298,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::82::6,Friday,172.16.0.1::192.168.10.50::82::6,Friday::172.16.0.1::192.168.10.50::82::6,1,1.0,0.012117160484194756,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::8300::6,Friday,172.16.0.1::192.168.10.50::8300::6,Friday::172.16.0.1::192.168.10.50::8300::6,1,1.0,0.010287397541105747,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::84::6,Friday,172.16.0.1::192.168.10.50::84::6,Friday::172.16.0.1::192.168.10.50::84::6,1,1.0,0.002904412103816867,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::8652::6,Friday,172.16.0.1::192.168.10.50::8652::6,Friday::172.16.0.1::192.168.10.50::8652::6,1,1.0,0.003570044180378318,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::880::6,Friday,172.16.0.1::192.168.10.50::880::6,Friday::172.16.0.1::192.168.10.50::880::6,1,1.0,0.0020657393615692854,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::8873::6,Friday,172.16.0.1::192.168.10.50::8873::6,Friday::172.16.0.1::192.168.10.50::8873::6,1,1.0,0.006799651775509119,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::898::6,Friday,172.16.0.1::192.168.10.50::898::6,Friday::172.16.0.1::192.168.10.50::898::6,1,1.0,0.00259738159365952,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::9001::6,Friday,172.16.0.1::192.168.10.50::9001::6,Friday::172.16.0.1::192.168.10.50::9001::6,1,1.0,0.002324510831385851,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::9003::6,Friday,172.16.0.1::192.168.10.50::9003::6,Friday::172.16.0.1::192.168.10.50::9003::6,1,1.0,0.0020755694713443518,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::9010::6,Friday,172.16.0.1::192.168.10.50::9010::6,Friday::172.16.0.1::192.168.10.50::9010::6,1,1.0,0.005033116787672043,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::902::6,Friday,172.16.0.1::192.168.10.50::902::6,Friday::172.16.0.1::192.168.10.50::902::6,1,1.0,0.0023030571173876524,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::9090::6,Friday,172.16.0.1::192.168.10.50::9090::6,Friday::172.16.0.1::192.168.10.50::9090::6,1,1.0,0.002276800572872162,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::9091::6,Friday,172.16.0.1::192.168.10.50::9091::6,Friday::172.16.0.1::192.168.10.50::9091::6,1,1.0,0.0023650771472603083,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_172.16.0.1::192.168.10.50::9207::6,Friday,172.16.0.1::192.168.10.50::9207::6,Friday::172.16.0.1::192.168.10.50::9207::6,1,1.0,0.0015030531212687492,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::9877::6,Friday,172.16.0.1::192.168.10.50::9877::6,Friday::172.16.0.1::192.168.10.50::9877::6,1,1.0,0.010633169673383236,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::9900::6,Friday,172.16.0.1::192.168.10.50::9900::6,Friday::172.16.0.1::192.168.10.50::9900::6,1,1.0,0.01905798725783825,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::993::6,Friday,172.16.0.1::192.168.10.50::993::6,Friday::172.16.0.1::192.168.10.50::993::6,1,1.0,0.0049791294150054455,58.94752502441406,3.560541383757013,4.560541383757013
Friday_4997963_172.16.0.1::192.168.10.50::999::6,Friday,172.16.0.1::192.168.10.50::999::6,Friday::172.16.0.1::192.168.10.50::999::6,1,1.0,0.0017729109385982156,58.88995361328125,3.552973543463784,4.552973543463784
Friday_4997963_192.168.10.12::169.54.129.9::443::6,Friday,192.168.10.12::169.54.129.9::443::6,Friday::192.168.10.12::169.54.129.9::443::6,0,0.24500000476837158,3.2034873962402344,26.557212829589844,0.0,0.24500000476837158
Friday_4997963_192.168.10.12::172.217.7.2::443::6,Friday,192.168.10.12::172.217.7.2::443::6,Friday::192.168.10.12::172.217.7.2::443::6,0,0.3583333194255829,3.8084816932678223,26.81052589416504,0.0,0.3583333194255829
Friday_4997963_192.168.10.12::173.241.242.143::443::6,Friday,192.168.10.12::173.241.242.143::443::6,Friday::192.168.10.12::173.241.242.143::443::6,0,0.27666667103767395,3.3281021118164062,25.647193908691406,0.0,0.27666667103767395
Friday_4997963_192.168.10.12::52.166.75.171::443::6,Friday,192.168.10.12::52.166.75.171::443::6,Friday::192.168.10.12::52.166.75.171::443::6,0,0.8133333325386047,6.147583961486816,27.076704025268555,0.0,0.8133333325386047
Friday_4997963_192.168.10.12::80.86.107.143::443::6,Friday,192.168.10.12::80.86.107.143::443::6,Friday::192.168.10.12::80.86.107.143::443::6,0,0.1066666767001152,2.1195931434631348,29.58412742614746,0.0,0.1066666767001152
