seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_4996904_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5786065459251404,6.88641881942749,0.7131420969963074,0.0,0.5786065459251404
Monday_4996904_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.016528991982340813,1.426033854484558,0.8815965056419373,0.0,0.016528991982340813
Monday_4996905_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.017068713903427124,1.6437873840332031,0.9559991955757141,0.14833602749816338,0.1654047414015905
Monday_4996905_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.22166667878627777,3.0801119804382324,0.9174197316169739,0.0,0.22166667878627777
Monday_4996905_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5581616163253784,5.847123622894287,0.7150099277496338,0.0,0.5581616163253784
Monday_4996905_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.04626784473657608,1.9125944375991821,0.9185145497322083,0.0,0.04626784473657608
Monday_4996906_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.5266852974891663,5.310576915740967,0.925307035446167,0.02183555019950582,0.548520847688672
Monday_4996906_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0021276595070958138,1.5760236978530884,0.8381474018096924,0.0,0.0021276595070958138
Monday_4996906_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.716916024684906,6.609774112701416,0.8494575023651123,0.0,0.716916024684906
Monday_4996906_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.18129533529281616,2.489532470703125,0.6942644715309143,0.0,0.18129533529281616
Monday_4996907_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.3877723217010498,4.639587879180908,1.0557819604873657,0.5595995988540294,0.9473719205550792
Monday_4996907_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.04460626468062401,1.6183077096939087,0.9275298118591309,0.0309969215719116,0.0756031862525356
Monday_4996907_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7298256754875183,5.298181056976318,1.2064225673675537,1.1804783050275331,1.9103039805150515
Monday_4996907_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.0,1.2721351385116577,0.9933910369873047,0.30244983915810897,0.30244983915810897
Monday_4996907_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.6660783290863037,4.9396443367004395,1.2490633726119995,1.3562261896030685,2.0223045186893724
Monday_4996908_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.5910232067108154,8.358214378356934,0.8751065135002136,0.0,0.5910232067108154
Monday_4996908_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.6346935033798218,1.0768080949783325,0.6462606887749203,0.6462606887749203
Monday_4996908_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,1.6331253051757812,1.0181468725204468,0.404483224806151,0.404483224806151
Monday_4996908_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.30666670203208923,4.413542747497559,0.9023852348327637,0.0,0.30666670203208923
Monday_4996908_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8984416127204895,6.090303421020508,1.1895405054092407,1.1108973799151236,2.0093389926356133
Monday_4996908_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.06404110044240952,2.4187467098236084,0.9677184224128723,0.1966378668673829,0.26067896730979245
Monday_4996909_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.011111111380159855,2.2370402812957764,1.0399712324142456,0.4944342719677171,0.5055453833478769
Monday_4996909_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.01632406748831272,1.504892110824585,0.9050257205963135,0.0,0.01632406748831272
Monday_4996909_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6310084462165833,5.426981449127197,0.8656614422798157,0.0,0.6310084462165833
Monday_4996909_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.02483203448355198,1.5059980154037476,0.8991473317146301,0.0,0.02483203448355198
Monday_4996909_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.4953932464122772,5.000003337860107,0.9697333574295044,0.20494260137462783,0.700335847786905
Monday_4996910_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.7099999785423279,4.530788421630859,0.6971173882484436,0.0,0.7099999785423279
Monday_4996910_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.2281659841537476,0.8902572989463806,0.0,0.0
Monday_4996910_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,1.320839762687683,1.2677769660949707,1.4333559353614957,1.4333559353614957
Monday_4996910_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7811452746391296,11.143671989440918,1.0923736095428467,0.7104153462998125,1.4915606209389423
Monday_4996910_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.014505433849990368,1.6187742948532104,1.0994902849197388,0.7397473590404139,0.7542527928904043
Monday_4996910_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.4020075798034668,5.504665851593018,0.9598973989486694,0.1644028206207288,0.5664104004241957
Monday_4996911_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.0094817876815796,1.376266360282898,1.8805046563602188,1.8805046563602188
Monday_4996911_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.015320435166358948,1.5849703550338745,0.9457377195358276,0.10604243814650599,0.12136287331286494
Monday_4996911_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.38333335518836975,4.127252101898193,0.7791845202445984,0.0,0.38333335518836975
Monday_4996911_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6757296919822693,8.579862594604492,0.821666955947876,0.0,0.6757296919822693
Monday_4996911_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.00375438597984612,1.4512923955917358,0.8804642558097839,0.0,0.00375438597984612
Monday_4996911_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.377511590719223,5.199763774871826,0.9962285757064819,0.31414500824409924,0.6916565989633223
Monday_4996912_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.05000000074505806,1.684517741203308,0.8862707614898682,0.0,0.05000000074505806
Monday_4996912_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.05879964306950569,2.5155913829803467,0.5964617133140564,0.0,0.05879964306950569
Monday_4996912_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6484861373901367,6.9216203689575195,0.7063721418380737,0.0,0.6484861373901367
Monday_4996912_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.0,1.441232442855835,0.9566580653190613,0.15105161795055458,0.15105161795055458
Monday_4996912_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.42217621207237244,4.953683376312256,0.9830800294876099,0.2599521014740889,0.6821283135464613
Monday_4996913_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.3484969139099121,5.427414894104004,0.810219943523407,0.0,0.3484969139099121
Monday_4996913_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.3231074810028076,0.8899150490760803,0.0,0.0
Monday_4996913_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0035714288242161274,1.2173670530319214,0.9963928461074829,0.31482206336322266,0.3183934921874388
Monday_4996913_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6807546019554138,6.596532344818115,0.8306807279586792,0.0,0.6807546019554138
Monday_4996913_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.0,1.3731764554977417,0.8108903169631958,0.0,0.0
Monday_4996913_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.4314487874507904,5.716565132141113,0.9711320400238037,0.21070739652170695,0.6421561839724974
Monday_4996914_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.5040259957313538,5.427268028259277,0.7597887516021729,0.0,0.5040259957313538
Monday_4996914_192.168.10.17::22::6,Monday,192.168.10.17::22::6,Monday::192.168.10.17::22::6,0,1.0,9.748106002807617,1.0498900413513184,0.5353155282715368,1.535315528271537
Monday_4996914_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.06916666775941849,2.5404865741729736,0.8575634956359863,0.0,0.06916666775941849
Monday_4996914_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,0.795174777507782,1.3904333114624023,1.9388950100697584,1.9388950100697584
Monday_4996914_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.18666668236255646,3.418135404586792,0.941916823387146,0.09029427364857881,0.27696095601113524
Monday_4996914_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5488414168357849,5.85921049118042,0.6829919219017029,0.0,0.5488414168357849
Monday_4996914_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.021345747634768486,1.6876802444458008,0.8811523914337158,0.0,0.021345747634768486
Monday_4996914_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.842380940914154,6.787901401519775,0.9815810918807983,0.2537740963450194,1.0961550372591735
Monday_4996915_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.06129668280482292,2.2825329303741455,0.9149567484855652,0.0,0.06129668280482292
Monday_4996915_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7886951565742493,5.965348720550537,1.0815939903259277,0.6659861835989026,1.4546813401731518
Monday_4996915_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.017648858949542046,1.5672601461410522,0.8869318962097168,0.0,0.017648858949542046
Monday_4996915_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.38724952936172485,4.875765800476074,1.144457221031189,0.9250825995952344,1.3123321289569594
Monday_4996916_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.7011905312538147,5.8393073081970215,0.791183590888977,0.0,0.7011905312538147
Monday_4996916_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0157875157892704,1.3643187284469604,1.0600056648254395,0.5770079732558158,0.5927954890450862
Monday_4996916_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,1.0550615787506104,1.2979545593261719,1.557735579262696,1.557735579262696
Monday_4996916_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8527196049690247,8.451804161071777,0.8725708723068237,0.0,0.8527196049690247
Monday_4996916_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.02904040925204754,1.6715210676193237,1.1825093030929565,1.081917652022426,1.1109580612744736
Monday_4996917_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.7306181788444519,7.771376132965088,1.0391676425933838,0.4911222047993492,1.2217403836438012
Monday_4996917_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.4283157587051392,0.9809157252311707,0.25103172831353365,0.25103172831353365
Monday_4996917_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.06425105035305023,2.0923984050750732,0.5787370204925537,0.0,0.06425105035305023
Monday_4996917_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.16166667640209198,3.3341338634490967,0.9207748770713806,0.003155854955388624,0.1648225313574806
Monday_4996917_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5628408789634705,5.555324554443359,0.7227634787559509,0.0,0.5628408789634705
Monday_4996917_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.0,1.4234850406646729,1.1366897821426392,0.8930684069596442,0.8930684069596442
Monday_4996918_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.10190476477146149,2.1130104064941406,1.1493579149246216,0.9452812468718408,1.0471860116433023
Monday_4996918_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.0092530250549316,1.2826640605926514,1.4947144240308499,1.4947144240308499
Monday_4996918_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.2750000059604645,3.628953695297241,1.013985276222229,0.38733083423387354,0.662330840194338
Monday_4996918_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8413058519363403,9.230425834655762,0.9441148638725281,0.09935369368773488,0.9406595456240752
Monday_4996918_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.01789459027349949,1.4129753112792969,0.838193953037262,0.0,0.01789459027349949
Monday_4996919_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.40440472960472107,13.35582447052002,0.9047680497169495,0.0,0.40440472960472107
Monday_4996919_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.02016495168209076,1.417899250984192,0.8767086863517761,0.0,0.02016495168209076
Monday_4996919_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.007131512742489576,1.4877957105636597,1.2400151491165161,1.3189331288979123,1.3260646416404018
Monday_4996919_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5689576864242554,5.704982280731201,0.6903976202011108,0.0,0.5689576864242554
Monday_4996919_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.01049975585192442,1.3764351606369019,0.9025382995605469,0.0,0.01049975585192442
Monday_4996920_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.3090626001358032,3.39634108543396,0.8002387285232544,0.0,0.3090626001358032
Monday_4996920_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.041109997779130936,1.953376054763794,0.7573453783988953,0.0,0.041109997779130936
Monday_4996920_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.32333335280418396,5.257833003997803,0.9174197316169739,0.0,0.32333335280418396
Monday_4996920_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5673445463180542,6.120033264160156,0.7079188227653503,0.0,0.5673445463180542
Monday_4996921_192.168.10.17::22::6,Monday,192.168.10.17::22::6,Monday::192.168.10.17::22::6,0,1.0,9.199562072753906,1.0498900413513184,0.5353155282715368,1.535315528271537
Monday_4996921_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.08109905570745468,2.341338872909546,0.6080914735794067,0.0,0.08109905570745468
Monday_4996921_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.006372908595949411,1.443185806274414,1.0449950695037842,0.5151404649178027,0.5215133735137522
Monday_4996921_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6423969268798828,5.222323894500732,1.3223081827163696,1.6581112116655112,2.300508138545394
Monday_4996922_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.027563130483031273,1.2635828256607056,1.2167701721191406,1.2231268815515903,1.2506900120346216
Monday_4996922_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.027417495846748352,1.0824791193008423,1.3822965621948242,1.9053586717454567,1.932776167592205
Monday_4996922_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5889321565628052,4.922563076019287,0.9973445534706116,0.3187446102017726,0.9076767667645778
Monday_4996923_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.20928573608398438,2.6082005500793457,0.9094575643539429,0.0,0.20928573608398438
Monday_4996923_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.035280078649520874,1.6663694381713867,0.8630890846252441,0.0,0.035280078649520874
Monday_4996923_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.3916666805744171,4.301735877990723,0.941916823387146,0.09029427364857881,0.4819609542229959
Monday_4996923_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7396843433380127,4.993868350982666,1.1103103160858154,0.7843430831966088,1.5240274265346216
Monday_4996924_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.012500000186264515,2.0217342376708984,1.1745539903640747,1.0491291205858646,1.0616291207721291
Monday_4996924_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.3106164932250977,0.9105473160743713,0.0,0.0
Monday_4996924_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.03968614712357521,1.2427597045898438,1.2198264598846436,1.2357236443557165,1.2754097914792917
Monday_4996924_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5719670057296753,4.772756099700928,0.7752413153648376,0.0,0.5719670057296753
Monday_4996925_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.7366666793823242,6.080941200256348,0.8628160357475281,0.0,0.7366666793823242
Monday_4996925_192.168.10.17::22::6,Monday,192.168.10.17::22::6,Monday::192.168.10.17::22::6,0,1.0,8.26385498046875,1.0498900413513184,0.5353155282715368,1.535315528271537
Monday_4996925_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.1356276273727417,0.9545242190361023,0.14225678004612127,0.14225678004612127
Monday_4996925_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.018454913049936295,1.77623450756073,0.8717082738876343,0.0,0.018454913049936295
Monday_4996925_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.9139286279678345,7.1238861083984375,0.9643163681030273,0.18261599639052983,1.0965446243583643
Monday_4996926_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.5579283237457275,0.6589738130569458,0.0,0.0
Monday_4996926_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.15833334624767303,2.8823392391204834,0.9188888669013977,0.0,0.15833334624767303
Monday_4996926_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.3761904835700989,6.005465507507324,0.9209485054016113,0.003871479615042653,0.3800619631851415
Monday_4996926_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.4649999737739563,4.831027507781982,1.2230521440505981,1.249018589543206,1.7140185633171623
Monday_4996926_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.5567869544029236,5.383810043334961,0.8794393539428711,0.0,0.5567869544029236
Monday_4996927_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,1.3528554439544678,0.9292017817497253,0.037888094702002634,0.037888094702002634
Monday_4996927_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5716775059700012,5.153365612030029,1.2057303190231323,1.1776251416917207,1.749302647661722
Monday_4996927_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.4839646518230438,4.134644985198975,0.8230268955230713,0.0,0.4839646518230438
Monday_4996928_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.052687909454107285,1.9557888507843018,0.6427145600318909,0.0,0.052687909454107285
Monday_4996928_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.4132090210914612,4.173715114593506,1.0924311876296997,0.7106526595237143,1.1238616806151756
Monday_4996928_192.168.10.9::22::6,Monday,192.168.10.9::22::6,Monday::192.168.10.9::22::6,0,1.0,6.141470432281494,0.9602144956588745,0.1657097630132312,1.1657097630132311
Monday_4996929_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.00858505629003048,1.3442091941833496,0.8413034677505493,0.0,0.00858505629003048
Monday_4996929_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.02500000037252903,1.5506595373153687,0.9023852348327637,0.0,0.02500000037252903
Monday_4996929_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6601870059967041,5.614017009735107,1.064299464225769,0.5947052507127869,1.254892256709491
Monday_4996930_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.31842705607414246,4.201888561248779,0.8384425044059753,0.0,0.31842705607414246
Monday_4996930_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.025593925267457962,1.6221134662628174,0.8015564680099487,0.0,0.025593925267457962
Monday_4996930_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.011999592185020447,1.558030605316162,0.7950096726417542,0.0,0.011999592185020447
Monday_4996930_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8185634613037109,5.2535624504089355,0.9327554702758789,0.05253493913496963,0.8710984004386806
Monday_4996930_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.034940268844366074,1.7569217681884766,0.8435383439064026,0.0,0.034940268844366074
Monday_4996931_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.04205739125609398,1.6630562543869019,0.9786487221717834,0.24168807287059466,0.28374546412668866
Monday_4996931_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.611137330532074,5.571162700653076,0.838974118232727,0.0,0.611137330532074
Monday_4996931_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.196428582072258,3.1379261016845703,0.5963236689567566,0.0,0.196428582072258
Monday_4996931_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.07559885084629059,2.476970911026001,0.9018247723579407,0.0,0.07559885084629059
Thursday_4997652_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.08194445073604584,1.8956775665283203,0.6578036546707153,0.0,0.08194445073604584
Thursday_4997652_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.21239621937274933,3.5034244060516357,0.8641768097877502,0.0,0.21239621937274933
Thursday_4997652_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,1.1189980506896973,1.0905729532241821,0.7029937805709597,0.7029937805709597
Thursday_4997652_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.608055591583252,4.854340553283691,1.0042564868927002,0.3472327607021022,0.9552883522853541
Thursday_4997652_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.02188185229897499,1.6544967889785767,0.861111581325531,0.0,0.02188185229897499
Thursday_4997653_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.7868975400924683,5.404305934906006,1.6810206174850464,3.1365765272272133,3.9234740673196815
Thursday_4997653_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.12928572297096252,3.028184652328491,0.5970560908317566,0.0,0.12928572297096252
Thursday_4997653_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.025226134806871414,1.6325854063034058,0.9239030480384827,0.016048890790597254,0.041275025597468665
Thursday_4997653_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.05000000074505806,1.8732576370239258,0.7438247799873352,0.0,0.05000000074505806
Thursday_4997653_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.5480952858924866,4.457341194152832,0.9962597489356995,0.31427349149058026,0.8623687773830668
Thursday_4997653_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.0,1.3760894536972046,1.0433077812194824,0.5081861556608559,0.5081861556608559
Thursday_4997653_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.011712892912328243,1.4349888563156128,0.9139220714569092,0.0,0.011712892912328243
Thursday_4997654_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5795122385025024,7.994637489318848,0.9043040871620178,0.0,0.5795122385025024
Thursday_4997654_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.009107142686843872,1.378908634185791,0.8244790434837341,0.0,0.009107142686843872
Thursday_4997654_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.01653308980166912,1.515926480293274,0.9402086138725281,0.08325373567363037,0.09978682547529949
Thursday_4997654_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.41499996185302734,7.289761543273926,0.7746227979660034,0.0,0.41499996185302734
Thursday_4997654_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.054398953914642334,1.6981865167617798,1.0606032609939575,0.5794710192007836,0.6338699731154259
