seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997963_192.168.10.16::151.101.46.2::443::6,Friday,192.168.10.16::151.101.46.2::443::6,Friday::192.168.10.16::151.101.46.2::443::6,0,0.2383333444595337,2.750574827194214,0.7525154948234558,0.01456224967825841,0.2528955941377921
Friday_4997963_192.168.10.16::178.33.142.88::443::6,Friday,192.168.10.16::178.33.142.88::443::6,Friday::192.168.10.16::178.33.142.88::443::6,0,0.7379762530326843,5.220361709594727,0.6656487584114075,0.0,0.7379762530326843
Friday_4997963_192.168.10.16::185.54.150.17::443::6,Friday,192.168.10.16::185.54.150.17::443::6,Friday::192.168.10.16::185.54.150.17::443::6,0,0.42500001192092896,4.154989719390869,0.5444793701171875,0.0,0.42500001192092896
Friday_4997963_192.168.10.16::23.194.141.14::443::6,Friday,192.168.10.16::23.194.141.14::443::6,Friday::192.168.10.16::23.194.141.14::443::6,0,0.773961067199707,6.143397808074951,0.7919389605522156,0.1951447597984791,0.9691058269981861
Friday_4997963_192.168.10.16::35.157.203.170::443::6,Friday,192.168.10.16::35.157.203.170::443::6,Friday::192.168.10.16::35.157.203.170::443::6,0,0.4650000035762787,4.63252592086792,0.4874975383281708,0.0,0.4650000035762787
Friday_4997963_192.168.10.16::52.84.145.46::443::6,Friday,192.168.10.16::52.84.145.46::443::6,Friday::192.168.10.16::52.84.145.46::443::6,0,0.148333340883255,2.2978882789611816,0.5930914878845215,0.0,0.148333340883255
Friday_4997963_192.168.10.16::68.67.180.44::443::6,Friday,192.168.10.16::68.67.180.44::443::6,Friday::192.168.10.16::68.67.180.44::443::6,0,0.3850000202655792,3.2719085216522217,0.7252942323684692,0.0,0.3850000202655792
Friday_4997963_192.168.10.16::80.82.201.80::443::6,Friday,192.168.10.16::80.82.201.80::443::6,Friday::192.168.10.16::80.82.201.80::443::6,0,0.6166667342185974,4.990817546844482,0.5410615801811218,0.0,0.6166667342185974
Friday_4997963_192.168.10.16::80.82.201.85::443::6,Friday,192.168.10.16::80.82.201.85::443::6,Friday::192.168.10.16::80.82.201.85::443::6,0,0.7400000691413879,4.881856441497803,0.5557107329368591,0.0,0.7400000691413879
Friday_4997963_192.168.10.17::104.88.49.187::443::6,Friday,192.168.10.17::104.88.49.187::443::6,Friday::192.168.10.17::104.88.49.187::443::6,0,0.12553031742572784,2.8238444328308105,0.8016749024391174,0.2397410628332667,0.3652713802589945
Friday_4997963_192.168.10.17::107.6.114.207::443::6,Friday,192.168.10.17::107.6.114.207::443::6,Friday::192.168.10.17::107.6.114.207::443::6,0,0.27789685130119324,6.171243190765381,1.0136760473251343,1.2108301891743132,1.4887270404755064
Friday_4997963_192.168.10.17::172.217.10.110::443::6,Friday,192.168.10.17::172.217.10.110::443::6,Friday::192.168.10.17::172.217.10.110::443::6,0,0.5916666984558105,4.675744533538818,0.6544542908668518,0.0,0.5916666984558105
Friday_4997963_192.168.10.17::172.217.12.142::80::6,Friday,192.168.10.17::172.217.12.142::80::6,Friday::192.168.10.17::172.217.12.142::80::6,0,0.0,0.8846017122268677,0.6728189587593079,0.0,0.0
Friday_4997963_192.168.10.17::23.208.86.177::443::6,Friday,192.168.10.17::23.208.86.177::443::6,Friday::192.168.10.17::23.208.86.177::443::6,0,0.2666666805744171,3.3329834938049316,0.5631008148193359,0.0,0.2666666805744171
Friday_4997963_192.168.10.17::52.36.249.151::443::6,Friday,192.168.10.17::52.36.249.151::443::6,Friday::192.168.10.17::52.36.249.151::443::6,0,0.02500000037252903,1.4279704093933105,0.908176600933075,0.7275810761498943,0.7525810765224233
Friday_4997963_192.168.10.19::103.6.0.3::443::6,Friday,192.168.10.19::103.6.0.3::443::6,Friday::192.168.10.19::103.6.0.3::443::6,0,0.18500001728534698,3.264512300491333,0.6774419546127319,0.0,0.18500001728534698
Friday_4997963_192.168.10.19::169.54.85.110::443::6,Friday,192.168.10.19::169.54.85.110::443::6,Friday::192.168.10.19::169.54.85.110::443::6,0,0.5916666388511658,4.701450347900391,0.8375858664512634,0.40423426256277323,0.995900901413939
Friday_4997963_192.168.10.19::172.217.10.70::443::6,Friday,192.168.10.19::172.217.10.70::443::6,Friday::192.168.10.19::172.217.10.70::443::6,0,0.15333333611488342,1.8353098630905151,0.8242376446723938,0.34309160678882317,0.4964249429037066
Friday_4997963_192.168.10.19::172.217.9.226::443::6,Friday,192.168.10.19::172.217.9.226::443::6,Friday::192.168.10.19::172.217.9.226::443::6,0,0.23928570747375488,3.223344564437866,0.5446619391441345,0.0,0.23928570747375488
Friday_4997963_192.168.10.19::209.58.162.57::443::6,Friday,192.168.10.19::209.58.162.57::443::6,Friday::192.168.10.19::209.58.162.57::443::6,0,0.7980952262878418,7.313414096832275,0.4807106852531433,0.0,0.7980952262878418
Friday_4997963_192.168.10.19::209.95.57.254::443::6,Friday,192.168.10.19::209.95.57.254::443::6,Friday::192.168.10.19::209.95.57.254::443::6,0,0.7390477061271667,4.6974992752075195,0.732608437538147,0.0,0.7390477061271667
Friday_4997963_192.168.10.19::216.58.219.193::443::6,Friday,192.168.10.19::216.58.219.193::443::6,Friday::192.168.10.19::216.58.219.193::443::6,0,0.13333334028720856,2.5276215076446533,0.5751652121543884,0.0,0.13333334028720856
Friday_4997963_192.168.10.5::62.161.94.230::443::6,Friday,192.168.10.5::62.161.94.230::443::6,Friday::192.168.10.5::62.161.94.230::443::6,0,0.19415973126888275,3.0942654609680176,1.6427106857299805,4.092176409145168,4.2863361404140505
Friday_4997963_192.168.10.9::52.84.3.76::443::6,Friday,192.168.10.9::52.84.3.76::443::6,Friday::192.168.10.9::52.84.3.76::443::6,0,0.0,0.40264081954956055,0.7049171328544617,0.0,0.0
Friday_4997964_192.168.10.14::172.224.7.19::443::6,Friday,192.168.10.14::172.224.7.19::443::6,Friday::192.168.10.14::172.224.7.19::443::6,0,0.0,0.8131601214408875,0.7696139812469482,0.09288330898985218,0.09288330898985218
Friday_4997964_192.168.10.14::23.194.140.43::443::6,Friday,192.168.10.14::23.194.140.43::443::6,Friday::192.168.10.14::23.194.140.43::443::6,0,0.0,0.17802880704402924,1.0739392042160034,1.486870662480113,1.486870662480113
Friday_4997964_192.168.10.14::23.48.156.63::443::6,Friday,192.168.10.14::23.48.156.63::443::6,Friday::192.168.10.14::23.48.156.63::443::6,0,0.0,0.5648414492607117,0.9245109558105469,0.8024019664608271,0.8024019664608271
Friday_4997964_192.168.10.15::96.16.193.83::443::6,Friday,192.168.10.15::96.16.193.83::443::6,Friday::192.168.10.15::96.16.193.83::443::6,0,0.6290476322174072,5.486754894256592,0.7432937622070312,0.0,0.6290476322174072
Friday_4997964_192.168.10.16::162.248.16.24::443::6,Friday,192.168.10.16::162.248.16.24::443::6,Friday::192.168.10.16::162.248.16.24::443::6,0,0.6490476727485657,4.590983867645264,0.7014869451522827,0.0,0.6490476727485657
Friday_4997964_192.168.10.16::172.217.12.166::443::6,Friday,192.168.10.16::172.217.12.166::443::6,Friday::192.168.10.16::172.217.12.166::443::6,0,0.6116666793823242,4.696652889251709,0.5807380676269531,0.0,0.6116666793823242
Friday_4997964_192.168.10.16::198.51.152.178::443::6,Friday,192.168.10.16::198.51.152.178::443::6,Friday::192.168.10.16::198.51.152.178::443::6,0,0.5400000214576721,4.090609073638916,0.5358151197433472,0.0,0.5400000214576721
Friday_4997964_192.168.10.16::23.194.140.117::443::6,Friday,192.168.10.16::23.194.140.117::443::6,Friday::192.168.10.16::23.194.140.117::443::6,0,0.39427658915519714,3.8926873207092285,0.9339693784713745,0.8457270692719736,1.2400036584271708
Friday_4997964_192.168.10.16::23.200.16.168::443::6,Friday,192.168.10.16::23.200.16.168::443::6,Friday::192.168.10.16::23.200.16.168::443::6,0,0.125,2.7432267665863037,0.6622759103775024,0.0,0.125
Friday_4997964_192.168.10.16::23.48.157.216::443::6,Friday,192.168.10.16::23.48.157.216::443::6,Friday::192.168.10.16::23.48.157.216::443::6,0,0.23333334922790527,3.368664264678955,0.7172943353652954,0.0,0.23333334922790527
Friday_4997964_192.168.10.16::23.76.192.201::443::6,Friday,192.168.10.16::23.76.192.201::443::6,Friday::192.168.10.16::23.76.192.201::443::6,0,0.15000000596046448,3.1534552574157715,0.6443808674812317,0.0,0.15000000596046448
Friday_4997964_192.168.10.16::35.185.57.166::443::6,Friday,192.168.10.16::35.185.57.166::443::6,Friday::192.168.10.16::35.185.57.166::443::6,0,0.24166667461395264,3.5223777294158936,0.623346745967865,0.0,0.24166667461395264
Friday_4997964_192.168.10.16::52.3.45.52::443::6,Friday,192.168.10.16::52.3.45.52::443::6,Friday::192.168.10.16::52.3.45.52::443::6,0,0.0,0.625774621963501,0.7628609538078308,0.0619504971904844,0.0619504971904844
Friday_4997964_192.168.10.16::72.30.3.43::443::6,Friday,192.168.10.16::72.30.3.43::443::6,Friday::192.168.10.16::72.30.3.43::443::6,0,0.75,10.064353942871094,0.6024850606918335,0.0,0.75
Friday_4997964_192.168.10.16::74.119.118.94::443::6,Friday,192.168.10.16::74.119.118.94::443::6,Friday::192.168.10.16::74.119.118.94::443::6,0,0.6850001215934753,9.151498794555664,0.6830869913101196,0.0,0.6850001215934753
Friday_4997964_192.168.10.16::98.139.225.35::443::6,Friday,192.168.10.16::98.139.225.35::443::6,Friday::192.168.10.16::98.139.225.35::443::6,0,0.23130953311920166,6.809316158294678,0.7251088619232178,0.0,0.23130953311920166
Friday_4997964_192.168.10.17::172.217.12.166::443::6,Friday,192.168.10.17::172.217.12.166::443::6,Friday::192.168.10.17::172.217.12.166::443::6,0,0.12916667759418488,2.587663412094116,0.6903876066207886,0.0,0.12916667759418488
Friday_4997964_192.168.10.17::172.217.9.226::443::6,Friday,192.168.10.17::172.217.9.226::443::6,Friday::192.168.10.17::172.217.9.226::443::6,0,0.27000001072883606,3.3551652431488037,0.5436944961547852,0.0,0.27000001072883606
Friday_4997964_192.168.10.17::52.84.134.42::443::6,Friday,192.168.10.17::52.84.134.42::443::6,Friday::192.168.10.17::52.84.134.42::443::6,0,0.31666669249534607,3.491903781890869,0.7219768762588501,0.0,0.31666669249534607
Friday_4997964_192.168.10.19::151.101.46.134::443::6,Friday,192.168.10.19::151.101.46.134::443::6,Friday::192.168.10.19::151.101.46.134::443::6,0,0.31714290380477905,5.5884928703308105,0.8593204617500305,0.5037914096310298,0.8209343134358088
Friday_4997964_192.168.10.19::172.217.10.35::443::6,Friday,192.168.10.19::172.217.10.35::443::6,Friday::192.168.10.19::172.217.10.35::443::6,0,0.7011598348617554,9.48348617553711,0.7370440363883972,0.0,0.7011598348617554
Friday_4997964_192.168.10.19::52.52.208.216::443::6,Friday,192.168.10.19::52.52.208.216::443::6,Friday::192.168.10.19::52.52.208.216::443::6,0,0.40833336114883423,4.06734037399292,0.7648882865905762,0.07123686600635681,0.47957022715519104
Friday_4997964_192.168.10.19::52.52.226.188::443::6,Friday,192.168.10.19::52.52.226.188::443::6,Friday::192.168.10.19::52.52.226.188::443::6,0,0.6166666746139526,4.480743408203125,0.797001302242279,0.21833324291580705,0.8349999175297597
Friday_4997964_192.168.10.19::74.119.118.94::443::6,Friday,192.168.10.19::74.119.118.94::443::6,Friday::192.168.10.19::74.119.118.94::443::6,0,0.5699999928474426,4.264303207397461,0.4403357207775116,0.0,0.5699999928474426
Friday_4997964_192.168.10.19::74.125.22.127::19302::17,Friday,192.168.10.19::74.125.22.127::19302::17,Friday::192.168.10.19::74.125.22.127::19302::17,0,1.0,21.123281478881836,1.0764364004135132,1.498309280300058,2.4983092803000577
Friday_4997964_192.168.10.5::52.84.145.17::443::6,Friday,192.168.10.5::52.84.145.17::443::6,Friday::192.168.10.5::52.84.145.17::443::6,0,0.17500001192092896,1.6535366773605347,0.639067530632019,0.0,0.17500001192092896
Friday_4997964_192.168.10.5::62.161.94.230::443::6,Friday,192.168.10.5::62.161.94.230::443::6,Friday::192.168.10.5::62.161.94.230::443::6,0,0.08608589321374893,2.954029083251953,1.5533933639526367,3.6830508828725796,3.7691367760863286
Friday_4997965_172.16.0.1::192.168.10.50::2000::6,Friday,172.16.0.1::192.168.10.50::2000::6,Friday::172.16.0.1::192.168.10.50::2000::6,1,1.0,3.1800897121429443,1.6252702474594116,4.012289010554573,5.012289010554573
Friday_4997965_172.16.0.1::192.168.10.50::3001::6,Friday,172.16.0.1::192.168.10.50::3001::6,Friday::172.16.0.1::192.168.10.50::3001::6,1,1.0,3.0753912925720215,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3003::6,Friday,172.16.0.1::192.168.10.50::3003::6,Friday::172.16.0.1::192.168.10.50::3003::6,1,1.0,3.39300274848938,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3005::6,Friday,172.16.0.1::192.168.10.50::3005::6,Friday::172.16.0.1::192.168.10.50::3005::6,1,1.0,3.425854444503784,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3006::6,Friday,172.16.0.1::192.168.10.50::3006::6,Friday::172.16.0.1::192.168.10.50::3006::6,1,1.0,3.3380134105682373,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3007::6,Friday,172.16.0.1::192.168.10.50::3007::6,Friday::172.16.0.1::192.168.10.50::3007::6,1,1.0,3.3342645168304443,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,3.536064863204956,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3013::6,Friday,172.16.0.1::192.168.10.50::3013::6,Friday::172.16.0.1::192.168.10.50::3013::6,1,1.0,3.466146945953369,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3017::6,Friday,172.16.0.1::192.168.10.50::3017::6,Friday::172.16.0.1::192.168.10.50::3017::6,1,1.0,3.5348308086395264,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,3.5091359615325928,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3030::6,Friday,172.16.0.1::192.168.10.50::3030::6,Friday::172.16.0.1::192.168.10.50::3030::6,1,1.0,3.301133871078491,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,3.0538394451141357,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3052::6,Friday,172.16.0.1::192.168.10.50::3052::6,Friday::172.16.0.1::192.168.10.50::3052::6,1,1.0,3.3753139972686768,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::306::6,Friday,172.16.0.1::192.168.10.50::306::6,Friday::172.16.0.1::192.168.10.50::306::6,1,1.0,3.4400346279144287,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::30718::6,Friday,172.16.0.1::192.168.10.50::30718::6,Friday::172.16.0.1::192.168.10.50::30718::6,1,1.0,3.747802495956421,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3071::6,Friday,172.16.0.1::192.168.10.50::3071::6,Friday::172.16.0.1::192.168.10.50::3071::6,1,1.0,3.4933440685272217,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3077::6,Friday,172.16.0.1::192.168.10.50::3077::6,Friday::172.16.0.1::192.168.10.50::3077::6,1,1.0,3.2666919231414795,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::30951::6,Friday,172.16.0.1::192.168.10.50::30951::6,Friday::172.16.0.1::192.168.10.50::30951::6,1,1.0,3.1624348163604736,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,3.464137315750122,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::31038::6,Friday,172.16.0.1::192.168.10.50::31038::6,Friday::172.16.0.1::192.168.10.50::31038::6,1,1.0,3.033642292022705,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::311::6,Friday,172.16.0.1::192.168.10.50::311::6,Friday::172.16.0.1::192.168.10.50::311::6,1,1.0,3.06646990776062,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3128::6,Friday,172.16.0.1::192.168.10.50::3128::6,Friday::172.16.0.1::192.168.10.50::3128::6,1,1.0,3.621192693710327,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::31337::6,Friday,172.16.0.1::192.168.10.50::31337::6,Friday::172.16.0.1::192.168.10.50::31337::6,1,1.0,3.469064474105835,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3168::6,Friday,172.16.0.1::192.168.10.50::3168::6,Friday::172.16.0.1::192.168.10.50::3168::6,1,1.0,3.789479970932007,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,3.6316468715667725,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3221::6,Friday,172.16.0.1::192.168.10.50::3221::6,Friday::172.16.0.1::192.168.10.50::3221::6,1,1.0,3.047476053237915,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3260::6,Friday,172.16.0.1::192.168.10.50::3260::6,Friday::172.16.0.1::192.168.10.50::3260::6,1,1.0,3.8488430976867676,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3261::6,Friday,172.16.0.1::192.168.10.50::3261::6,Friday::172.16.0.1::192.168.10.50::3261::6,1,1.0,3.4760937690734863,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3268::6,Friday,172.16.0.1::192.168.10.50::3268::6,Friday::172.16.0.1::192.168.10.50::3268::6,1,1.0,3.4755446910858154,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3269::6,Friday,172.16.0.1::192.168.10.50::3269::6,Friday::172.16.0.1::192.168.10.50::3269::6,1,1.0,3.8041369915008545,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,3.633496046066284,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32769::6,Friday,172.16.0.1::192.168.10.50::32769::6,Friday::172.16.0.1::192.168.10.50::32769::6,1,1.0,3.2622814178466797,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32770::6,Friday,172.16.0.1::192.168.10.50::32770::6,Friday::172.16.0.1::192.168.10.50::32770::6,1,1.0,3.9528191089630127,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32771::6,Friday,172.16.0.1::192.168.10.50::32771::6,Friday::172.16.0.1::192.168.10.50::32771::6,1,1.0,3.0884921550750732,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32772::6,Friday,172.16.0.1::192.168.10.50::32772::6,Friday::172.16.0.1::192.168.10.50::32772::6,1,1.0,3.4347500801086426,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32773::6,Friday,172.16.0.1::192.168.10.50::32773::6,Friday::172.16.0.1::192.168.10.50::32773::6,1,1.0,4.3099589347839355,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,3.1767218112945557,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32775::6,Friday,172.16.0.1::192.168.10.50::32775::6,Friday::172.16.0.1::192.168.10.50::32775::6,1,1.0,3.3902275562286377,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32776::6,Friday,172.16.0.1::192.168.10.50::32776::6,Friday::172.16.0.1::192.168.10.50::32776::6,1,1.0,2.943955183029175,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,3.6390068531036377,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32778::6,Friday,172.16.0.1::192.168.10.50::32778::6,Friday::172.16.0.1::192.168.10.50::32778::6,1,1.0,3.7121143341064453,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32779::6,Friday,172.16.0.1::192.168.10.50::32779::6,Friday::172.16.0.1::192.168.10.50::32779::6,1,1.0,3.610811948776245,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32780::6,Friday,172.16.0.1::192.168.10.50::32780::6,Friday::172.16.0.1::192.168.10.50::32780::6,1,1.0,3.3044393062591553,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32781::6,Friday,172.16.0.1::192.168.10.50::32781::6,Friday::172.16.0.1::192.168.10.50::32781::6,1,1.0,3.253197431564331,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32782::6,Friday,172.16.0.1::192.168.10.50::32782::6,Friday::172.16.0.1::192.168.10.50::32782::6,1,1.0,3.340150833129883,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,3.352511167526245,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32784::6,Friday,172.16.0.1::192.168.10.50::32784::6,Friday::172.16.0.1::192.168.10.50::32784::6,1,1.0,3.466310501098633,1.2372188568115234,2.234786883751007,3.234786883751007
Friday_4997965_172.16.0.1::192.168.10.50::32785::6,Friday,172.16.0.1::192.168.10.50::32785::6,Friday::172.16.0.1::192.168.10.50::32785::6,1,1.0,3.3025944232940674,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3283::6,Friday,172.16.0.1::192.168.10.50::3283::6,Friday::172.16.0.1::192.168.10.50::3283::6,1,1.0,3.0805628299713135,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::32::6,Friday,172.16.0.1::192.168.10.50::32::6,Friday::172.16.0.1::192.168.10.50::32::6,1,1.0,3.1737725734710693,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,3.250917434692383,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3301::6,Friday,172.16.0.1::192.168.10.50::3301::6,Friday::172.16.0.1::192.168.10.50::3301::6,1,1.0,3.560868978500366,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3306::6,Friday,172.16.0.1::192.168.10.50::3306::6,Friday::172.16.0.1::192.168.10.50::3306::6,1,1.0,3.152494192123413,1.2372188568115234,2.234786883751007,3.234786883751007
Friday_4997965_172.16.0.1::192.168.10.50::3322::6,Friday,172.16.0.1::192.168.10.50::3322::6,Friday::172.16.0.1::192.168.10.50::3322::6,1,1.0,2.972628355026245,1.2372188568115234,2.234786883751007,3.234786883751007
Friday_4997965_172.16.0.1::192.168.10.50::3323::6,Friday,172.16.0.1::192.168.10.50::3323::6,Friday::172.16.0.1::192.168.10.50::3323::6,1,1.0,3.6320674419403076,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3324::6,Friday,172.16.0.1::192.168.10.50::3324::6,Friday::172.16.0.1::192.168.10.50::3324::6,1,1.0,3.7150630950927734,1.2372188568115234,2.234786883751007,3.234786883751007
Friday_4997965_172.16.0.1::192.168.10.50::3325::6,Friday,172.16.0.1::192.168.10.50::3325::6,Friday::172.16.0.1::192.168.10.50::3325::6,1,1.0,3.397240400314331,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3333::6,Friday,172.16.0.1::192.168.10.50::3333::6,Friday::172.16.0.1::192.168.10.50::3333::6,1,1.0,3.837674856185913,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::33354::6,Friday,172.16.0.1::192.168.10.50::33354::6,Friday::172.16.0.1::192.168.10.50::33354::6,1,1.0,2.9385087490081787,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3351::6,Friday,172.16.0.1::192.168.10.50::3351::6,Friday::172.16.0.1::192.168.10.50::3351::6,1,1.0,3.5507397651672363,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3367::6,Friday,172.16.0.1::192.168.10.50::3367::6,Friday::172.16.0.1::192.168.10.50::3367::6,1,1.0,2.9758551120758057,1.2372188568115234,2.234786883751007,3.234786883751007
Friday_4997965_172.16.0.1::192.168.10.50::3369::6,Friday,172.16.0.1::192.168.10.50::3369::6,Friday::172.16.0.1::192.168.10.50::3369::6,1,1.0,3.2830796241760254,1.2372188568115234,2.234786883751007,3.234786883751007
Friday_4997965_172.16.0.1::192.168.10.50::3370::6,Friday,172.16.0.1::192.168.10.50::3370::6,Friday::172.16.0.1::192.168.10.50::3370::6,1,1.0,3.441035032272339,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,3.439063310623169,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,3.112905740737915,1.2835159301757812,2.4468545334309963,3.4468545334309963
Friday_4997965_172.16.0.1::192.168.10.50::33899::6,Friday,172.16.0.1::192.168.10.50::33899::6,Friday::172.16.0.1::192.168.10.50::33899::6,1,1.0,3.296637773513794,1.2835159301757812,2.4468545334309963,3.4468545334309963
