seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997955_192.168.10.19::68.67.178.137::80::6,Friday,192.168.10.19::68.67.178.137::80::6,Friday::192.168.10.19::68.67.178.137::80::6,0,0.6333333849906921,5.005794048309326,0.3421922028064728,0.0,0.6333333849906921
Friday_4997955_192.168.10.19::72.247.69.199::443::6,Friday,192.168.10.19::72.247.69.199::443::6,Friday::192.168.10.19::72.247.69.199::443::6,0,0.67166668176651,4.705780982971191,0.4342908561229706,0.3972002504575875,1.0688669322240976
Friday_4997955_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.031628917902708054,1.543852686882019,0.6106382608413696,1.8746894842789665,1.9063184021816746
Friday_4997955_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09383323788642883,0.3901793360710144,0.027621259100527668,0.027621259100527668
Friday_4997955_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.07670385390520096,1.435280680656433,0.4250677227973938,0.31992618899691944,0.3966300429021204
Friday_4997955_192.168.10.5::151.101.0.64::443::6,Friday,192.168.10.5::151.101.0.64::443::6,Friday::192.168.10.5::151.101.0.64::443::6,0,0.12000000476837158,3.037170648574829,0.3047398626804352,0.0,0.12000000476837158
Friday_4997955_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.019861962646245956,1.5191694498062134,0.3417770564556122,0.0,0.019861962646245956
Friday_4997955_192.168.10.5::23.52.155.27::80::6,Friday,192.168.10.5::23.52.155.27::80::6,Friday::192.168.10.5::23.52.155.27::80::6,0,0.3216666877269745,3.2449986934661865,0.46421560645103455,0.6479184082048465,0.969585095931821
Friday_4997955_192.168.10.5::72.167.18.239::80::6,Friday,192.168.10.5::72.167.18.239::80::6,Friday::192.168.10.5::72.167.18.239::80::6,0,0.16091272234916687,2.332048177719116,0.3770623207092285,0.0,0.16091272234916687
Friday_4997955_192.168.10.8::141.170.25.54::80::6,Friday,192.168.10.8::141.170.25.54::80::6,Friday::192.168.10.8::141.170.25.54::80::6,0,0.5133333206176758,3.586693286895752,0.3786018490791321,0.0,0.5133333206176758
Friday_4997955_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.002928957110270858,1.0919158458709717,0.3444303870201111,0.0,0.002928957110270858
Friday_4997955_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.9826151728630066,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997955_192.168.10.8::63.251.240.12::80::6,Friday,192.168.10.8::63.251.240.12::80::6,Friday::192.168.10.8::63.251.240.12::80::6,0,0.0,1.9093176126480103,0.5923429727554321,1.7214063031638382,1.7214063031638382
Friday_4997955_192.168.10.8::72.30.2.182::80::6,Friday,192.168.10.8::72.30.2.182::80::6,Friday::192.168.10.8::72.30.2.182::80::6,0,0.35500001907348633,3.4697329998016357,0.31531432271003723,0.0,0.35500001907348633
Friday_4997955_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.19059525430202484,2.2296102046966553,0.33991238474845886,0.0,0.19059525430202484
Friday_4997955_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.0224334504455328,1.4553685188293457,0.3372502028942108,0.0,0.0224334504455328
Friday_4997955_192.168.10.9::23.15.4.10::80::6,Friday,192.168.10.9::23.15.4.10::80::6,Friday::192.168.10.9::23.15.4.10::80::6,0,0.0,0.5744634866714478,0.3068333566188812,0.0,0.0
Friday_4997955_192.168.10.9::37.209.240.1::443::6,Friday,192.168.10.9::37.209.240.1::443::6,Friday::192.168.10.9::37.209.240.1::443::6,0,0.8083333969116211,4.893991470336914,0.32070010900497437,0.0,0.8083333969116211
Friday_4997955_192.168.10.9::37.209.241.115::443::6,Friday,192.168.10.9::37.209.241.115::443::6,Friday::192.168.10.9::37.209.241.115::443::6,0,0.26472222805023193,3.098552703857422,0.3956379294395447,0.07335492298228934,0.3380771510325213
Friday_4997955_192.168.10.9::52.84.145.172::443::6,Friday,192.168.10.9::52.84.145.172::443::6,Friday::192.168.10.9::52.84.145.172::443::6,0,0.0,0.4639103412628174,0.3364146053791046,0.0,0.0
Friday_4997956_192.168.10.12::172.217.10.35::443::6,Friday,192.168.10.12::172.217.10.35::443::6,Friday::192.168.10.12::172.217.10.35::443::6,0,0.1833333522081375,1.7339754104614258,0.46175694465637207,0.6273190331416151,0.8106523853497526
Friday_4997956_192.168.10.12::172.217.9.238::80::6,Friday,192.168.10.12::172.217.9.238::80::6,Friday::192.168.10.12::172.217.9.238::80::6,0,0.23333333432674408,3.008401870727539,0.3906731605529785,0.03175866252114784,0.2650919968478919
Friday_4997956_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.013655426912009716,1.5175011157989502,0.3942214548587799,0.06148729189124189,0.0751427188032516
Friday_4997956_192.168.10.12::199.167.65.22::443::6,Friday,192.168.10.12::199.167.65.22::443::6,Friday::192.168.10.12::199.167.65.22::443::6,0,0.4633709490299225,3.996737241744995,0.5424990653991699,1.3037997236507115,1.767170672680634
Friday_4997956_192.168.10.12::31.13.65.36::443::6,Friday,192.168.10.12::31.13.65.36::443::6,Friday::192.168.10.12::31.13.65.36::443::6,0,0.8600000739097595,6.89687967300415,0.32623541355133057,0.0,0.8600000739097595
Friday_4997956_192.168.10.12::31.13.71.7::443::6,Friday,192.168.10.12::31.13.71.7::443::6,Friday::192.168.10.12::31.13.71.7::443::6,0,0.6416667103767395,4.33687162399292,0.27785933017730713,0.0,0.6416667103767395
Friday_4997956_192.168.10.12::35.160.249.127::443::6,Friday,192.168.10.12::35.160.249.127::443::6,Friday::192.168.10.12::35.160.249.127::443::6,0,0.0,0.39281025528907776,0.31598415970802307,0.0,0.0
Friday_4997956_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.21980158984661102,2.965726137161255,0.49401426315307617,0.897580117317667,1.117381707164278
Friday_4997956_192.168.10.12::72.21.81.48::443::6,Friday,192.168.10.12::72.21.81.48::443::6,Friday::192.168.10.12::72.21.81.48::443::6,0,0.7129329442977905,5.728640556335449,0.34740641713142395,0.0,0.7129329442977905
Friday_4997956_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.0,1.3308067321777344,0.3852057158946991,0.0,0.0
Friday_4997956_192.168.10.14::117.136.139.2::443::6,Friday,192.168.10.14::117.136.139.2::443::6,Friday::192.168.10.14::117.136.139.2::443::6,0,0.11000000685453415,1.9276484251022339,0.26774266362190247,0.0,0.11000000685453415
Friday_4997956_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.05938645079731941,2.503117561340332,0.2864524722099304,0.0,0.05938645079731941
Friday_4997956_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.596666693687439,9.122787475585938,0.36952850222587585,0.0,0.596666693687439
Friday_4997956_192.168.10.14::52.84.26.182::443::6,Friday,192.168.10.14::52.84.26.182::443::6,Friday::192.168.10.14::52.84.26.182::443::6,0,0.07500000298023224,1.7036288976669312,0.28407546877861023,0.0,0.07500000298023224
Friday_4997956_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.11214647442102432,2.295550584793091,0.2556472420692444,0.0,0.11214647442102432
Friday_4997956_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,2.1166670322418213,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997956_192.168.10.16::172.217.12.206::443::6,Friday,192.168.10.16::172.217.12.206::443::6,Friday::192.168.10.16::172.217.12.206::443::6,0,0.8966667056083679,6.353734493255615,0.41381868720054626,0.2256785361224362,1.1223452417308042
Friday_4997956_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.3857601881027222,0.31326207518577576,0.0,0.0
Friday_4997956_192.168.10.16::202.153.190.10::443::6,Friday,192.168.10.16::202.153.190.10::443::6,Friday::192.168.10.16::202.153.190.10::443::6,0,0.02500000037252903,1.0030927658081055,0.4627774655818939,0.635869250723528,0.660869251096057
Friday_4997956_192.168.10.17::104.97.80.54::443::6,Friday,192.168.10.17::104.97.80.54::443::6,Friday::192.168.10.17::104.97.80.54::443::6,0,0.17646826803684235,3.290915012359619,0.319261372089386,0.0,0.17646826803684235
Friday_4997956_192.168.10.17::104.97.97.93::80::6,Friday,192.168.10.17::104.97.97.93::80::6,Friday::192.168.10.17::104.97.97.93::80::6,0,0.05773809552192688,2.6815240383148193,0.34983208775520325,0.0,0.05773809552192688
Friday_4997956_192.168.10.17::138.108.50.100::80::6,Friday,192.168.10.17::138.108.50.100::80::6,Friday::192.168.10.17::138.108.50.100::80::6,0,0.320000022649765,2.9995625019073486,0.306374192237854,0.0,0.320000022649765
Friday_4997956_192.168.10.17::172.217.10.35::443::6,Friday,192.168.10.17::172.217.10.35::443::6,Friday::192.168.10.17::172.217.10.35::443::6,0,0.5880952477455139,5.666008472442627,0.2742367684841156,0.0,0.5880952477455139
Friday_4997956_192.168.10.17::172.217.10.66::443::6,Friday,192.168.10.17::172.217.10.66::443::6,Friday::192.168.10.17::172.217.10.66::443::6,0,0.07500000298023224,2.0584208965301514,0.2545129358768463,0.0,0.07500000298023224
Friday_4997956_192.168.10.17::184.84.243.225::443::6,Friday,192.168.10.17::184.84.243.225::443::6,Friday::192.168.10.17::184.84.243.225::443::6,0,0.13833333551883698,2.2035627365112305,0.38196560740470886,0.0,0.13833333551883698
Friday_4997956_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03412313386797905,1.6651270389556885,0.4470047950744629,0.5037212846076993,0.5378444184756783
Friday_4997956_192.168.10.17::192.243.250.65::80::6,Friday,192.168.10.17::192.243.250.65::80::6,Friday::192.168.10.17::192.243.250.65::80::6,0,0.7716667056083679,5.9444899559021,0.36882004141807556,0.0,0.7716667056083679
Friday_4997956_192.168.10.17::204.13.194.231::80::6,Friday,192.168.10.17::204.13.194.231::80::6,Friday::192.168.10.17::204.13.194.231::80::6,0,0.18333333730697632,3.659773349761963,0.4341363310813904,0.39590559525324737,0.5792389325602236
Friday_4997956_192.168.10.17::23.208.162.59::80::6,Friday,192.168.10.17::23.208.162.59::80::6,Friday::192.168.10.17::23.208.162.59::80::6,0,0.0,2.026296377182007,0.29896846413612366,0.0,0.0
Friday_4997956_192.168.10.17::23.217.49.44::443::6,Friday,192.168.10.17::23.217.49.44::443::6,Friday::192.168.10.17::23.217.49.44::443::6,0,0.0,1.1687923669815063,0.3384719491004944,0.0,0.0
Friday_4997956_192.168.10.17::52.71.164.162::80::6,Friday,192.168.10.17::52.71.164.162::80::6,Friday::192.168.10.17::52.71.164.162::80::6,0,1.0,1.310856819152832,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997956_192.168.10.17::72.247.66.99::443::6,Friday,192.168.10.17::72.247.66.99::443::6,Friday::192.168.10.17::72.247.66.99::443::6,0,0.12480159103870392,2.0666565895080566,0.3169492483139038,0.0,0.12480159103870392
Friday_4997956_192.168.10.17::72.247.66.99::80::6,Friday,192.168.10.17::72.247.66.99::80::6,Friday::192.168.10.17::72.247.66.99::80::6,0,0.3881746232509613,4.056582927703857,0.3362615406513214,0.0,0.3881746232509613
Friday_4997956_192.168.10.17::93.184.216.180::80::6,Friday,192.168.10.17::93.184.216.180::80::6,Friday::192.168.10.17::93.184.216.180::80::6,0,0.06000000238418579,1.771287202835083,0.4552500545978546,0.572802438341307,0.6328024407254927
Friday_4997956_192.168.10.17::96.45.49.139::80::6,Friday,192.168.10.17::96.45.49.139::80::6,Friday::192.168.10.17::96.45.49.139::80::6,0,0.18426047265529633,2.58201003074646,0.4839168190956116,0.8129808292938889,0.9972413019491853
Friday_4997956_192.168.10.19::103.235.252.211::80::6,Friday,192.168.10.19::103.235.252.211::80::6,Friday::192.168.10.19::103.235.252.211::80::6,0,0.5066666603088379,8.410561561584473,0.3353797495365143,0.0,0.5066666603088379
Friday_4997956_192.168.10.19::151.101.0.69::443::6,Friday,192.168.10.19::151.101.0.69::443::6,Friday::192.168.10.19::151.101.0.69::443::6,0,0.5316666960716248,4.43654203414917,0.3832840621471405,0.0,0.5316666960716248
Friday_4997956_192.168.10.19::172.217.10.66::443::6,Friday,192.168.10.19::172.217.10.66::443::6,Friday::192.168.10.19::172.217.10.66::443::6,0,0.6833333373069763,5.154019832611084,0.4264433681964874,0.3314517414708124,1.0147850787777888
Friday_4997956_192.168.10.19::174.35.50.71::80::6,Friday,192.168.10.19::174.35.50.71::80::6,Friday::192.168.10.19::174.35.50.71::80::6,0,0.49666672945022583,4.307877540588379,0.27186575531959534,0.0,0.49666672945022583
Friday_4997956_192.168.10.19::174.35.76.18::80::6,Friday,192.168.10.19::174.35.76.18::80::6,Friday::192.168.10.19::174.35.76.18::80::6,0,0.4583333432674408,5.164524078369141,0.25271889567375183,0.0,0.4583333432674408
Friday_4997956_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.022499999031424522,1.9915316104888916,0.5226089358329773,1.137154502303171,1.1596545013345956
Friday_4997956_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.2666666805744171,3.391777515411377,0.3426186144351959,0.0,0.2666666805744171
Friday_4997956_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.026075853034853935,1.8469899892807007,0.8673406839370728,4.025416153749428,4.051492006784282
Friday_4997956_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09510266780853271,0.349861204624176,0.0,0.0
Friday_4997956_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0133333345875144,1.180261254310608,0.4087299406528473,0.18304355518876725,0.19637688977628165
Friday_4997956_192.168.10.5::117.27.230.120::443::6,Friday,192.168.10.5::117.27.230.120::443::6,Friday::192.168.10.5::117.27.230.120::443::6,0,0.14000000059604645,1.848239541053772,0.49725377559661865,0.9247216835108724,1.0647216841069187
Friday_4997956_192.168.10.5::117.27.230.181::443::6,Friday,192.168.10.5::117.27.230.181::443::6,Friday::192.168.10.5::117.27.230.181::443::6,0,0.5623809695243835,3.9822559356689453,0.3725845217704773,0.0,0.5623809695243835
Friday_4997956_192.168.10.5::117.27.230.185::443::6,Friday,192.168.10.5::117.27.230.185::443::6,Friday::192.168.10.5::117.27.230.185::443::6,0,0.35404762625694275,3.244109869003296,0.4472983181476593,0.5061805052648922,0.860228131521835
Friday_4997956_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.034717198461294174,1.8231428861618042,0.39881420135498047,0.09996664185753719,0.13468384031883135
Friday_4997956_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0771428570151329,2.364772319793701,0.32257044315338135,0.0,0.0771428570151329
Friday_4997956_192.168.10.8::104.88.9.44::443::6,Friday,192.168.10.8::104.88.9.44::443::6,Friday::192.168.10.8::104.88.9.44::443::6,0,0.23571431636810303,2.1237642765045166,0.43342259526252747,0.38992571145599736,0.6256400278241003
Friday_4997956_192.168.10.8::104.88.9.44::80::6,Friday,192.168.10.8::104.88.9.44::80::6,Friday::192.168.10.8::104.88.9.44::80::6,0,0.5883333683013916,7.637762546539307,0.3359234929084778,0.0,0.5883333683013916
Friday_4997956_192.168.10.8::104.92.130.167::80::6,Friday,192.168.10.8::104.92.130.167::80::6,Friday::192.168.10.8::104.92.130.167::80::6,0,0.5583333373069763,4.78841495513916,0.4070633351802826,0.16908025560591142,0.7274135929128878
Friday_4997956_192.168.10.8::108.59.6.118::80::6,Friday,192.168.10.8::108.59.6.118::80::6,Friday::192.168.10.8::108.59.6.118::80::6,0,0.5166666507720947,5.1328020095825195,0.37867453694343567,0.0,0.5166666507720947
Friday_4997956_192.168.10.8::157.240.2.35::443::6,Friday,192.168.10.8::157.240.2.35::443::6,Friday::192.168.10.8::157.240.2.35::443::6,0,0.8500000238418579,6.0189738273620605,0.47074073553085327,0.7025878147669783,1.552587838608836
Friday_4997956_192.168.10.8::162.248.16.28::80::6,Friday,192.168.10.8::162.248.16.28::80::6,Friday::192.168.10.8::162.248.16.28::80::6,0,0.3886169493198395,3.7206695079803467,0.5236082077026367,1.1455266891887108,1.5341436385085503
Friday_4997956_192.168.10.8::172.217.10.38::443::6,Friday,192.168.10.8::172.217.10.38::443::6,Friday::192.168.10.8::172.217.10.38::443::6,0,0.32500001788139343,4.357332229614258,0.23520760238170624,0.0,0.32500001788139343
Friday_4997956_192.168.10.8::172.217.12.130::443::6,Friday,192.168.10.8::172.217.12.130::443::6,Friday::192.168.10.8::172.217.12.130::443::6,0,0.5666666626930237,5.939183235168457,0.3283519744873047,0.0,0.5666666626930237
Friday_4997956_192.168.10.8::172.217.12.130::80::6,Friday,192.168.10.8::172.217.12.130::80::6,Friday::192.168.10.8::172.217.12.130::80::6,0,0.3933333158493042,3.7867119312286377,0.3154589831829071,0.0,0.3933333158493042
Friday_4997956_192.168.10.8::172.217.6.196::80::6,Friday,192.168.10.8::172.217.6.196::80::6,Friday::192.168.10.8::172.217.6.196::80::6,0,0.48380953073501587,4.132832050323486,0.31368759274482727,0.0,0.48380953073501587
Friday_4997956_192.168.10.8::172.217.9.238::80::6,Friday,192.168.10.8::172.217.9.238::80::6,Friday::192.168.10.8::172.217.9.238::80::6,0,0.34333333373069763,4.097367763519287,0.3150278925895691,0.0,0.34333333373069763
Friday_4997956_192.168.10.8::178.255.83.1::80::6,Friday,192.168.10.8::178.255.83.1::80::6,Friday::192.168.10.8::178.255.83.1::80::6,0,0.5438491702079773,4.482852935791016,0.46122807264328003,0.6228879914335689,1.1667371616415463
Friday_4997956_192.168.10.8::185.167.164.39::443::6,Friday,192.168.10.8::185.167.164.39::443::6,Friday::192.168.10.8::185.167.164.39::443::6,0,0.1783333420753479,3.5699946880340576,0.3582620322704315,0.0,0.1783333420753479
Friday_4997956_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.04143040254712105,1.58482825756073,0.3046400845050812,0.0,0.04143040254712105
Friday_4997956_192.168.10.8::192.82.242.23::80::6,Friday,192.168.10.8::192.82.242.23::80::6,Friday::192.168.10.8::192.82.242.23::80::6,0,0.18333333730697632,2.8265767097473145,0.3560030460357666,0.0,0.18333333730697632
Friday_4997956_192.168.10.8::192.82.243.71::80::6,Friday,192.168.10.8::192.82.243.71::80::6,Friday::192.168.10.8::192.82.243.71::80::6,0,0.20000000298023224,2.412832021713257,0.4191894829273224,0.2706766061311051,0.47067660911133735
Friday_4997956_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.086116075515747,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997956_192.168.10.8::213.180.193.119::443::6,Friday,192.168.10.8::213.180.193.119::443::6,Friday::192.168.10.8::213.180.193.119::443::6,0,0.31333333253860474,3.8653762340545654,0.3137417435646057,0.0,0.31333333253860474
Friday_4997956_192.168.10.8::213.180.204.90::443::6,Friday,192.168.10.8::213.180.204.90::443::6,Friday::192.168.10.8::213.180.204.90::443::6,0,0.4107142984867096,3.704954147338867,0.36851057410240173,0.0,0.4107142984867096
Friday_4997956_192.168.10.8::213.239.195.215::443::6,Friday,192.168.10.8::213.239.195.215::443::6,Friday::192.168.10.8::213.239.195.215::443::6,0,0.7136111259460449,4.9863505363464355,0.32955554127693176,0.0,0.7136111259460449
Friday_4997956_192.168.10.8::23.208.151.208::443::6,Friday,192.168.10.8::23.208.151.208::443::6,Friday::192.168.10.8::23.208.151.208::443::6,0,0.044999998062849045,1.5017569065093994,0.280049204826355,0.0,0.044999998062849045
Friday_4997956_192.168.10.8::23.21.110.0::80::6,Friday,192.168.10.8::23.21.110.0::80::6,Friday::192.168.10.8::23.21.110.0::80::6,0,0.10761904716491699,1.9032411575317383,0.30519846081733704,0.0,0.10761904716491699
Friday_4997956_192.168.10.8::23.60.139.27::80::6,Friday,192.168.10.8::23.60.139.27::80::6,Friday::192.168.10.8::23.60.139.27::80::6,0,0.07766653597354889,2.3800156116485596,0.3716854155063629,0.0,0.07766653597354889
Friday_4997956_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.2213912457227707,3.1373305320739746,0.33846908807754517,0.0,0.2213912457227707
Friday_4997956_192.168.10.8::50.63.243.230::80::6,Friday,192.168.10.8::50.63.243.230::80::6,Friday::192.168.10.8::50.63.243.230::80::6,0,0.15466423332691193,2.4350509643554688,0.45250505208969116,0.5498040184944112,0.7044682518213231
Friday_4997956_192.168.10.8::52.23.150.208::80::6,Friday,192.168.10.8::52.23.150.208::80::6,Friday::192.168.10.8::52.23.150.208::80::6,0,0.15333335101604462,2.8507795333862305,0.27904659509658813,0.0,0.15333335101604462
Friday_4997956_192.168.10.8::52.84.26.132::443::6,Friday,192.168.10.8::52.84.26.132::443::6,Friday::192.168.10.8::52.84.26.132::443::6,0,0.25833332538604736,2.948925018310547,0.2977357506752014,0.0,0.25833332538604736
Friday_4997956_192.168.10.8::69.4.95.11::80::6,Friday,192.168.10.8::69.4.95.11::80::6,Friday::192.168.10.8::69.4.95.11::80::6,0,0.2571428716182709,3.012265920639038,0.48073187470436096,0.7862964499240483,1.0434393215423192
Friday_4997956_192.168.10.8::72.21.91.29::80::6,Friday,192.168.10.8::72.21.91.29::80::6,Friday::192.168.10.8::72.21.91.29::80::6,0,0.31666669249534607,3.7243926525115967,0.29434674978256226,0.0,0.31666669249534607
Friday_4997956_192.168.10.8::72.5.205.24::80::6,Friday,192.168.10.8::72.5.205.24::80::6,Friday::192.168.10.8::72.5.205.24::80::6,0,0.1666666716337204,3.63787579536438,0.34810447692871094,0.0,0.1666666716337204
Friday_4997956_192.168.10.8::77.223.144.6::80::6,Friday,192.168.10.8::77.223.144.6::80::6,Friday::192.168.10.8::77.223.144.6::80::6,0,0.33369049429893494,3.6376731395721436,0.33223554491996765,0.0,0.33369049429893494
Friday_4997956_192.168.10.8::77.223.144.7::80::6,Friday,192.168.10.8::77.223.144.7::80::6,Friday::192.168.10.8::77.223.144.7::80::6,0,0.37634921073913574,3.2884793281555176,0.46208104491233826,0.6300344382230421,1.0063836489621778
Friday_4997956_192.168.10.8::83.66.140.44::80::6,Friday,192.168.10.8::83.66.140.44::80::6,Friday::192.168.10.8::83.66.140.44::80::6,0,0.5433334112167358,4.85577917098999,0.29573115706443787,0.0,0.5433334112167358
Friday_4997956_192.168.10.9::157.240.2.35::443::6,Friday,192.168.10.9::157.240.2.35::443::6,Friday::192.168.10.9::157.240.2.35::443::6,0,0.7633333802223206,6.8255510330200195,0.28049248456954956,0.0,0.7633333802223206
Friday_4997956_192.168.10.9::172.217.12.130::443::6,Friday,192.168.10.9::172.217.12.130::443::6,Friday::192.168.10.9::172.217.12.130::443::6,0,0.20000000298023224,3.1228127479553223,0.3904733657836914,0.03008472452888244,0.23008472750911468
Friday_4997956_192.168.10.9::172.217.12.198::443::6,Friday,192.168.10.9::172.217.12.198::443::6,Friday::192.168.10.9::172.217.12.198::443::6,0,0.6683332920074463,5.954715251922607,0.3366388976573944,0.0,0.6683332920074463
Friday_4997956_192.168.10.9::172.217.3.98::443::6,Friday,192.168.10.9::172.217.3.98::443::6,Friday::192.168.10.9::172.217.3.98::443::6,0,0.39000001549720764,4.6067938804626465,0.35784244537353516,0.0,0.39000001549720764
Friday_4997956_192.168.10.9::172.217.9.238::80::6,Friday,192.168.10.9::172.217.9.238::80::6,Friday::192.168.10.9::172.217.9.238::80::6,0,0.4583333432674408,6.554131984710693,0.3426489531993866,0.0,0.4583333432674408
Friday_4997956_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.4061616361141205,3.65828013420105,0.44561320543289185,0.49206214668842113,0.8982237828025417
Friday_4997956_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.023173507302999496,1.4356249570846558,0.3461786210536957,0.0,0.023173507302999496
Friday_4997956_192.168.10.9::37.209.240.1::443::6,Friday,192.168.10.9::37.209.240.1::443::6,Friday::192.168.10.9::37.209.240.1::443::6,0,0.27793651819229126,3.1480112075805664,0.33135244250297546,0.0,0.27793651819229126
Friday_4997956_192.168.10.9::37.209.241.115::443::6,Friday,192.168.10.9::37.209.241.115::443::6,Friday::192.168.10.9::37.209.241.115::443::6,0,0.13805556297302246,2.375680923461914,0.4709538519382477,0.7043733652715561,0.8424289282445786
Friday_4997956_192.168.10.9::37.209.241.118::443::6,Friday,192.168.10.9::37.209.241.118::443::6,Friday::192.168.10.9::37.209.241.118::443::6,0,0.0,1.5732654333114624,0.3619585931301117,0.0,0.0
Friday_4997956_192.168.10.9::37.209.241.119::443::6,Friday,192.168.10.9::37.209.241.119::443::6,Friday::192.168.10.9::37.209.241.119::443::6,0,0.36666664481163025,4.669973850250244,0.30044376850128174,0.0,0.36666664481163025
Friday_4997956_192.168.10.9::50.63.243.230::80::6,Friday,192.168.10.9::50.63.243.230::80::6,Friday::192.168.10.9::50.63.243.230::80::6,0,0.3514285981655121,3.6677303314208984,0.3521880507469177,0.0,0.3514285981655121
Friday_4997956_192.168.10.9::52.84.145.46::443::6,Friday,192.168.10.9::52.84.145.46::443::6,Friday::192.168.10.9::52.84.145.46::443::6,0,0.23333333432674408,2.4823224544525146,0.4025786519050598,0.1315062903591797,0.3648396246859238
Friday_4997956_192.168.10.9::78.155.222.211::443::6,Friday,192.168.10.9::78.155.222.211::443::6,Friday::192.168.10.9::78.155.222.211::443::6,0,0.27964287996292114,3.243706226348877,0.3918565511703491,0.04167344918535942,0.32131632914828057
Friday_4997957_192.168.10.12::185.59.223.18::443::6,Friday,192.168.10.12::185.59.223.18::443::6,Friday::192.168.10.12::185.59.223.18::443::6,0,0.7750000357627869,5.75905179977417,0.40737682580947876,0.17170677018536243,0.9467068059481493
