seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997965_172.16.0.1::192.168.10.50::5222::6,Friday,172.16.0.1::192.168.10.50::5222::6,Friday::172.16.0.1::192.168.10.50::5222::6,1,1.0,0.9029778838157654,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5225::6,Friday,172.16.0.1::192.168.10.50::5225::6,Friday::172.16.0.1::192.168.10.50::5225::6,1,1.0,0.8935832977294922,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5226::6,Friday,172.16.0.1::192.168.10.50::5226::6,Friday::172.16.0.1::192.168.10.50::5226::6,1,1.0,0.8964710235595703,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::524::6,Friday,172.16.0.1::192.168.10.50::524::6,Friday::172.16.0.1::192.168.10.50::524::6,1,1.0,0.794792115688324,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::52673::6,Friday,172.16.0.1::192.168.10.50::52673::6,Friday::172.16.0.1::192.168.10.50::52673::6,1,1.0,0.8377677798271179,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5269::6,Friday,172.16.0.1::192.168.10.50::5269::6,Friday::172.16.0.1::192.168.10.50::5269::6,1,1.0,1.2289389371871948,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5280::6,Friday,172.16.0.1::192.168.10.50::5280::6,Friday::172.16.0.1::192.168.10.50::5280::6,1,1.0,0.6636128425598145,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::52822::6,Friday,172.16.0.1::192.168.10.50::52822::6,Friday::172.16.0.1::192.168.10.50::52822::6,1,1.0,1.5547339916229248,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::52848::6,Friday,172.16.0.1::192.168.10.50::52848::6,Friday::172.16.0.1::192.168.10.50::52848::6,1,1.0,0.8101588487625122,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::52869::6,Friday,172.16.0.1::192.168.10.50::52869::6,Friday::172.16.0.1::192.168.10.50::52869::6,1,1.0,0.6523245573043823,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::5298::6,Friday,172.16.0.1::192.168.10.50::5298::6,Friday::172.16.0.1::192.168.10.50::5298::6,1,1.0,0.5289824604988098,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5357::6,Friday,172.16.0.1::192.168.10.50::5357::6,Friday::172.16.0.1::192.168.10.50::5357::6,1,1.0,0.9591338038444519,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::53::6,Friday,172.16.0.1::192.168.10.50::53::6,Friday::172.16.0.1::192.168.10.50::53::6,1,1.0,0.6595768332481384,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::54045::6,Friday,172.16.0.1::192.168.10.50::54045::6,Friday::172.16.0.1::192.168.10.50::54045::6,1,1.0,1.5523709058761597,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5405::6,Friday,172.16.0.1::192.168.10.50::5405::6,Friday::172.16.0.1::192.168.10.50::5405::6,1,1.0,1.4383445978164673,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5414::6,Friday,172.16.0.1::192.168.10.50::5414::6,Friday::172.16.0.1::192.168.10.50::5414::6,1,1.0,0.8299294710159302,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::541::6,Friday,172.16.0.1::192.168.10.50::541::6,Friday::172.16.0.1::192.168.10.50::541::6,1,1.0,0.9419006705284119,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5431::6,Friday,172.16.0.1::192.168.10.50::5431::6,Friday::172.16.0.1::192.168.10.50::5431::6,1,1.0,0.634787917137146,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::54328::6,Friday,172.16.0.1::192.168.10.50::54328::6,Friday::172.16.0.1::192.168.10.50::54328::6,1,1.0,1.2875841856002808,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::5432::6,Friday,172.16.0.1::192.168.10.50::5432::6,Friday::172.16.0.1::192.168.10.50::5432::6,1,1.0,0.6072739958763123,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::543::6,Friday,172.16.0.1::192.168.10.50::543::6,Friday::172.16.0.1::192.168.10.50::543::6,1,1.0,1.2166258096694946,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5440::6,Friday,172.16.0.1::192.168.10.50::5440::6,Friday::172.16.0.1::192.168.10.50::5440::6,1,1.0,1.0550692081451416,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::544::6,Friday,172.16.0.1::192.168.10.50::544::6,Friday::172.16.0.1::192.168.10.50::544::6,1,1.0,1.47775399684906,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::545::6,Friday,172.16.0.1::192.168.10.50::545::6,Friday::172.16.0.1::192.168.10.50::545::6,1,1.0,0.9830976724624634,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::548::6,Friday,172.16.0.1::192.168.10.50::548::6,Friday::172.16.0.1::192.168.10.50::548::6,1,1.0,1.1307166814804077,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5500::6,Friday,172.16.0.1::192.168.10.50::5500::6,Friday::172.16.0.1::192.168.10.50::5500::6,1,1.0,0.8615003824234009,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::55055::6,Friday,172.16.0.1::192.168.10.50::55055::6,Friday::172.16.0.1::192.168.10.50::55055::6,1,1.0,1.061127781867981,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::55056::6,Friday,172.16.0.1::192.168.10.50::55056::6,Friday::172.16.0.1::192.168.10.50::55056::6,1,1.0,0.5663202404975891,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5510::6,Friday,172.16.0.1::192.168.10.50::5510::6,Friday::172.16.0.1::192.168.10.50::5510::6,1,1.0,1.3716654777526855,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5544::6,Friday,172.16.0.1::192.168.10.50::5544::6,Friday::172.16.0.1::192.168.10.50::5544::6,1,1.0,0.9610688090324402,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::554::6,Friday,172.16.0.1::192.168.10.50::554::6,Friday::172.16.0.1::192.168.10.50::554::6,1,1.0,1.6651052236557007,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5550::6,Friday,172.16.0.1::192.168.10.50::5550::6,Friday::172.16.0.1::192.168.10.50::5550::6,1,1.0,1.226486086845398,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::55555::6,Friday,172.16.0.1::192.168.10.50::55555::6,Friday::172.16.0.1::192.168.10.50::55555::6,1,1.0,1.1395374536514282,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5555::6,Friday,172.16.0.1::192.168.10.50::5555::6,Friday::172.16.0.1::192.168.10.50::5555::6,1,1.0,0.8301807641983032,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::555::6,Friday,172.16.0.1::192.168.10.50::555::6,Friday::172.16.0.1::192.168.10.50::555::6,1,1.0,0.8333070874214172,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::55600::6,Friday,172.16.0.1::192.168.10.50::55600::6,Friday::172.16.0.1::192.168.10.50::55600::6,1,1.0,1.1058834791183472,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::5560::6,Friday,172.16.0.1::192.168.10.50::5560::6,Friday::172.16.0.1::192.168.10.50::5560::6,1,1.0,0.804007351398468,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5566::6,Friday,172.16.0.1::192.168.10.50::5566::6,Friday::172.16.0.1::192.168.10.50::5566::6,1,1.0,0.9089967012405396,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5631::6,Friday,172.16.0.1::192.168.10.50::5631::6,Friday::172.16.0.1::192.168.10.50::5631::6,1,1.0,1.5393351316452026,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5633::6,Friday,172.16.0.1::192.168.10.50::5633::6,Friday::172.16.0.1::192.168.10.50::5633::6,1,1.0,0.9587629437446594,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::563::6,Friday,172.16.0.1::192.168.10.50::563::6,Friday::172.16.0.1::192.168.10.50::563::6,1,1.0,1.1275027990341187,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5666::6,Friday,172.16.0.1::192.168.10.50::5666::6,Friday::172.16.0.1::192.168.10.50::5666::6,1,1.0,1.1669785976409912,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::56737::6,Friday,172.16.0.1::192.168.10.50::56737::6,Friday::172.16.0.1::192.168.10.50::56737::6,1,1.0,0.9888491630554199,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::56738::6,Friday,172.16.0.1::192.168.10.50::56738::6,Friday::172.16.0.1::192.168.10.50::56738::6,1,1.0,1.1985139846801758,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5678::6,Friday,172.16.0.1::192.168.10.50::5678::6,Friday::172.16.0.1::192.168.10.50::5678::6,1,1.0,0.8454958200454712,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5679::6,Friday,172.16.0.1::192.168.10.50::5679::6,Friday::172.16.0.1::192.168.10.50::5679::6,1,1.0,1.1969135999679565,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5718::6,Friday,172.16.0.1::192.168.10.50::5718::6,Friday::172.16.0.1::192.168.10.50::5718::6,1,1.0,1.3023805618286133,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::57294::6,Friday,172.16.0.1::192.168.10.50::57294::6,Friday::172.16.0.1::192.168.10.50::57294::6,1,1.0,0.813690185546875,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5730::6,Friday,172.16.0.1::192.168.10.50::5730::6,Friday::172.16.0.1::192.168.10.50::5730::6,1,1.0,0.8380206227302551,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::57797::6,Friday,172.16.0.1::192.168.10.50::57797::6,Friday::172.16.0.1::192.168.10.50::57797::6,1,1.0,0.9596003890037537,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5800::6,Friday,172.16.0.1::192.168.10.50::5800::6,Friday::172.16.0.1::192.168.10.50::5800::6,1,1.0,1.1778919696807861,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::5801::6,Friday,172.16.0.1::192.168.10.50::5801::6,Friday::172.16.0.1::192.168.10.50::5801::6,1,1.0,0.6728793382644653,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5802::6,Friday,172.16.0.1::192.168.10.50::5802::6,Friday::172.16.0.1::192.168.10.50::5802::6,1,1.0,1.078858733177185,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::58080::6,Friday,172.16.0.1::192.168.10.50::58080::6,Friday::172.16.0.1::192.168.10.50::58080::6,1,1.0,1.1719796657562256,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::5810::6,Friday,172.16.0.1::192.168.10.50::5810::6,Friday::172.16.0.1::192.168.10.50::5810::6,1,1.0,1.0427885055541992,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5811::6,Friday,172.16.0.1::192.168.10.50::5811::6,Friday::172.16.0.1::192.168.10.50::5811::6,1,1.0,0.9658975601196289,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5815::6,Friday,172.16.0.1::192.168.10.50::5815::6,Friday::172.16.0.1::192.168.10.50::5815::6,1,1.0,0.6711519360542297,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5822::6,Friday,172.16.0.1::192.168.10.50::5822::6,Friday::172.16.0.1::192.168.10.50::5822::6,1,1.0,0.8901658058166504,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5825::6,Friday,172.16.0.1::192.168.10.50::5825::6,Friday::172.16.0.1::192.168.10.50::5825::6,1,1.0,1.420966386795044,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5850::6,Friday,172.16.0.1::192.168.10.50::5850::6,Friday::172.16.0.1::192.168.10.50::5850::6,1,1.0,0.9293560981750488,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5859::6,Friday,172.16.0.1::192.168.10.50::5859::6,Friday::172.16.0.1::192.168.10.50::5859::6,1,1.0,0.8879389762878418,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5862::6,Friday,172.16.0.1::192.168.10.50::5862::6,Friday::172.16.0.1::192.168.10.50::5862::6,1,1.0,0.8552383780479431,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::5877::6,Friday,172.16.0.1::192.168.10.50::5877::6,Friday::172.16.0.1::192.168.10.50::5877::6,1,1.0,0.8317704200744629,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::587::6,Friday,172.16.0.1::192.168.10.50::587::6,Friday::172.16.0.1::192.168.10.50::587::6,1,1.0,0.8593611121177673,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5900::6,Friday,172.16.0.1::192.168.10.50::5900::6,Friday::172.16.0.1::192.168.10.50::5900::6,1,1.0,1.7512935400009155,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5901::6,Friday,172.16.0.1::192.168.10.50::5901::6,Friday::172.16.0.1::192.168.10.50::5901::6,1,1.0,1.3129819631576538,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5902::6,Friday,172.16.0.1::192.168.10.50::5902::6,Friday::172.16.0.1::192.168.10.50::5902::6,1,1.0,0.83967524766922,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5903::6,Friday,172.16.0.1::192.168.10.50::5903::6,Friday::172.16.0.1::192.168.10.50::5903::6,1,1.0,0.9991273283958435,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5904::6,Friday,172.16.0.1::192.168.10.50::5904::6,Friday::172.16.0.1::192.168.10.50::5904::6,1,1.0,0.9268979430198669,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5906::6,Friday,172.16.0.1::192.168.10.50::5906::6,Friday::172.16.0.1::192.168.10.50::5906::6,1,1.0,0.7835556268692017,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5907::6,Friday,172.16.0.1::192.168.10.50::5907::6,Friday::172.16.0.1::192.168.10.50::5907::6,1,1.0,1.4195016622543335,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5910::6,Friday,172.16.0.1::192.168.10.50::5910::6,Friday::172.16.0.1::192.168.10.50::5910::6,1,1.0,0.9871940612792969,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5911::6,Friday,172.16.0.1::192.168.10.50::5911::6,Friday::172.16.0.1::192.168.10.50::5911::6,1,1.0,1.0384132862091064,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5915::6,Friday,172.16.0.1::192.168.10.50::5915::6,Friday::172.16.0.1::192.168.10.50::5915::6,1,1.0,1.548784613609314,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5922::6,Friday,172.16.0.1::192.168.10.50::5922::6,Friday::172.16.0.1::192.168.10.50::5922::6,1,1.0,0.8735336661338806,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5925::6,Friday,172.16.0.1::192.168.10.50::5925::6,Friday::172.16.0.1::192.168.10.50::5925::6,1,1.0,1.0139310359954834,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::593::6,Friday,172.16.0.1::192.168.10.50::593::6,Friday::172.16.0.1::192.168.10.50::593::6,1,1.0,0.8551945686340332,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5950::6,Friday,172.16.0.1::192.168.10.50::5950::6,Friday::172.16.0.1::192.168.10.50::5950::6,1,1.0,0.8450875282287598,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5952::6,Friday,172.16.0.1::192.168.10.50::5952::6,Friday::172.16.0.1::192.168.10.50::5952::6,1,1.0,0.6309741735458374,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5959::6,Friday,172.16.0.1::192.168.10.50::5959::6,Friday::172.16.0.1::192.168.10.50::5959::6,1,1.0,1.0285848379135132,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5960::6,Friday,172.16.0.1::192.168.10.50::5960::6,Friday::172.16.0.1::192.168.10.50::5960::6,1,1.0,1.0982946157455444,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5961::6,Friday,172.16.0.1::192.168.10.50::5961::6,Friday::172.16.0.1::192.168.10.50::5961::6,1,1.0,0.7334403395652771,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5962::6,Friday,172.16.0.1::192.168.10.50::5962::6,Friday::172.16.0.1::192.168.10.50::5962::6,1,1.0,0.8970806002616882,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5963::6,Friday,172.16.0.1::192.168.10.50::5963::6,Friday::172.16.0.1::192.168.10.50::5963::6,1,1.0,0.9337528347969055,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5987::6,Friday,172.16.0.1::192.168.10.50::5987::6,Friday::172.16.0.1::192.168.10.50::5987::6,1,1.0,0.7025468349456787,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5988::6,Friday,172.16.0.1::192.168.10.50::5988::6,Friday::172.16.0.1::192.168.10.50::5988::6,1,1.0,1.218580722808838,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5989::6,Friday,172.16.0.1::192.168.10.50::5989::6,Friday::172.16.0.1::192.168.10.50::5989::6,1,1.0,1.1676167249679565,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5998::6,Friday,172.16.0.1::192.168.10.50::5998::6,Friday::172.16.0.1::192.168.10.50::5998::6,1,1.0,0.7074992060661316,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::5999::6,Friday,172.16.0.1::192.168.10.50::5999::6,Friday::172.16.0.1::192.168.10.50::5999::6,1,1.0,1.2931574583053589,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6000::6,Friday,172.16.0.1::192.168.10.50::6000::6,Friday::172.16.0.1::192.168.10.50::6000::6,1,1.0,1.0495094060897827,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6001::6,Friday,172.16.0.1::192.168.10.50::6001::6,Friday::172.16.0.1::192.168.10.50::6001::6,1,1.0,0.8655971884727478,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::60020::6,Friday,172.16.0.1::192.168.10.50::60020::6,Friday::172.16.0.1::192.168.10.50::60020::6,1,1.0,0.6616472601890564,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6002::6,Friday,172.16.0.1::192.168.10.50::6002::6,Friday::172.16.0.1::192.168.10.50::6002::6,1,1.0,1.220452070236206,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6003::6,Friday,172.16.0.1::192.168.10.50::6003::6,Friday::172.16.0.1::192.168.10.50::6003::6,1,1.0,1.253713607788086,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6004::6,Friday,172.16.0.1::192.168.10.50::6004::6,Friday::172.16.0.1::192.168.10.50::6004::6,1,1.0,1.3637803792953491,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6005::6,Friday,172.16.0.1::192.168.10.50::6005::6,Friday::172.16.0.1::192.168.10.50::6005::6,1,1.0,0.727712869644165,0.8281746506690979,3.697271871856941,4.697271871856941
Friday_4997965_172.16.0.1::192.168.10.50::6006::6,Friday,172.16.0.1::192.168.10.50::6006::6,Friday::172.16.0.1::192.168.10.50::6006::6,1,1.0,1.134393572807312,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6007::6,Friday,172.16.0.1::192.168.10.50::6007::6,Friday::172.16.0.1::192.168.10.50::6007::6,1,1.0,0.6792132258415222,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6009::6,Friday,172.16.0.1::192.168.10.50::6009::6,Friday::172.16.0.1::192.168.10.50::6009::6,1,1.0,1.1617006063461304,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6025::6,Friday,172.16.0.1::192.168.10.50::6025::6,Friday::172.16.0.1::192.168.10.50::6025::6,1,1.0,1.4775241613388062,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::60443::6,Friday,172.16.0.1::192.168.10.50::60443::6,Friday::172.16.0.1::192.168.10.50::60443::6,1,1.0,0.6348487734794617,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6059::6,Friday,172.16.0.1::192.168.10.50::6059::6,Friday::172.16.0.1::192.168.10.50::6059::6,1,1.0,1.3979824781417847,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6100::6,Friday,172.16.0.1::192.168.10.50::6100::6,Friday::172.16.0.1::192.168.10.50::6100::6,1,1.0,1.3667409420013428,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6101::6,Friday,172.16.0.1::192.168.10.50::6101::6,Friday::172.16.0.1::192.168.10.50::6101::6,1,1.0,1.0599427223205566,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6106::6,Friday,172.16.0.1::192.168.10.50::6106::6,Friday::172.16.0.1::192.168.10.50::6106::6,1,1.0,0.7768231630325317,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6112::6,Friday,172.16.0.1::192.168.10.50::6112::6,Friday::172.16.0.1::192.168.10.50::6112::6,1,1.0,1.324501872062683,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6123::6,Friday,172.16.0.1::192.168.10.50::6123::6,Friday::172.16.0.1::192.168.10.50::6123::6,1,1.0,0.8496919870376587,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6129::6,Friday,172.16.0.1::192.168.10.50::6129::6,Friday::172.16.0.1::192.168.10.50::6129::6,1,1.0,1.4474962949752808,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::61532::6,Friday,172.16.0.1::192.168.10.50::61532::6,Friday::172.16.0.1::192.168.10.50::61532::6,1,1.0,1.0031675100326538,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::6156::6,Friday,172.16.0.1::192.168.10.50::6156::6,Friday::172.16.0.1::192.168.10.50::6156::6,1,1.0,1.2363519668579102,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::616::6,Friday,172.16.0.1::192.168.10.50::616::6,Friday::172.16.0.1::192.168.10.50::616::6,1,1.0,0.7971574664115906,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::617::6,Friday,172.16.0.1::192.168.10.50::617::6,Friday::172.16.0.1::192.168.10.50::617::6,1,1.0,0.8860275149345398,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::61900::6,Friday,172.16.0.1::192.168.10.50::61900::6,Friday::172.16.0.1::192.168.10.50::61900::6,1,1.0,0.8825808763504028,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::62078::6,Friday,172.16.0.1::192.168.10.50::62078::6,Friday::172.16.0.1::192.168.10.50::62078::6,1,1.0,1.2223299741744995,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::625::6,Friday,172.16.0.1::192.168.10.50::625::6,Friday::172.16.0.1::192.168.10.50::625::6,1,1.0,1.1861919164657593,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::631::6,Friday,172.16.0.1::192.168.10.50::631::6,Friday::172.16.0.1::192.168.10.50::631::6,1,1.0,0.97905033826828,0.8275070190429688,3.691678262235412,4.691678262235412
Friday_4997965_172.16.0.1::192.168.10.50::63331::6,Friday,172.16.0.1::192.168.10.50::63331::6,Friday::172.16.0.1::192.168.10.50::63331::6,1,1.0,1.1625980138778687,0.8275070190429688,3.691678262235412,4.691678262235412
