seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_4996793_192.168.10.16::54.192.37.36::443::6,Monday,192.168.10.16::54.192.37.36::443::6,Monday::192.168.10.16::54.192.37.36::443::6,0,0.16166667640209198,1.6864160299301147,0.8313311338424683,0.0,0.16166667640209198
Monday_4996793_192.168.10.17::178.255.83.1::80::6,Monday,192.168.10.17::178.255.83.1::80::6,Monday::192.168.10.17::178.255.83.1::80::6,0,0.40228357911109924,4.603632926940918,0.8942426443099976,0.13560946637733098,0.5378930454884302
Monday_4996793_192.168.10.17::74.217.63.33::443::6,Monday,192.168.10.17::74.217.63.33::443::6,Monday::192.168.10.17::74.217.63.33::443::6,0,0.3543807566165924,3.656262159347534,1.2686314582824707,1.622622250960517,1.9770030075771095
Monday_4996793_192.168.10.19::210.158.199.65::443::6,Monday,192.168.10.19::210.158.199.65::443::6,Monday::192.168.10.19::210.158.199.65::443::6,0,0.623701274394989,6.353652477264404,0.9655889868736267,0.41898578416755355,1.0426870585625425
Monday_4996793_192.168.10.19::23.50.75.27::80::6,Monday,192.168.10.19::23.50.75.27::80::6,Monday::192.168.10.19::23.50.75.27::80::6,0,0.2133333534002304,4.061115264892578,0.638297975063324,0.0,0.2133333534002304
Monday_4996793_192.168.10.19::72.247.141.227::443::6,Monday,192.168.10.19::72.247.141.227::443::6,Monday::192.168.10.19::72.247.141.227::443::6,0,0.31833335757255554,3.080373525619507,0.7633445262908936,0.0,0.31833335757255554
Monday_4996793_192.168.10.5::104.88.25.189::80::6,Monday,192.168.10.5::104.88.25.189::80::6,Monday::192.168.10.5::104.88.25.189::80::6,0,0.11666667461395264,2.259584665298462,0.8411149978637695,0.0,0.11666667461395264
Monday_4996793_192.168.10.5::152.163.66.165::443::6,Monday,192.168.10.5::152.163.66.165::443::6,Monday::192.168.10.5::152.163.66.165::443::6,0,0.01428571529686451,1.5867551565170288,1.1672407388687134,1.2199144499271533,1.2342001652240178
Monday_4996793_192.168.10.5::172.217.11.14::443::6,Monday,192.168.10.5::172.217.11.14::443::6,Monday::192.168.10.5::172.217.11.14::443::6,0,0.75,5.498471736907959,0.5599668025970459,0.0,0.75
Monday_4996793_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.12573717534542084,2.6233584880828857,0.6834518909454346,0.0,0.12573717534542084
Monday_4996793_192.168.10.9::54.192.37.170::443::6,Monday,192.168.10.9::54.192.37.170::443::6,Monday::192.168.10.9::54.192.37.170::443::6,0,0.10000000149011612,0.7861430048942566,0.8788511157035828,0.0744767643364537,0.17447676582656982
Monday_4996794_192.168.10.12::172.217.10.238::80::6,Monday,192.168.10.12::172.217.10.238::80::6,Monday::192.168.10.12::172.217.10.238::80::6,0,0.09777777642011642,2.140144109725952,0.7062686085700989,0.0,0.09777777642011642
Monday_4996794_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.02053438313305378,1.5673350095748901,0.9266462326049805,0.2643113620075579,0.2848457451406117
Monday_4996794_192.168.10.12::23.194.142.69::443::6,Monday,192.168.10.12::23.194.142.69::443::6,Monday::192.168.10.12::23.194.142.69::443::6,0,0.5883333086967468,9.671258926391602,0.5533252954483032,0.0,0.5883333086967468
Monday_4996794_192.168.10.12::34.196.254.146::443::6,Monday,192.168.10.12::34.196.254.146::443::6,Monday::192.168.10.12::34.196.254.146::443::6,0,0.6666666865348816,4.197995662689209,0.6255414485931396,0.0,0.6666666865348816
Monday_4996794_192.168.10.14::153.120.128.154::80::6,Monday,192.168.10.14::153.120.128.154::80::6,Monday::192.168.10.14::153.120.128.154::80::6,0,0.6166667342185974,7.369284152984619,0.6213576793670654,0.0,0.6166667342185974
Monday_4996794_192.168.10.14::172.217.6.226::443::6,Monday,192.168.10.14::172.217.6.226::443::6,Monday::192.168.10.14::172.217.6.226::443::6,0,0.5083333253860474,6.94679594039917,0.7872647047042847,0.0,0.5083333253860474
Monday_4996794_192.168.10.14::216.58.217.67::443::6,Monday,192.168.10.14::216.58.217.67::443::6,Monday::192.168.10.14::216.58.217.67::443::6,0,0.2500000298023224,3.4750373363494873,0.6905667781829834,0.0,0.2500000298023224
Monday_4996794_192.168.10.14::23.194.109.177::443::6,Monday,192.168.10.14::23.194.109.177::443::6,Monday::192.168.10.14::23.194.109.177::443::6,0,0.2686904966831207,3.2079389095306396,0.8604670166969299,0.001458048937692372,0.2701485456208131
Monday_4996794_192.168.10.14::72.251.244.140::443::6,Monday,192.168.10.14::72.251.244.140::443::6,Monday::192.168.10.14::72.251.244.140::443::6,0,0.5333333611488342,4.452188014984131,0.770020604133606,0.0,0.5333333611488342
Monday_4996794_192.168.10.19::172.217.12.193::443::6,Monday,192.168.10.19::172.217.12.193::443::6,Monday::192.168.10.19::172.217.12.193::443::6,0,0.36666667461395264,4.204270839691162,0.6515324115753174,0.0,0.36666667461395264
Monday_4996794_192.168.10.19::23.50.75.27::80::6,Monday,192.168.10.19::23.50.75.27::80::6,Monday::192.168.10.19::23.50.75.27::80::6,0,0.3072222173213959,5.246860980987549,0.6696462035179138,0.0,0.3072222173213959
Monday_4996794_192.168.10.51::217.160.86.60::443::6,Monday,192.168.10.51::217.160.86.60::443::6,Monday::192.168.10.51::217.160.86.60::443::6,0,0.7916666865348816,13.48486042022705,0.7788613438606262,0.0,0.7916666865348816
Monday_4996794_192.168.10.51::74.208.255.133::443::6,Monday,192.168.10.51::74.208.255.133::443::6,Monday::192.168.10.51::74.208.255.133::443::6,0,0.7166666388511658,5.373545169830322,0.5902488231658936,0.0,0.7166666388511658
Monday_4996794_192.168.10.8::172.217.10.230::443::6,Monday,192.168.10.8::172.217.10.230::443::6,Monday::192.168.10.8::172.217.10.230::443::6,0,0.8666666150093079,5.959012508392334,0.5821705460548401,0.0,0.8666666150093079
Monday_4996794_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.041716791689395905,1.6587985754013062,0.9472609758377075,0.3461898412620655,0.3879066329514614
Monday_4996794_192.168.10.9::91.214.6.22::443::6,Monday,192.168.10.9::91.214.6.22::443::6,Monday::192.168.10.9::91.214.6.22::443::6,0,0.8507936596870422,6.085114479064941,0.9929531216621399,0.5276717725063195,1.3784654321933618
Monday_4996795_192.168.10.12::173.241.242.143::443::6,Monday,192.168.10.12::173.241.242.143::443::6,Monday::192.168.10.12::173.241.242.143::443::6,0,0.8416666388511658,6.818863868713379,0.565390944480896,0.0,0.8416666388511658
Monday_4996795_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.011544235050678253,0.9802945256233215,1.2227869033813477,1.4405349751197705,1.4520792101704487
Monday_4996795_192.168.10.12::23.194.108.108::443::6,Monday,192.168.10.12::23.194.108.108::443::6,Monday::192.168.10.12::23.194.108.108::443::6,0,0.5561904907226562,6.599364757537842,0.7197095155715942,0.0,0.5561904907226562
Monday_4996795_192.168.10.12::66.180.64.115::443::6,Monday,192.168.10.12::66.180.64.115::443::6,Monday::192.168.10.12::66.180.64.115::443::6,0,0.48000001907348633,9.572612762451172,0.7824222445487976,0.0,0.48000001907348633
Monday_4996795_192.168.10.12::68.67.178.170::443::6,Monday,192.168.10.12::68.67.178.170::443::6,Monday::192.168.10.12::68.67.178.170::443::6,0,0.833333432674408,4.73418664932251,0.6748245358467102,0.0,0.833333432674408
Monday_4996795_192.168.10.16::162.208.22.39::443::6,Monday,192.168.10.16::162.208.22.39::443::6,Monday::192.168.10.16::162.208.22.39::443::6,0,0.13333334028720856,2.255182981491089,0.7596662044525146,0.0,0.13333334028720856
Monday_4996795_192.168.10.17::151.101.20.249::443::6,Monday,192.168.10.17::151.101.20.249::443::6,Monday::192.168.10.17::151.101.20.249::443::6,0,0.8666666150093079,5.724958896636963,0.6248692274093628,0.0,0.8666666150093079
Monday_4996795_192.168.10.17::173.194.66.155::443::6,Monday,192.168.10.17::173.194.66.155::443::6,Monday::192.168.10.17::173.194.66.155::443::6,0,0.0,0.9665919542312622,0.6699137687683105,0.0,0.0
Monday_4996795_192.168.10.17::8.43.72.97::443::6,Monday,192.168.10.17::8.43.72.97::443::6,Monday::192.168.10.17::8.43.72.97::443::6,0,0.19166667759418488,3.148299217224121,0.6105384826660156,0.0,0.19166667759418488
Monday_4996795_192.168.10.51::23.194.141.198::443::6,Monday,192.168.10.51::23.194.141.198::443::6,Monday::192.168.10.51::23.194.141.198::443::6,0,0.0,0.6308450102806091,0.9191705584526062,0.234619174038566,0.234619174038566
Monday_4996795_192.168.10.8::172.217.9.238::80::6,Monday,192.168.10.8::172.217.9.238::80::6,Monday::192.168.10.8::172.217.9.238::80::6,0,0.2666667103767395,3.813391923904419,0.5606544017791748,0.0,0.2666667103767395
Monday_4996795_192.168.10.8::52.3.45.52::443::6,Monday,192.168.10.8::52.3.45.52::443::6,Monday::192.168.10.8::52.3.45.52::443::6,0,0.32500001788139343,3.554187774658203,0.6066105365753174,0.0,0.32500001788139343
Monday_4996795_192.168.10.9::151.101.208.166::80::6,Monday,192.168.10.9::151.101.208.166::80::6,Monday::192.168.10.9::151.101.208.166::80::6,0,0.26333335041999817,2.695394515991211,0.6274600625038147,0.0,0.26333335041999817
Monday_4996795_192.168.10.9::173.241.242.220::80::6,Monday,192.168.10.9::173.241.242.220::80::6,Monday::192.168.10.9::173.241.242.220::80::6,0,0.1666666716337204,3.786616563796997,0.6695476770401001,0.0,0.1666666716337204
Monday_4996795_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.025526968762278557,1.377874732017517,1.1338969469070435,1.0874782149676046,1.113005183729883
Monday_4996796_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.017299940809607506,1.6845613718032837,0.952336311340332,0.3663482661315822,0.38364820694118973
Monday_4996796_192.168.10.12::210.160.193.189::443::6,Monday,192.168.10.12::210.160.193.189::443::6,Monday::192.168.10.12::210.160.193.189::443::6,0,0.8623809814453125,5.269789218902588,0.5827926397323608,0.0,0.8623809814453125
Monday_4996796_192.168.10.12::23.194.108.108::443::6,Monday,192.168.10.12::23.194.108.108::443::6,Monday::192.168.10.12::23.194.108.108::443::6,0,0.03333333507180214,2.488609552383423,0.8884767293930054,0.11270816998064781,0.14604150505244995
Monday_4996796_192.168.10.12::23.194.142.69::443::6,Monday,192.168.10.12::23.194.142.69::443::6,Monday::192.168.10.12::23.194.142.69::443::6,0,0.009090909734368324,1.822365641593933,1.1120612621307373,1.0007503502165944,1.0098412599509627
Monday_4996796_192.168.10.12::68.67.178.138::443::6,Monday,192.168.10.12::68.67.178.138::443::6,Monday::192.168.10.12::68.67.178.138::443::6,0,0.46666666865348816,4.3466715812683105,0.656846821308136,0.0,0.46666666865348816
Monday_4996796_192.168.10.12::68.67.178.170::443::6,Monday,192.168.10.12::68.67.178.170::443::6,Monday::192.168.10.12::68.67.178.170::443::6,0,0.4050000309944153,3.9037606716156006,0.8952161073684692,0.13947590671754173,0.544475937711957
Monday_4996796_192.168.10.51::210.140.236.11::443::6,Monday,192.168.10.51::210.140.236.11::443::6,Monday::192.168.10.51::210.140.236.11::443::6,0,1.0,15.00049114227295,1.1987890005111694,1.3452191242200042,2.3452191242200042
Monday_4996796_192.168.10.5::23.203.64.44::443::6,Monday,192.168.10.5::23.203.64.44::443::6,Monday::192.168.10.5::23.203.64.44::443::6,0,0.6266666650772095,4.915834903717041,0.7852325439453125,0.0,0.6266666650772095
Monday_4996796_192.168.10.8::151.101.20.193::80::6,Monday,192.168.10.8::151.101.20.193::80::6,Monday::192.168.10.8::151.101.20.193::80::6,0,0.11428636312484741,2.4080379009246826,1.2400797605514526,1.5092194516164634,1.6235058147413108
Monday_4996796_192.168.10.8::184.73.198.237::443::6,Monday,192.168.10.8::184.73.198.237::443::6,Monday::192.168.10.8::184.73.198.237::443::6,0,0.2547619044780731,3.2366855144500732,1.002966046333313,0.5674415157289295,0.8222034202070027
Monday_4996796_192.168.10.8::74.121.140.178::443::6,Monday,192.168.10.8::74.121.140.178::443::6,Monday::192.168.10.8::74.121.140.178::443::6,0,0.550000011920929,4.581034183502197,0.5918281078338623,0.0,0.550000011920929
Monday_4996796_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.045488391071558,1.5242552757263184,0.884788990020752,0.09806105610305531,0.14354944717461332
Monday_4996797_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0,0.8839187026023865,1.305436134338379,1.7688045667377243,1.7688045667377243
Monday_4996797_192.168.10.12::213.180.204.90::443::6,Monday,192.168.10.12::213.180.204.90::443::6,Monday::192.168.10.12::213.180.204.90::443::6,0,0.3633333444595337,6.901427745819092,0.6355147957801819,0.0,0.3633333444595337
Monday_4996797_192.168.10.12::23.194.108.108::443::6,Monday,192.168.10.12::23.194.108.108::443::6,Monday::192.168.10.12::23.194.108.108::443::6,0,0.34174248576164246,4.754940032958984,0.779093325138092,0.0,0.34174248576164246
Monday_4996797_192.168.10.12::23.194.109.7::443::6,Monday,192.168.10.12::23.194.109.7::443::6,Monday::192.168.10.12::23.194.109.7::443::6,0,0.6466666460037231,4.462512493133545,0.610663115978241,0.0,0.6466666460037231
Monday_4996797_192.168.10.12::23.194.142.69::443::6,Monday,192.168.10.12::23.194.142.69::443::6,Monday::192.168.10.12::23.194.142.69::443::6,0,0.4333333671092987,4.596166610717773,0.6733900308609009,0.0,0.4333333671092987
Monday_4996797_192.168.10.12::50.116.194.21::443::6,Monday,192.168.10.12::50.116.194.21::443::6,Monday::192.168.10.12::50.116.194.21::443::6,0,0.41333338618278503,8.704859733581543,0.6019033789634705,0.0,0.41333338618278503
Monday_4996797_192.168.10.12::52.200.244.47::443::6,Monday,192.168.10.12::52.200.244.47::443::6,Monday::192.168.10.12::52.200.244.47::443::6,0,0.6349999904632568,5.240283012390137,0.7466062903404236,0.0,0.6349999904632568
Monday_4996797_192.168.10.12::54.80.255.226::443::6,Monday,192.168.10.12::54.80.255.226::443::6,Monday::192.168.10.12::54.80.255.226::443::6,0,0.3466666638851166,3.2969555854797363,0.6631576418876648,0.0,0.3466666638851166
Monday_4996797_192.168.10.12::63.251.98.12::443::6,Monday,192.168.10.12::63.251.98.12::443::6,Monday::192.168.10.12::63.251.98.12::443::6,0,0.8266666531562805,5.476343154907227,0.7726433873176575,0.0,0.8266666531562805
Monday_4996797_192.168.10.15::54.192.37.124::443::6,Monday,192.168.10.15::54.192.37.124::443::6,Monday::192.168.10.15::54.192.37.124::443::6,0,0.26500001549720764,3.630880117416382,0.8762075901031494,0.06397710137241451,0.32897711686962217
Monday_4996797_192.168.10.16::31.13.71.36::443::6,Monday,192.168.10.16::31.13.71.36::443::6,Monday::192.168.10.16::31.13.71.36::443::6,0,0.7100000381469727,6.3539958000183105,0.5920724272727966,0.0,0.7100000381469727
Monday_4996797_192.168.10.16::54.77.135.34::443::6,Monday,192.168.10.16::54.77.135.34::443::6,Monday::192.168.10.16::54.77.135.34::443::6,0,0.14000000059604645,2.5016796588897705,0.7289665341377258,0.0,0.14000000059604645
Monday_4996797_192.168.10.17::151.101.20.166::80::6,Monday,192.168.10.17::151.101.20.166::80::6,Monday::192.168.10.17::151.101.20.166::80::6,0,0.27000001072883606,4.22943639755249,0.6115031838417053,0.0,0.27000001072883606
Monday_4996797_192.168.10.17::172.217.6.226::80::6,Monday,192.168.10.17::172.217.6.226::80::6,Monday::192.168.10.17::172.217.6.226::80::6,0,0.5166666507720947,6.200957775115967,0.7996926307678223,0.0,0.5166666507720947
Monday_4996797_192.168.10.17::178.255.83.1::80::6,Monday,192.168.10.17::178.255.83.1::80::6,Monday::192.168.10.17::178.255.83.1::80::6,0,0.3133333623409271,3.5087177753448486,0.8496543169021606,0.0,0.3133333623409271
Monday_4996797_192.168.10.17::205.185.208.27::443::6,Monday,192.168.10.17::205.185.208.27::443::6,Monday::192.168.10.17::205.185.208.27::443::6,0,0.26372572779655457,6.429168224334717,0.942251443862915,0.32629277753237196,0.5900185053289265
Monday_4996797_192.168.10.19::172.217.11.3::443::6,Monday,192.168.10.19::172.217.11.3::443::6,Monday::192.168.10.19::172.217.11.3::443::6,0,0.8416666984558105,5.506099700927734,0.5404032468795776,0.0,0.8416666984558105
Monday_4996797_192.168.10.19::69.28.157.198::443::6,Monday,192.168.10.19::69.28.157.198::443::6,Monday::192.168.10.19::69.28.157.198::443::6,0,0.5450000166893005,11.803079605102539,0.9469056725502014,0.34477863315111784,0.8897786498404183
Monday_4996797_192.168.10.8::185.17.171.20::443::6,Monday,192.168.10.8::185.17.171.20::443::6,Monday::192.168.10.8::185.17.171.20::443::6,0,0.688095211982727,9.513325691223145,0.7330098748207092,0.0,0.688095211982727
Monday_4996797_192.168.10.8::213.180.193.90::443::6,Monday,192.168.10.8::213.180.193.90::443::6,Monday::192.168.10.8::213.180.193.90::443::6,0,0.4554328918457031,5.875748157501221,0.6795312762260437,0.0,0.4554328918457031
Monday_4996797_192.168.10.9::156.154.200.36::80::6,Monday,192.168.10.9::156.154.200.36::80::6,Monday::192.168.10.9::156.154.200.36::80::6,0,0.40166664123535156,3.9674344062805176,0.7785125970840454,0.0,0.40166664123535156
Monday_4996797_192.168.10.9::185.36.171.181::80::6,Monday,192.168.10.9::185.36.171.181::80::6,Monday::192.168.10.9::185.36.171.181::80::6,0,0.3683333396911621,6.285918712615967,0.9355975389480591,0.2998645261890527,0.6681978658802148
Monday_4996797_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.039908282458782196,2.0756237506866455,1.3353139162063599,1.8874743612256066,1.9273826436843888
Monday_4996797_192.168.10.9::192.243.54.160::80::6,Monday,192.168.10.9::192.243.54.160::80::6,Monday::192.168.10.9::192.243.54.160::80::6,0,0.2900000214576721,3.5871376991271973,0.5832304954528809,0.0,0.2900000214576721
Monday_4996797_192.168.10.9::195.225.138.230::80::6,Monday,192.168.10.9::195.225.138.230::80::6,Monday::192.168.10.9::195.225.138.230::80::6,0,0.6197186708450317,6.795604228973389,0.9765945076942444,0.46269796132265995,1.0824166321676918
Monday_4996797_192.168.10.9::209.15.36.34::80::6,Monday,192.168.10.9::209.15.36.34::80::6,Monday::192.168.10.9::209.15.36.34::80::6,0,0.7142460346221924,10.285898208618164,0.8013421297073364,0.0,0.7142460346221924
Monday_4996797_192.168.10.9::37.157.3.40::80::6,Monday,192.168.10.9::37.157.3.40::80::6,Monday::192.168.10.9::37.157.3.40::80::6,0,0.5528571605682373,6.794692516326904,0.7132341265678406,0.0,0.5528571605682373
Monday_4996797_192.168.10.9::52.14.213.254::443::6,Monday,192.168.10.9::52.14.213.254::443::6,Monday::192.168.10.9::52.14.213.254::443::6,0,0.7883333563804626,5.617295742034912,0.714505672454834,0.0,0.7883333563804626
Monday_4996797_192.168.10.9::52.15.40.245::443::6,Monday,192.168.10.9::52.15.40.245::443::6,Monday::192.168.10.9::52.15.40.245::443::6,0,0.6516666412353516,3.4474525451660156,0.9036235213279724,0.17286881691272607,0.8245354581480776
Monday_4996797_192.168.10.9::63.251.98.12::80::6,Monday,192.168.10.9::63.251.98.12::80::6,Monday::192.168.10.9::63.251.98.12::80::6,0,0.6083333492279053,7.779871463775635,0.5161752700805664,0.0,0.6083333492279053
Monday_4996798_192.168.10.12::123.134.184.161::443::6,Monday,192.168.10.12::123.134.184.161::443::6,Monday::192.168.10.12::123.134.184.161::443::6,0,0.08000000566244125,3.182332754135132,1.2789509296417236,1.6636095488408362,1.7436095545032775
Monday_4996798_192.168.10.12::173.241.242.143::443::6,Monday,192.168.10.12::173.241.242.143::443::6,Monday::192.168.10.12::173.241.242.143::443::6,0,0.9350000619888306,11.067156791687012,0.6554781198501587,0.0,0.9350000619888306
Monday_4996798_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.02153673581779003,1.5474891662597656,1.0290714502334595,0.671128025307925,0.6926647611257151
Monday_4996798_192.168.10.12::23.194.108.108::443::6,Monday,192.168.10.12::23.194.108.108::443::6,Monday::192.168.10.12::23.194.108.108::443::6,0,0.6467949748039246,6.880959510803223,0.8496726155281067,0.0,0.6467949748039246
Monday_4996798_192.168.10.12::23.194.142.69::443::6,Monday,192.168.10.12::23.194.142.69::443::6,Monday::192.168.10.12::23.194.142.69::443::6,0,0.17881369590759277,2.960191488265991,0.9287968873977661,0.2728534205647147,0.45166711647230745
Monday_4996798_192.168.10.12::50.116.194.21::443::6,Monday,192.168.10.12::50.116.194.21::443::6,Monday::192.168.10.12::50.116.194.21::443::6,0,0.7099999785423279,8.733859062194824,0.5655317306518555,0.0,0.7099999785423279
Monday_4996798_192.168.10.12::54.239.17.113::443::6,Monday,192.168.10.12::54.239.17.113::443::6,Monday::192.168.10.12::54.239.17.113::443::6,0,0.6373810172080994,4.2451395988464355,0.8768371343612671,0.06647755097278839,0.7038585681808878
Monday_4996798_192.168.10.12::63.251.98.12::443::6,Monday,192.168.10.12::63.251.98.12::443::6,Monday::192.168.10.12::63.251.98.12::443::6,0,1.0,5.828261852264404,0.6319843530654907,0.0,1.0
Monday_4996798_192.168.10.15::204.236.238.14::80::6,Monday,192.168.10.15::204.236.238.14::80::6,Monday::192.168.10.15::204.236.238.14::80::6,0,0.08666666597127914,2.7858808040618896,0.6892459988594055,0.0,0.08666666597127914
Monday_4996798_192.168.10.15::23.208.89.80::80::6,Monday,192.168.10.15::23.208.89.80::80::6,Monday::192.168.10.15::23.208.89.80::80::6,0,0.43166667222976685,3.6569271087646484,0.9005460143089294,0.16064544882273324,0.5923121210525001
Monday_4996798_192.168.10.15::23.23.154.65::80::6,Monday,192.168.10.15::23.23.154.65::80::6,Monday::192.168.10.15::23.23.154.65::80::6,0,0.45000001788139343,4.815785884857178,0.603628933429718,0.0,0.45000001788139343
Monday_4996798_192.168.10.19::178.162.215.168::80::6,Monday,192.168.10.19::178.162.215.168::80::6,Monday::192.168.10.19::178.162.215.168::80::6,0,0.5869047045707703,6.226171493530273,0.7653055191040039,0.0,0.5869047045707703
Monday_4996798_192.168.10.51::172.217.10.3::80::6,Monday,192.168.10.51::172.217.10.3::80::6,Monday::192.168.10.51::172.217.10.3::80::6,0,1.0,20.169452667236328,1.0373852252960205,0.7041490167072196,1.7041490167072197
Monday_4996798_192.168.10.51::173.241.242.143::443::6,Monday,192.168.10.51::173.241.242.143::443::6,Monday::192.168.10.51::173.241.242.143::443::6,0,0.7935217618942261,12.11780071258545,0.9093382954597473,0.19556699024965532,0.9890887521438814
Monday_4996798_192.168.10.8::107.178.242.85::443::6,Monday,192.168.10.8::107.178.242.85::443::6,Monday::192.168.10.8::107.178.242.85::443::6,0,0.7250000238418579,5.232690811157227,0.6858416199684143,0.0,0.7250000238418579
Monday_4996798_192.168.10.8::172.217.10.130::80::6,Monday,192.168.10.8::172.217.10.130::80::6,Monday::192.168.10.8::172.217.10.130::80::6,0,0.45000001788139343,6.318898677825928,0.5670348405838013,0.0,0.45000001788139343
Monday_4996798_192.168.10.8::173.241.242.220::80::6,Monday,192.168.10.8::173.241.242.220::80::6,Monday::192.168.10.8::173.241.242.220::80::6,0,0.37166666984558105,3.601191282272339,0.7970839738845825,0.0,0.37166666984558105
Monday_4996798_192.168.10.8::23.194.108.16::443::6,Monday,192.168.10.8::23.194.108.16::443::6,Monday::192.168.10.8::23.194.108.16::443::6,0,0.24000000953674316,3.1127994060516357,0.614311933517456,0.0,0.24000000953674316
Monday_4996798_192.168.10.8::23.194.140.159::80::6,Monday,192.168.10.8::23.194.140.159::80::6,Monday::192.168.10.8::23.194.140.159::80::6,0,0.8518254160881042,8.355026245117188,0.7180724143981934,0.0,0.8518254160881042
Monday_4996798_192.168.10.8::50.116.194.23::80::6,Monday,192.168.10.8::50.116.194.23::80::6,Monday::192.168.10.8::50.116.194.23::80::6,0,0.560952365398407,6.753264904022217,0.67176353931427,0.0,0.560952365398407
Monday_4996798_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.01824096217751503,1.5888932943344116,1.0887107849121094,0.9080059709660672,0.9262469331435822
Monday_4996799_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0029411765281111,0.8257903456687927,1.2868642807006836,1.6950401198258804,1.6979812963539915
Monday_4996799_192.168.10.15::217.196.36.3::80::6,Monday,192.168.10.15::217.196.36.3::80::6,Monday::192.168.10.15::217.196.36.3::80::6,0,0.9857143759727478,12.581072807312012,0.6002206802368164,0.0,0.9857143759727478
Monday_4996799_192.168.10.16::54.192.37.36::443::6,Monday,192.168.10.16::54.192.37.36::443::6,Monday::192.168.10.16::54.192.37.36::443::6,0,0.0,0.47697773575782776,0.9480146169662476,0.34918318388156244,0.34918318388156244
Monday_4996799_192.168.10.17::172.217.3.97::443::6,Monday,192.168.10.17::172.217.3.97::443::6,Monday::192.168.10.17::172.217.3.97::443::6,0,0.5066666603088379,7.7137370109558105,0.5617429614067078,0.0,0.5066666603088379
Monday_4996799_192.168.10.17::178.255.83.1::80::6,Monday,192.168.10.17::178.255.83.1::80::6,Monday::192.168.10.17::178.255.83.1::80::6,0,0.4013094902038574,4.113667964935303,0.8531894087791443,0.0,0.4013094902038574
Monday_4996799_192.168.10.17::52.22.206.209::443::6,Monday,192.168.10.17::52.22.206.209::443::6,Monday::192.168.10.17::52.22.206.209::443::6,0,0.40416666865348816,3.9503276348114014,0.9435842037200928,0.33158628757444353,0.7357529562279317
Monday_4996799_192.168.10.17::72.21.91.29::80::6,Monday,192.168.10.17::72.21.91.29::80::6,Monday::192.168.10.17::72.21.91.29::80::6,0,0.06666667014360428,3.1170101165771484,0.5150458812713623,0.0,0.06666667014360428
Monday_4996799_192.168.10.51::172.217.10.129::443::6,Monday,192.168.10.51::172.217.10.129::443::6,Monday::192.168.10.51::172.217.10.129::443::6,0,0.0833333358168602,2.5325591564178467,0.820472002029419,0.0,0.0833333358168602
Monday_4996799_192.168.10.8::134.213.160.220::80::6,Monday,192.168.10.8::134.213.160.220::80::6,Monday::192.168.10.8::134.213.160.220::80::6,0,0.21197135746479034,2.8236443996429443,0.8904929757118225,0.12071637947050268,0.332687736935293
Monday_4996799_192.168.10.8::184.73.168.223::443::6,Monday,192.168.10.8::184.73.168.223::443::6,Monday::192.168.10.8::184.73.168.223::443::6,0,0.044999998062849045,1.2158613204956055,0.8178750276565552,0.0,0.044999998062849045
Monday_4996799_192.168.10.9::192.168.10.3::53::17,Monday,192.168.10.9::192.168.10.3::53::17,Monday::192.168.10.9::192.168.10.3::53::17,0,0.013247864320874214,1.443764567375183,0.899940013885498,0.1582385115866983,0.1714863759075725
Monday_4996800_192.168.10.12::157.240.2.35::443::6,Monday,192.168.10.12::157.240.2.35::443::6,Monday::192.168.10.12::157.240.2.35::443::6,0,0.7857142686843872,8.459817886352539,0.8572638630867004,0.0,0.7857142686843872
