seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_4996931_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8227277994155884,6.1027960777282715,0.7076728343963623,0.0,0.8227277994155884
Monday_4996931_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.1964285671710968,3.2252347469329834,0.4847472012042999,0.0,0.1964285671710968
Monday_4996931_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.1021825447678566,2.751065969467163,0.7316482067108154,0.0,0.1021825447678566
Thursday_4997652_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.09067460149526596,1.9631156921386719,0.56852126121521,0.0,0.09067460149526596
Thursday_4997652_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.25953465700149536,3.964322328567505,0.690716564655304,0.0,0.25953465700149536
Thursday_4997652_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,0.8859118819236755,0.6390677094459534,0.0,0.0
Thursday_4997652_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.621071457862854,5.646442413330078,0.7550732493400574,0.02649308139321712,0.6475645392560712
Thursday_4997652_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.022288156673312187,1.5362175703048706,0.7594824433326721,0.04815223714093708,0.07044039381424927
Thursday_4997653_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.7889577746391296,5.429035186767578,1.2929811477661133,2.668842447162356,3.457800221801486
Thursday_4997653_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.14119049906730652,3.3012001514434814,0.380903035402298,0.0,0.14119049906730652
Thursday_4997653_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.018781641498208046,1.6681947708129883,0.6087619066238403,0.0,0.018781641498208046
Thursday_4997653_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.020000001415610313,1.927141547203064,0.5120115876197815,0.0,0.020000001415610313
Thursday_4997653_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.6413888335227966,6.286541938781738,0.8449661731719971,0.46807148351276046,1.109460317035557
Thursday_4997653_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.0,1.339828372001648,0.8342207670211792,0.41528713658157573,0.41528713658157573
Thursday_4997653_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.0031033658888190985,1.2668843269348145,0.5333583354949951,0.0,0.0031033658888190985
Thursday_4997654_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.48149821162223816,4.843562602996826,0.6894232630729675,0.0,0.48149821162223816
Thursday_4997654_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.0,1.1848058700561523,0.5285261869430542,0.0,0.0
Thursday_4997654_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.0,1.3115932941436768,0.5730966329574585,0.0,0.0
Thursday_4997654_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4789285659790039,5.63356876373291,0.7173495292663574,0.0,0.4789285659790039
Thursday_4997654_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.06336265057325363,1.8553446531295776,0.8087376356124878,0.29010708937908297,0.3534697399523366
Thursday_4997654_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0032871500588953495,1.3440790176391602,0.7984803915023804,0.23972072667984226,0.2430078767387376
Thursday_4997654_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.7694403529167175,6.6166839599609375,0.7886098027229309,0.19123371974526832,0.9606740726619858
Thursday_4997654_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.010585593059659004,1.314554214477539,0.491428017616272,0.0,0.010585593059659004
Thursday_4997654_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.018437791615724564,1.2230457067489624,0.6839248538017273,0.0,0.018437791615724564
Thursday_4997655_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.610370397567749,6.337220191955566,0.6606440544128418,0.0,0.610370397567749
Thursday_4997655_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.025869879871606827,1.691693902015686,0.5429317355155945,0.0,0.025869879871606827
Thursday_4997655_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.03011690080165863,1.7413746118545532,0.7821158170700073,0.1593335024003926,0.18945040320205123
Thursday_4997655_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.5634081959724426,6.1115875244140625,1.119386911392212,1.816100515456344,2.3795087114287865
Thursday_4997655_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.0,1.262356162071228,0.5609370470046997,0.0,0.0
Thursday_4997655_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.03770138695836067,1.8952696323394775,0.6635960340499878,0.0,0.03770138695836067
Thursday_4997655_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.7709325551986694,5.384066581726074,0.7277946472167969,0.0,0.7709325551986694
Thursday_4997655_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.007791905198246241,1.512809157371521,0.483447402715683,0.0,0.007791905198246241
Thursday_4997655_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.0,1.721596121788025,0.3940507471561432,0.0,0.0
Thursday_4997656_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5735923647880554,5.293256759643555,0.5676242113113403,0.0,0.5735923647880554
Thursday_4997656_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.03051108680665493,1.8405590057373047,0.6215276122093201,0.0,0.03051108680665493
Thursday_4997656_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.014530091546475887,1.4095890522003174,0.5238054394721985,0.0,0.014530091546475887
Thursday_4997656_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.5158644318580627,6.9252028465271,1.1553113460540771,1.9925710737473625,2.5084355056054255
Thursday_4997656_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.01666666753590107,1.7439587116241455,0.7014147639274597,0.0,0.01666666753590107
Thursday_4997656_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.021816343069076538,1.55534029006958,0.5315050482749939,0.0,0.021816343069076538
Thursday_4997656_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.7317312359809875,6.51732873916626,0.6099695563316345,0.0,0.7317312359809875
Thursday_4997656_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.03696710988879204,1.3807867765426636,0.5103731751441956,0.0,0.03696710988879204
Thursday_4997656_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.04157937690615654,1.617799162864685,0.5951626896858215,0.0,0.04157937690615654
Thursday_4997657_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5195201635360718,5.680755615234375,0.5960464477539062,0.0,0.5195201635360718
Thursday_4997657_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.01915130205452442,1.455099105834961,0.6783961653709412,0.0,0.01915130205452442
Thursday_4997657_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.007820528000593185,1.4778400659561157,0.6443307995796204,0.0,0.007820528000593185
Thursday_4997657_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4223901331424713,4.309178352355957,0.8617314696311951,0.5504271629804104,0.9728172961228817
Thursday_4997657_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.010060606524348259,1.3424440622329712,0.6216556429862976,0.0,0.010060606524348259
Thursday_4997657_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.5078403353691101,5.1939616203308105,0.6101454496383667,0.0,0.5078403353691101
Thursday_4997657_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,0.8958536386489868,0.6883059740066528,0.0,0.0
Thursday_4997657_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.6473502516746521,5.005265712738037,0.7751695513725281,0.12521156291241659,0.7725618145870687
Thursday_4997657_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.0066666672937572,1.5168298482894897,0.47070038318634033,0.0,0.0066666672937572
Thursday_4997657_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.019072681665420532,1.3502728939056396,0.4936036169528961,0.0,0.019072681665420532
Thursday_4997658_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.6749187111854553,7.933694362640381,0.796604335308075,0.23050503025732239,0.9054237414427777
Thursday_4997658_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.01471578050404787,1.4892487525939941,0.6595345735549927,0.0,0.01471578050404787
Thursday_4997658_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.025580963119864464,1.8647011518478394,0.5874017477035522,0.0,0.025580963119864464
Thursday_4997658_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.44246265292167664,5.669169902801514,0.841138482093811,0.4492688276633123,0.891731480584989
Thursday_4997658_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.008333333767950535,1.8644803762435913,0.48785918951034546,0.0,0.008333333767950535
Thursday_4997658_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.27785879373550415,3.1504006385803223,0.585563600063324,0.0,0.27785879373550415
Thursday_4997658_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.02549861930310726,1.5267804861068726,0.5789446234703064,0.0,0.02549861930310726
Thursday_4997658_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.7145092487335205,7.597511291503906,1.0531840324401855,1.490894033597954,2.205403282331474
Thursday_4997658_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.05000000074505806,2.172027111053467,0.4952143132686615,0.0,0.05000000074505806
Thursday_4997658_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.013429388403892517,1.1471561193466187,0.6057523488998413,0.0,0.013429388403892517
Thursday_4997659_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.4933362603187561,6.470527172088623,0.5918775200843811,0.0,0.4933362603187561
Thursday_4997659_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.03771565482020378,1.981614112854004,0.6531586050987244,0.0,0.03771565482020378
Thursday_4997659_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.03008210100233555,1.8530330657958984,0.5837783217430115,0.0,0.03008210100233555
Thursday_4997659_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.3466562330722809,4.393238067626953,1.0648313760757446,1.5481089418719685,1.8947651749442493
Thursday_4997659_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.08862099051475525,2.5433568954467773,0.4524965286254883,0.0,0.08862099051475525
Thursday_4997659_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.16460317373275757,3.119992971420288,0.5325766801834106,0.0,0.16460317373275757
Thursday_4997659_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.06593920290470123,1.876537561416626,0.5405833721160889,0.0,0.06593920290470123
Thursday_4997659_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.8088745474815369,5.875751972198486,0.7363715767860413,0.0,0.8088745474815369
Thursday_4997659_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.0,2.0158112049102783,0.6321974992752075,0.0,0.0
Thursday_4997659_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.017337048426270485,1.3346819877624512,0.6520450115203857,0.0,0.017337048426270485
Thursday_4997660_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5234777331352234,6.911313056945801,0.6761099696159363,0.0,0.5234777331352234
Thursday_4997660_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.022586876526474953,1.6584866046905518,0.6326490640640259,0.0,0.022586876526474953
Thursday_4997660_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.01957736536860466,1.8420146703720093,0.5179455280303955,0.0,0.01957736536860466
Thursday_4997660_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.44803330302238464,4.535744667053223,0.8957391977310181,0.7174823392266639,1.1655156422490487
Thursday_4997660_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.01968550682067871,1.5909515619277954,0.6524801254272461,0.0,0.01968550682067871
Thursday_4997660_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.513784646987915,4.596307277679443,0.6123428344726562,0.0,0.513784646987915
Thursday_4997660_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.019781960174441338,1.6322764158248901,0.5793575644493103,0.0,0.019781960174441338
Thursday_4997660_192.168.10.51::22::6,Thursday,192.168.10.51::22::6,Thursday::192.168.10.51::22::6,0,1.0,9.226248741149902,0.7714080214500427,0.10673390858890953,1.1067339085889096
Thursday_4997660_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.6281835436820984,5.46855354309082,0.7033634781837463,0.0,0.6281835436820984
Thursday_4997660_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.0,1.3935623168945312,0.5579229593276978,0.0,0.0
Thursday_4997660_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.13235250115394592,2.3635752201080322,0.7837334275245667,0.16727964331256945,0.29963214446651537
Thursday_4997661_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.6149999499320984,4.564149856567383,0.9159250259399414,0.8166405975854703,1.4316405475175686
Thursday_4997661_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.10229702293872833,2.27702260017395,0.5821779370307922,0.0,0.10229702293872833
Thursday_4997661_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.024589022621512413,1.8335376977920532,0.6244476437568665,0.0,0.024589022621512413
Thursday_4997661_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4338221549987793,4.014277935028076,0.7325625419616699,0.0,0.4338221549987793
Thursday_4997661_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.06449997425079346,1.8986819982528687,0.5323469638824463,0.0,0.06449997425079346
Thursday_4997661_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.01710757613182068,1.5969847440719604,0.46290990710258484,0.0,0.01710757613182068
Thursday_4997661_192.168.10.25::53::17,Thursday,192.168.10.25::53::17,Thursday::192.168.10.25::53::17,0,0.05706099420785904,0.6685399413108826,0.7587961554527283,0.04478100509617476,0.1018419993040338
Thursday_4997661_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.7407384514808655,6.409340858459473,0.7221952676773071,0.0,0.7407384514808655
Thursday_4997661_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.011333703063428402,1.6642217636108398,0.48938441276550293,0.0,0.011333703063428402
Thursday_4997661_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.02514101006090641,1.2894610166549683,0.6683658957481384,0.0,0.02514101006090641
Thursday_4997662_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.6537013053894043,7.6906418800354,1.0682700872421265,1.565000822984217,2.2187021283736215
Thursday_4997662_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.0,1.9134591817855835,0.6675916910171509,0.0,0.0
Thursday_4997662_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.01837131381034851,1.6072386503219604,0.49400952458381653,0.0,0.01837131381034851
Thursday_4997662_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4390125274658203,7.391999244689941,0.6465286612510681,0.0,0.4390125274658203
Thursday_4997662_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.02061910182237625,1.3771864175796509,0.6030084490776062,0.0,0.02061910182237625
Thursday_4997662_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.5032451748847961,4.448460578918457,0.7388694286346436,0.0,0.5032451748847961
Thursday_4997662_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0043028416112065315,1.3475533723831177,0.5968729853630066,0.0,0.0043028416112065315
Thursday_4997662_192.168.10.25::53::17,Thursday,192.168.10.25::53::17,Thursday::192.168.10.25::53::17,0,0.012500000186264515,1.6664094924926758,0.410844087600708,0.0,0.012500000186264515
Thursday_4997662_192.168.10.51::22::6,Thursday,192.168.10.51::22::6,Thursday::192.168.10.51::22::6,0,1.0,9.520682334899902,0.7632253766059875,0.06653853968417961,1.0665385396841796
Thursday_4997662_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.8458626866340637,7.395419597625732,0.7775588631629944,0.13694850991140411,0.9828111965454678
Thursday_4997662_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.05650794133543968,1.331794023513794,0.6420921087265015,0.0,0.05650794133543968
Thursday_4997662_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.0050706034526228905,1.078584909439087,0.5669463872909546,0.0,0.0050706034526228905
Thursday_4997663_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.43225112557411194,4.1610331535339355,1.0394541025161743,1.4234488971109815,1.8557000226850935
Thursday_4997663_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.011820587329566479,1.54243803024292,0.4340611696243286,0.0,0.011820587329566479
Thursday_4997663_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.015030480921268463,1.5918165445327759,0.569786012172699,0.0,0.015030480921268463
Thursday_4997663_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.38390490412712097,4.33742094039917,0.9264122843742371,0.8681568529771495,1.2520617571042705
Thursday_4997663_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.03102714754641056,1.6281282901763916,0.5201494097709656,0.0,0.03102714754641056
Thursday_4997663_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.37437304854393005,6.218568325042725,0.6993120908737183,0.0,0.37437304854393005
Thursday_4997663_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.024266604334115982,1.4364070892333984,0.6039754748344421,0.0,0.024266604334115982
Thursday_4997663_192.168.10.51::22::6,Thursday,192.168.10.51::22::6,Thursday::192.168.10.51::22::6,0,0.9416666030883789,17.231721878051758,0.8421666026115417,0.45431923425877047,1.3959858373471494
Thursday_4997663_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.8023290038108826,5.879859447479248,0.8833885192871094,0.6568124597759778,1.4591414635868603
Thursday_4997663_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.05831364914774895,1.7389482259750366,0.4847688674926758,0.0,0.05831364914774895
Thursday_4997663_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.1000213772058487,1.9676159620285034,0.5931180119514465,0.0,0.1000213772058487
Thursday_4997663_192.168.10.9::389::17,Thursday,192.168.10.9::389::17,Thursday::192.168.10.9::389::17,0,1.0,13.426767349243164,1.6180267333984375,4.265554448519402,5.265554448519402
Thursday_4997664_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.7939285635948181,11.242247581481934,0.661124587059021,0.0,0.7939285635948181
Thursday_4997664_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.0,1.8794355392456055,0.6503404974937439,0.0,0.0
Thursday_4997664_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.04098231717944145,1.8081226348876953,0.644482433795929,0.0,0.04098231717944145
Thursday_4997664_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4784378111362457,5.30025053024292,0.7538113594055176,0.02029433607276697,0.4987321472090127
Thursday_4997664_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.0376252606511116,1.7318814992904663,0.4880240857601166,0.0,0.0376252606511116
Thursday_4997664_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.4463425278663635,4.592909336090088,0.7308085560798645,0.0,0.4463425278663635
Thursday_4997664_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,0.592369556427002,0.7906110286712646,0.2010642839195687,0.2010642839195687
Thursday_4997664_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.6856240630149841,5.9764323234558105,0.6654059290885925,0.0,0.6856240630149841
Thursday_4997664_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.003703703870996833,1.4707145690917969,0.5721555948257446,0.0,0.003703703870996833
Thursday_4997664_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.06654583662748337,1.5818828344345093,0.5491541624069214,0.0,0.06654583662748337
Thursday_4997665_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5436922311782837,5.215981483459473,0.7245239019393921,0.0,0.5436922311782837
Thursday_4997665_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.023092499002814293,1.7187435626983643,0.5091478824615479,0.0,0.023092499002814293
Thursday_4997665_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.025316352024674416,1.6446932554244995,0.5780941843986511,0.0,0.025316352024674416
Thursday_4997665_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.49517422914505005,6.272940635681152,0.794510543346405,0.2202197567408719,0.715393985885922
Thursday_4997665_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.17270292341709137,2.8302690982818604,0.5612087845802307,0.0,0.17270292341709137
Thursday_4997665_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.38461294770240784,5.760688304901123,0.93415367603302,0.9061846666597694,1.290797614362177
Thursday_4997665_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.025527313351631165,0.8528833389282227,0.8041271567344666,0.2674591677276664,0.2929864810792976
Thursday_4997665_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.5518075823783875,4.818819999694824,0.643383264541626,0.0,0.5518075823783875
Thursday_4997665_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.014895995147526264,1.6639922857284546,0.6286271214485168,0.0,0.014895995147526264
Thursday_4997666_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.3566666841506958,4.364449501037598,0.6558634042739868,0.0,0.3566666841506958
Thursday_4997666_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.010025063529610634,1.8544257879257202,0.40865081548690796,0.0,0.010025063529610634
Thursday_4997666_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.02554924227297306,1.639560341835022,0.5474616289138794,0.0,0.02554924227297306
Thursday_4997666_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.14000001549720764,2.2137951850891113,0.7181249260902405,0.0,0.14000001549720764
Thursday_4997666_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.14821429550647736,2.8430564403533936,0.8599603772163391,0.5417270770868836,0.689941372593361
Thursday_4997666_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.044183339923620224,1.7486549615859985,0.599888265132904,0.0,0.044183339923620224
Thursday_4997666_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.6313692927360535,5.410956859588623,0.7141396403312683,0.0,0.6313692927360535
Thursday_4997666_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.004880952648818493,1.5217721462249756,0.5195664167404175,0.0,0.004880952648818493
