seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997965_172.16.0.1::192.168.10.50::90::6,Friday,172.16.0.1::192.168.10.50::90::6,Friday::172.16.0.1::192.168.10.50::90::6,1,1.0,4.965472221374512,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9100::6,Friday,172.16.0.1::192.168.10.50::9100::6,Friday::172.16.0.1::192.168.10.50::9100::6,1,1.0,4.578426837921143,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9101::6,Friday,172.16.0.1::192.168.10.50::9101::6,Friday::172.16.0.1::192.168.10.50::9101::6,1,1.0,4.6375041007995605,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9102::6,Friday,172.16.0.1::192.168.10.50::9102::6,Friday::172.16.0.1::192.168.10.50::9102::6,1,1.0,4.995597839355469,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9103::6,Friday,172.16.0.1::192.168.10.50::9103::6,Friday::172.16.0.1::192.168.10.50::9103::6,1,1.0,4.656075954437256,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9110::6,Friday,172.16.0.1::192.168.10.50::9110::6,Friday::172.16.0.1::192.168.10.50::9110::6,1,1.0,4.4216742515563965,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9111::6,Friday,172.16.0.1::192.168.10.50::9111::6,Friday::172.16.0.1::192.168.10.50::9111::6,1,1.0,4.610647678375244,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::911::6,Friday,172.16.0.1::192.168.10.50::911::6,Friday::172.16.0.1::192.168.10.50::911::6,1,1.0,4.559918403625488,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::912::6,Friday,172.16.0.1::192.168.10.50::912::6,Friday::172.16.0.1::192.168.10.50::912::6,1,1.0,4.512802600860596,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9200::6,Friday,172.16.0.1::192.168.10.50::9200::6,Friday::172.16.0.1::192.168.10.50::9200::6,1,1.0,4.633461952209473,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9207::6,Friday,172.16.0.1::192.168.10.50::9207::6,Friday::172.16.0.1::192.168.10.50::9207::6,1,1.0,4.346485614776611,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9220::6,Friday,172.16.0.1::192.168.10.50::9220::6,Friday::172.16.0.1::192.168.10.50::9220::6,1,1.0,4.929434299468994,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9290::6,Friday,172.16.0.1::192.168.10.50::9290::6,Friday::172.16.0.1::192.168.10.50::9290::6,1,1.0,4.938781261444092,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9415::6,Friday,172.16.0.1::192.168.10.50::9415::6,Friday::172.16.0.1::192.168.10.50::9415::6,1,1.0,4.58729362487793,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9418::6,Friday,172.16.0.1::192.168.10.50::9418::6,Friday::172.16.0.1::192.168.10.50::9418::6,1,1.0,4.830671787261963,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9485::6,Friday,172.16.0.1::192.168.10.50::9485::6,Friday::172.16.0.1::192.168.10.50::9485::6,1,1.0,4.789157390594482,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9500::6,Friday,172.16.0.1::192.168.10.50::9500::6,Friday::172.16.0.1::192.168.10.50::9500::6,1,1.0,4.441905498504639,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9502::6,Friday,172.16.0.1::192.168.10.50::9502::6,Friday::172.16.0.1::192.168.10.50::9502::6,1,1.0,4.7851243019104,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9503::6,Friday,172.16.0.1::192.168.10.50::9503::6,Friday::172.16.0.1::192.168.10.50::9503::6,1,1.0,4.561483383178711,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9535::6,Friday,172.16.0.1::192.168.10.50::9535::6,Friday::172.16.0.1::192.168.10.50::9535::6,1,1.0,4.685020446777344,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9575::6,Friday,172.16.0.1::192.168.10.50::9575::6,Friday::172.16.0.1::192.168.10.50::9575::6,1,1.0,4.851268291473389,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9593::6,Friday,172.16.0.1::192.168.10.50::9593::6,Friday::172.16.0.1::192.168.10.50::9593::6,1,1.0,4.523192882537842,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9594::6,Friday,172.16.0.1::192.168.10.50::9594::6,Friday::172.16.0.1::192.168.10.50::9594::6,1,1.0,4.653844833374023,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9595::6,Friday,172.16.0.1::192.168.10.50::9595::6,Friday::172.16.0.1::192.168.10.50::9595::6,1,1.0,4.777643203735352,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9618::6,Friday,172.16.0.1::192.168.10.50::9618::6,Friday::172.16.0.1::192.168.10.50::9618::6,1,1.0,4.665760040283203,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9666::6,Friday,172.16.0.1::192.168.10.50::9666::6,Friday::172.16.0.1::192.168.10.50::9666::6,1,1.0,4.533021450042725,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::981::6,Friday,172.16.0.1::192.168.10.50::981::6,Friday::172.16.0.1::192.168.10.50::981::6,1,1.0,4.535430431365967,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9876::6,Friday,172.16.0.1::192.168.10.50::9876::6,Friday::172.16.0.1::192.168.10.50::9876::6,1,1.0,4.605284214019775,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9877::6,Friday,172.16.0.1::192.168.10.50::9877::6,Friday::172.16.0.1::192.168.10.50::9877::6,1,1.0,4.791095733642578,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9878::6,Friday,172.16.0.1::192.168.10.50::9878::6,Friday::172.16.0.1::192.168.10.50::9878::6,1,1.0,4.721574306488037,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::987::6,Friday,172.16.0.1::192.168.10.50::987::6,Friday::172.16.0.1::192.168.10.50::987::6,1,1.0,4.366918087005615,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9898::6,Friday,172.16.0.1::192.168.10.50::9898::6,Friday::172.16.0.1::192.168.10.50::9898::6,1,1.0,4.795187950134277,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9900::6,Friday,172.16.0.1::192.168.10.50::9900::6,Friday::172.16.0.1::192.168.10.50::9900::6,1,1.0,4.531816005706787,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::990::6,Friday,172.16.0.1::192.168.10.50::990::6,Friday::172.16.0.1::192.168.10.50::990::6,1,1.0,4.725515842437744,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9917::6,Friday,172.16.0.1::192.168.10.50::9917::6,Friday::172.16.0.1::192.168.10.50::9917::6,1,1.0,5.080330848693848,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9929::6,Friday,172.16.0.1::192.168.10.50::9929::6,Friday::172.16.0.1::192.168.10.50::9929::6,1,1.0,4.529597759246826,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::992::6,Friday,172.16.0.1::192.168.10.50::992::6,Friday::172.16.0.1::192.168.10.50::992::6,1,1.0,4.591983318328857,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::993::6,Friday,172.16.0.1::192.168.10.50::993::6,Friday::172.16.0.1::192.168.10.50::993::6,1,1.0,4.64027214050293,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9943::6,Friday,172.16.0.1::192.168.10.50::9943::6,Friday::172.16.0.1::192.168.10.50::9943::6,1,1.0,4.68250036239624,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9944::6,Friday,172.16.0.1::192.168.10.50::9944::6,Friday::172.16.0.1::192.168.10.50::9944::6,1,1.0,4.799864292144775,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::995::6,Friday,172.16.0.1::192.168.10.50::995::6,Friday::172.16.0.1::192.168.10.50::995::6,1,1.0,4.520070552825928,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9968::6,Friday,172.16.0.1::192.168.10.50::9968::6,Friday::172.16.0.1::192.168.10.50::9968::6,1,1.0,4.603200435638428,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9998::6,Friday,172.16.0.1::192.168.10.50::9998::6,Friday::172.16.0.1::192.168.10.50::9998::6,1,1.0,4.751400947570801,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9999::6,Friday,172.16.0.1::192.168.10.50::9999::6,Friday::172.16.0.1::192.168.10.50::9999::6,1,1.0,4.6820597648620605,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::999::6,Friday,172.16.0.1::192.168.10.50::999::6,Friday::172.16.0.1::192.168.10.50::999::6,1,1.0,4.650811672210693,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::99::6,Friday,172.16.0.1::192.168.10.50::99::6,Friday::172.16.0.1::192.168.10.50::99::6,1,1.0,4.4469122886657715,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_172.16.0.1::192.168.10.50::9::6,Friday,172.16.0.1::192.168.10.50::9::6,Friday::172.16.0.1::192.168.10.50::9::6,1,1.0,4.65186071395874,1.155608057975769,1.6784591978141647,2.6784591978141647
Friday_4997965_192.168.10.12::151.101.2.38::443::6,Friday,192.168.10.12::151.101.2.38::443::6,Friday::192.168.10.12::151.101.2.38::443::6,0,0.6666666865348816,17.51625633239746,0.8464317321777344,0.3617264375924122,1.0283931241272937
Friday_4997965_192.168.10.14::104.79.155.110::443::6,Friday,192.168.10.14::104.79.155.110::443::6,Friday::192.168.10.14::104.79.155.110::443::6,0,0.0,0.4440201222896576,1.228976845741272,1.9909251868553242,1.9909251868553242
Friday_4997965_192.168.10.14::198.41.214.184::80::6,Friday,192.168.10.14::198.41.214.184::80::6,Friday::192.168.10.14::198.41.214.184::80::6,0,0.02500000037252903,2.1526451110839844,0.6043925285339355,0.0,0.02500000037252903
Friday_4997965_192.168.10.14::23.194.140.43::443::6,Friday,192.168.10.14::23.194.140.43::443::6,Friday::192.168.10.14::23.194.140.43::443::6,0,0.0,0.4063982665538788,1.3119957447052002,2.344489463489984,2.344489463489984
Friday_4997965_192.168.10.14::52.207.116.180::443::6,Friday,192.168.10.14::52.207.116.180::443::6,Friday::192.168.10.14::52.207.116.180::443::6,0,0.42500001192092896,3.756171464920044,0.6217066049575806,0.0,0.42500001192092896
Friday_4997965_192.168.10.14::52.72.244.112::443::6,Friday,192.168.10.14::52.72.244.112::443::6,Friday::192.168.10.14::52.72.244.112::443::6,0,0.36666667461395264,2.930408477783203,0.7244715690612793,0.0,0.36666667461395264
Friday_4997965_192.168.10.14::52.84.143.240::443::6,Friday,192.168.10.14::52.84.143.240::443::6,Friday::192.168.10.14::52.84.143.240::443::6,0,0.491666704416275,4.452503681182861,0.5995612740516663,0.0,0.491666704416275
Friday_4997965_192.168.10.15::152.163.13.79::443::6,Friday,192.168.10.15::152.163.13.79::443::6,Friday::192.168.10.15::152.163.13.79::443::6,0,0.33500000834465027,3.5401482582092285,0.6178929209709167,0.0,0.33500000834465027
Friday_4997965_192.168.10.15::156.154.200.36::443::6,Friday,192.168.10.15::156.154.200.36::443::6,Friday::192.168.10.15::156.154.200.36::443::6,0,0.8365476727485657,12.8544921875,0.5119482278823853,0.0,0.8365476727485657
Friday_4997965_192.168.10.15::172.217.10.226::443::6,Friday,192.168.10.15::172.217.10.226::443::6,Friday::192.168.10.15::172.217.10.226::443::6,0,0.7750000357627869,4.995655536651611,0.6827570199966431,0.0,0.7750000357627869
Friday_4997965_192.168.10.15::199.233.57.18::443::6,Friday,192.168.10.15::199.233.57.18::443::6,Friday::192.168.10.15::199.233.57.18::443::6,0,0.020000001415610313,1.6836870908737183,0.6104440093040466,0.0,0.020000001415610313
Friday_4997965_192.168.10.15::208.100.17.171::443::6,Friday,192.168.10.15::208.100.17.171::443::6,Friday::192.168.10.15::208.100.17.171::443::6,0,0.7999999523162842,7.791255950927734,0.5078295469284058,0.0,0.7999999523162842
Friday_4997965_192.168.10.15::52.15.244.174::443::6,Friday,192.168.10.15::52.15.244.174::443::6,Friday::192.168.10.15::52.15.244.174::443::6,0,0.24166665971279144,2.9335134029388428,0.6053755879402161,0.0,0.24166665971279144
Friday_4997965_192.168.10.15::52.84.7.232::443::6,Friday,192.168.10.15::52.84.7.232::443::6,Friday::192.168.10.15::52.84.7.232::443::6,0,0.0,0.6789529919624329,0.7142969965934753,0.0,0.0
Friday_4997965_192.168.10.15::63.251.98.12::443::6,Friday,192.168.10.15::63.251.98.12::443::6,Friday::192.168.10.15::63.251.98.12::443::6,0,0.33166664838790894,4.72665548324585,0.7012951374053955,0.0,0.33166664838790894
Friday_4997965_192.168.10.15::68.67.178.111::443::6,Friday,192.168.10.15::68.67.178.111::443::6,Friday::192.168.10.15::68.67.178.111::443::6,0,0.4335714876651764,4.377138614654541,0.7063829302787781,0.0,0.4335714876651764
Friday_4997965_192.168.10.15::68.67.180.44::443::6,Friday,192.168.10.15::68.67.180.44::443::6,Friday::192.168.10.15::68.67.180.44::443::6,0,0.3683333098888397,4.215010166168213,0.5712212324142456,0.0,0.3683333098888397
Friday_4997965_192.168.10.15::72.5.205.23::443::6,Friday,192.168.10.15::72.5.205.23::443::6,Friday::192.168.10.15::72.5.205.23::443::6,0,0.34833332896232605,5.473110675811768,0.6493771076202393,0.0,0.34833332896232605
Friday_4997965_192.168.10.15::8.41.222.241::443::6,Friday,192.168.10.15::8.41.222.241::443::6,Friday::192.168.10.15::8.41.222.241::443::6,0,0.6666666865348816,11.928861618041992,0.5824763774871826,0.0,0.6666666865348816
Friday_4997965_192.168.10.16::205.185.208.154::80::6,Friday,192.168.10.16::205.185.208.154::80::6,Friday::192.168.10.16::205.185.208.154::80::6,0,0.8984898924827576,10.772693634033203,1.2024743556976318,1.8780553001399112,2.7765451926226685
Friday_4997965_192.168.10.16::46.166.188.36::80::6,Friday,192.168.10.16::46.166.188.36::80::6,Friday::192.168.10.16::46.166.188.36::80::6,0,0.5384920835494995,8.071483612060547,0.9575105309486389,0.8347933612328493,1.3732854447823488
Friday_4997965_192.168.10.16::52.3.45.52::443::6,Friday,192.168.10.16::52.3.45.52::443::6,Friday::192.168.10.16::52.3.45.52::443::6,0,0.02500000037252903,3.1468701362609863,0.8439558148384094,0.35118189973403857,0.3761819001065676
Friday_4997965_192.168.10.16::64.111.199.222::80::6,Friday,192.168.10.16::64.111.199.222::80::6,Friday::192.168.10.16::64.111.199.222::80::6,0,0.08999999612569809,2.425326347351074,0.6393495202064514,0.0,0.08999999612569809
Friday_4997965_192.168.10.16::64.210.142.4::80::6,Friday,192.168.10.16::64.210.142.4::80::6,Friday::192.168.10.16::64.210.142.4::80::6,0,0.3214285969734192,5.472317695617676,0.7677979469299316,0.0268376622996372,0.3482662592730564
Friday_4997965_192.168.10.16::85.158.254.111::80::6,Friday,192.168.10.16::85.158.254.111::80::6,Friday::192.168.10.16::85.158.254.111::80::6,0,0.5733333230018616,7.955658912658691,0.6802965402603149,0.0,0.5733333230018616
Friday_4997965_192.168.10.16::93.184.216.135::80::6,Friday,192.168.10.16::93.184.216.135::80::6,Friday::192.168.10.16::93.184.216.135::80::6,0,0.6583333611488342,8.166119575500488,0.5964308381080627,0.0,0.6583333611488342
Friday_4997965_192.168.10.17::104.97.91.19::443::6,Friday,192.168.10.17::104.97.91.19::443::6,Friday::192.168.10.17::104.97.91.19::443::6,0,0.6583333611488342,4.444545269012451,0.6059470176696777,0.0,0.6583333611488342
Friday_4997965_192.168.10.17::151.101.0.249::443::6,Friday,192.168.10.17::151.101.0.249::443::6,Friday::192.168.10.17::151.101.0.249::443::6,0,0.5050000548362732,4.28627347946167,0.5942716598510742,0.0,0.5050000548362732
Friday_4997965_192.168.10.17::160.92.49.14::80::6,Friday,192.168.10.17::160.92.49.14::80::6,Friday::192.168.10.17::160.92.49.14::80::6,0,0.4658333957195282,7.590389251708984,0.8834934830665588,0.5195665355382396,0.9853999312577678
Friday_4997965_192.168.10.17::160.92.49.17::80::6,Friday,192.168.10.17::160.92.49.17::80::6,Friday::192.168.10.17::160.92.49.17::80::6,0,0.2571428716182709,3.574079990386963,0.8932048678398132,0.5609257775340705,0.8180686491523413
Friday_4997965_192.168.10.17::172.217.1.166::443::6,Friday,192.168.10.17::172.217.1.166::443::6,Friday::192.168.10.17::172.217.1.166::443::6,0,0.07500000298023224,2.9853875637054443,0.635944128036499,0.0,0.07500000298023224
Friday_4997965_192.168.10.17::172.217.10.1::443::6,Friday,192.168.10.17::172.217.10.1::443::6,Friday::192.168.10.17::172.217.10.1::443::6,0,0.0,1.2859773635864258,0.6104254126548767,0.0,0.0
Friday_4997965_192.168.10.17::172.217.12.136::443::6,Friday,192.168.10.17::172.217.12.136::443::6,Friday::192.168.10.17::172.217.12.136::443::6,0,0.43333330750465393,9.156213760375977,0.4748738706111908,0.0,0.43333330750465393
Friday_4997965_192.168.10.17::172.217.12.142::80::6,Friday,192.168.10.17::172.217.12.142::80::6,Friday::192.168.10.17::172.217.12.142::80::6,0,0.22666668891906738,3.0914390087127686,0.6305322051048279,0.0,0.22666668891906738
Friday_4997965_192.168.10.17::172.217.6.196::443::6,Friday,192.168.10.17::172.217.6.196::443::6,Friday::192.168.10.17::172.217.6.196::443::6,0,0.550000011920929,12.149767875671387,0.5333054065704346,0.0,0.550000011920929
Friday_4997965_192.168.10.17::204.246.169.185::443::6,Friday,192.168.10.17::204.246.169.185::443::6,Friday::192.168.10.17::204.246.169.185::443::6,0,0.1783333420753479,2.4550647735595703,0.7516344785690308,0.0,0.1783333420753479
Friday_4997965_192.168.10.17::62.161.94.220::80::6,Friday,192.168.10.17::62.161.94.220::80::6,Friday::192.168.10.17::62.161.94.220::80::6,0,0.5383333563804626,4.329417705535889,0.9112331867218018,0.6377055180991534,1.176038874479616
Friday_4997965_192.168.10.17::76.74.234.210::443::6,Friday,192.168.10.17::76.74.234.210::443::6,Friday::192.168.10.17::76.74.234.210::443::6,0,0.15666668117046356,2.2512404918670654,0.6182118654251099,0.0,0.15666668117046356
Friday_4997965_192.168.10.19::118.218.219.181::80::6,Friday,192.168.10.19::118.218.219.181::80::6,Friday::192.168.10.19::118.218.219.181::80::6,0,0.6516666412353516,8.0803861618042,0.7368825078010559,0.0,0.6516666412353516
Friday_4997965_192.168.10.25::151.101.0.67::443::6,Friday,192.168.10.25::151.101.0.67::443::6,Friday::192.168.10.25::151.101.0.67::443::6,0,0.8500000238418579,5.787707805633545,0.4977159798145294,0.0,0.8500000238418579
Friday_4997965_192.168.10.25::151.101.64.67::443::6,Friday,192.168.10.25::151.101.64.67::443::6,Friday::192.168.10.25::151.101.64.67::443::6,0,0.6966666579246521,4.77831506729126,0.6366230249404907,0.0,0.6966666579246521
Friday_4997965_192.168.10.50::172.16.0.1::51903::6,Friday,192.168.10.50::172.16.0.1::51903::6,Friday::192.168.10.50::172.16.0.1::51903::6,0,1.0,4.4969706535339355,1.5389317274093628,3.310973692605522,4.310973692605522
Friday_4997965_192.168.10.5::113.52.156.18::80::6,Friday,192.168.10.5::113.52.156.18::80::6,Friday::192.168.10.5::113.52.156.18::80::6,0,0.15000000596046448,3.232816696166992,0.7512730956077576,0.0,0.15000000596046448
Friday_4997965_192.168.10.5::151.101.2.59::443::6,Friday,192.168.10.5::151.101.2.59::443::6,Friday::192.168.10.5::151.101.2.59::443::6,0,0.5300000309944153,4.519776344299316,0.5368006229400635,0.0,0.5300000309944153
Friday_4997965_192.168.10.5::172.217.10.35::443::6,Friday,192.168.10.5::172.217.10.35::443::6,Friday::192.168.10.5::172.217.10.35::443::6,0,0.4466666877269745,9.558610916137695,0.825039267539978,0.27061933572194224,0.7172860234489167
Friday_4997965_192.168.10.5::172.217.12.142::80::6,Friday,192.168.10.5::172.217.12.142::80::6,Friday::192.168.10.5::172.217.12.142::80::6,0,0.05833333730697632,2.107318639755249,0.6501781940460205,0.0,0.05833333730697632
Friday_4997965_192.168.10.5::172.217.12.162::443::6,Friday,192.168.10.5::172.217.12.162::443::6,Friday::192.168.10.5::172.217.12.162::443::6,0,0.6833333373069763,5.201787948608398,0.7407213449478149,0.0,0.6833333373069763
Friday_4997965_192.168.10.5::38.81.32.37::443::6,Friday,192.168.10.5::38.81.32.37::443::6,Friday::192.168.10.5::38.81.32.37::443::6,0,0.8416666984558105,5.7229323387146,0.5977954864501953,0.0,0.8416666984558105
Friday_4997965_192.168.10.5::63.251.248.136::443::6,Friday,192.168.10.5::63.251.248.136::443::6,Friday::192.168.10.5::63.251.248.136::443::6,0,1.0,11.984213829040527,0.49930667877197266,0.0,1.0
Friday_4997965_192.168.10.5::68.67.178.138::443::6,Friday,192.168.10.5::68.67.178.138::443::6,Friday::192.168.10.5::68.67.178.138::443::6,0,0.4333333671092987,5.302358150482178,0.5528106093406677,0.0,0.4333333671092987
Friday_4997965_192.168.10.5::68.67.178.246::443::6,Friday,192.168.10.5::68.67.178.246::443::6,Friday::192.168.10.5::68.67.178.246::443::6,0,0.5104761719703674,11.330265045166016,0.8747014403343201,0.48212262496414626,0.9925987969345137
Friday_4997965_192.168.10.8::104.16.22.35::443::6,Friday,192.168.10.8::104.16.22.35::443::6,Friday::192.168.10.8::104.16.22.35::443::6,0,0.8933332562446594,5.781596660614014,0.5319357514381409,0.0,0.8933332562446594
Friday_4997965_192.168.10.8::104.28.16.90::80::6,Friday,192.168.10.8::104.28.16.90::80::6,Friday::192.168.10.8::104.28.16.90::80::6,0,0.5879762172698975,14.46855354309082,0.9276584386825562,0.7076580518055986,1.295634269075496
Friday_4997965_192.168.10.8::157.240.2.25::443::6,Friday,192.168.10.8::157.240.2.25::443::6,Friday::192.168.10.8::157.240.2.25::443::6,0,0.5013448596000671,5.737102031707764,0.864118754863739,0.43705265198264637,0.9383975115827135
Friday_4997965_192.168.10.8::159.127.42.44::443::6,Friday,192.168.10.8::159.127.42.44::443::6,Friday::192.168.10.8::159.127.42.44::443::6,0,0.34715503454208374,3.607931137084961,1.4403409957885742,2.8910914592416237,3.2382464937837074
Friday_4997965_192.168.10.8::172.217.10.226::443::6,Friday,192.168.10.8::172.217.10.226::443::6,Friday::192.168.10.8::172.217.10.226::443::6,0,0.9407142996788025,6.421128749847412,0.7422086000442505,0.0,0.9407142996788025
Friday_4997965_192.168.10.8::172.217.12.142::80::6,Friday,192.168.10.8::172.217.12.142::80::6,Friday::192.168.10.8::172.217.12.142::80::6,0,0.09714286774396896,2.7141273021698,0.7385560870170593,0.0,0.09714286774396896
Friday_4997965_192.168.10.8::172.217.12.193::443::6,Friday,192.168.10.8::172.217.12.193::443::6,Friday::192.168.10.8::172.217.12.193::443::6,0,0.9266666769981384,5.970498561859131,0.5881547927856445,0.0,0.9266666769981384
Friday_4997965_192.168.10.8::199.96.57.6::443::6,Friday,192.168.10.8::199.96.57.6::443::6,Friday::192.168.10.8::199.96.57.6::443::6,0,0.28333333134651184,5.4189324378967285,0.6504032015800476,0.0,0.28333333134651184
Friday_4997965_192.168.10.8::23.197.43.27::443::6,Friday,192.168.10.8::23.197.43.27::443::6,Friday::192.168.10.8::23.197.43.27::443::6,0,0.9000000357627869,5.411586284637451,0.594483494758606,0.0,0.9000000357627869
Friday_4997965_192.168.10.8::31.13.80.36::443::6,Friday,192.168.10.8::31.13.80.36::443::6,Friday::192.168.10.8::31.13.80.36::443::6,0,0.9466667175292969,9.25773811340332,0.5484529137611389,0.0,0.9466667175292969
Friday_4997965_192.168.10.8::69.147.82.61::443::6,Friday,192.168.10.8::69.147.82.61::443::6,Friday::192.168.10.8::69.147.82.61::443::6,0,0.8847619295120239,8.302258491516113,0.46047550439834595,0.0,0.8847619295120239
Friday_4997965_192.168.10.8::72.21.91.70::443::6,Friday,192.168.10.8::72.21.91.70::443::6,Friday::192.168.10.8::72.21.91.70::443::6,0,0.44130951166152954,4.81752347946167,0.9663271307945251,0.8723418566452307,1.3136513683067603
Friday_4997966_192.168.10.12::172.217.10.2::443::6,Friday,192.168.10.12::172.217.10.2::443::6,Friday::192.168.10.12::172.217.10.2::443::6,0,0.2750000059604645,3.6679306030273438,0.8925897479057312,0.5583060796429701,0.8333060856034346
Friday_4997966_192.168.10.12::173.241.242.143::443::6,Friday,192.168.10.12::173.241.242.143::443::6,Friday::192.168.10.12::173.241.242.143::443::6,0,0.9666666984558105,15.574706077575684,0.5634827017784119,0.0,0.9666666984558105
Friday_4997966_192.168.10.12::199.193.116.83::443::6,Friday,192.168.10.12::199.193.116.83::443::6,Friday::192.168.10.12::199.193.116.83::443::6,0,0.7333333492279053,4.538003921508789,0.47987642884254456,0.0,0.7333333492279053
Friday_4997966_192.168.10.12::205.185.208.154::80::6,Friday,192.168.10.12::205.185.208.154::80::6,Friday::192.168.10.12::205.185.208.154::80::6,0,0.9588579535484314,10.456440925598145,1.309786319732666,2.3350798742043923,3.2939378277528237
Friday_4997966_192.168.10.12::23.15.4.18::80::6,Friday,192.168.10.12::23.15.4.18::80::6,Friday::192.168.10.12::23.15.4.18::80::6,0,0.04000000283122063,1.002125859260559,0.6058743596076965,0.0,0.04000000283122063
Friday_4997966_192.168.10.12::46.166.188.35::80::6,Friday,192.168.10.12::46.166.188.35::80::6,Friday::192.168.10.12::46.166.188.35::80::6,0,0.5617063641548157,8.669013977050781,0.7852827310562134,0.10130257485416368,0.6630089390089794
Friday_4997966_192.168.10.12::50.115.231.44::80::6,Friday,192.168.10.12::50.115.231.44::80::6,Friday::192.168.10.12::50.115.231.44::80::6,0,0.43166667222976685,4.764706611633301,0.710342288017273,0.0,0.43166667222976685
Friday_4997966_192.168.10.12::64.210.142.4::80::6,Friday,192.168.10.12::64.210.142.4::80::6,Friday::192.168.10.12::64.210.142.4::80::6,0,0.44166669249534607,3.7537286281585693,0.8216150999069214,0.2560363507948172,0.6977030432901632
