seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_12492232_192.168.10.9::199.244.50.41::80::6,Monday,192.168.10.9::199.244.50.41::80::6,Monday::192.168.10.9::199.244.50.41::80::6,0,0.5849999785423279,4.988394260406494,0.44246283173561096,0.0,0.5849999785423279
Monday_12492232_192.168.10.9::52.24.144.52::80::6,Monday,192.168.10.9::52.24.144.52::80::6,Monday::192.168.10.9::52.24.144.52::80::6,0,0.2733333706855774,2.977778434753418,0.4556140899658203,0.0,0.2733333706855774
Monday_12492232_192.168.10.9::54.241.244.90::80::6,Monday,192.168.10.9::54.241.244.90::80::6,Monday::192.168.10.9::54.241.244.90::80::6,0,0.40642857551574707,3.7295844554901123,0.5067694783210754,0.05728157998209855,0.4637101554978456
Monday_12492232_192.168.10.9::68.67.178.137::80::6,Monday,192.168.10.9::68.67.178.137::80::6,Monday::192.168.10.9::68.67.178.137::80::6,0,0.586309552192688,4.736769199371338,0.5060214400291443,0.05253092536930214,0.6388404775619901
Monday_12492233_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.12857143580913544,2.661475658416748,0.403175950050354,0.0,0.12857143580913544
Monday_12492233_192.168.10.5::104.16.14.15::443::6,Monday,192.168.10.5::104.16.14.15::443::6,Monday::192.168.10.5::104.16.14.15::443::6,0,1.0,11.972660064697266,0.5148138999938965,0.10837023324957595,1.108370233249576
Monday_12492233_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.021590908989310265,2.1806581020355225,0.5257952809333801,0.17811097858007569,0.19970188756938595
Monday_12492233_192.168.10.9::156.154.202.32::80::6,Monday,192.168.10.9::156.154.202.32::80::6,Monday::192.168.10.9::156.154.202.32::80::6,0,0.5702382326126099,5.160133361816406,0.5328282713890076,0.22277621685754975,0.7930144494701596
Monday_12492233_192.168.10.9::162.208.22.39::80::6,Monday,192.168.10.9::162.208.22.39::80::6,Monday::192.168.10.9::162.208.22.39::80::6,0,0.9466667175292969,27.986143112182617,0.5712780952453613,0.4669640278756628,1.4136307454049597
Monday_12492233_192.168.10.9::199.244.50.41::80::6,Monday,192.168.10.9::199.244.50.41::80::6,Monday::192.168.10.9::199.244.50.41::80::6,0,0.35607144236564636,3.5924575328826904,0.4350155293941498,0.0,0.35607144236564636
Monday_12492233_192.168.10.9::199.38.164.165::80::6,Monday,192.168.10.9::199.38.164.165::80::6,Monday::192.168.10.9::199.38.164.165::80::6,0,0.3499999940395355,4.866593360900879,0.5477088093757629,0.31727979667452777,0.6672797907140633
Monday_12492233_192.168.10.9::52.24.144.52::80::6,Monday,192.168.10.9::52.24.144.52::80::6,Monday::192.168.10.9::52.24.144.52::80::6,0,0.0,1.8783702850341797,0.6245831251144409,0.8054945399688863,0.8054945399688863
Monday_12492233_192.168.10.9::54.165.235.75::80::6,Monday,192.168.10.9::54.165.235.75::80::6,Monday::192.168.10.9::54.165.235.75::80::6,0,0.5666666626930237,4.3341803550720215,0.45949265360832214,0.0,0.5666666626930237
Monday_12492233_192.168.10.9::68.67.180.12::80::6,Monday,192.168.10.9::68.67.180.12::80::6,Monday::192.168.10.9::68.67.180.12::80::6,0,0.5898413062095642,4.6568989753723145,0.47445979714393616,0.0,0.5898413062095642
Monday_12492233_192.168.10.9::72.5.205.44::443::6,Monday,192.168.10.9::72.5.205.44::443::6,Monday::192.168.10.9::72.5.205.44::443::6,0,0.43000003695487976,3.3742618560791016,0.4355408847332001,0.0,0.43000003695487976
Monday_12492234_192.168.10.12::72.247.10.24::80::6,Monday,192.168.10.12::72.247.10.24::80::6,Monday::192.168.10.12::72.247.10.24::80::6,0,0.125,2.087552785873413,0.5789132118225098,0.5154532592127758,0.6404532592127758
Monday_12492234_192.168.10.14::186.234.36.14::443::6,Monday,192.168.10.14::186.234.36.14::443::6,Monday::192.168.10.14::186.234.36.14::443::6,0,0.574999988079071,7.558371067047119,0.3843417167663574,0.0,0.574999988079071
Monday_12492234_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.0,1.2134885787963867,0.4355698525905609,0.0,0.0
Monday_12492234_192.168.10.14::200.147.4.56::80::6,Monday,192.168.10.14::200.147.4.56::80::6,Monday::192.168.10.14::200.147.4.56::80::6,0,0.6858225464820862,8.187127113342285,0.5028579831123352,0.03244038808487532,0.7182629345669616
Monday_12492234_192.168.10.15::209.85.232.156::443::6,Monday,192.168.10.15::209.85.232.156::443::6,Monday::192.168.10.15::209.85.232.156::443::6,0,0.4583333134651184,5.415558338165283,0.38206008076667786,0.0,0.4583333134651184
Monday_12492234_192.168.10.15::72.167.239.239::80::6,Monday,192.168.10.15::72.167.239.239::80::6,Monday::192.168.10.15::72.167.239.239::80::6,0,0.44313713908195496,3.569122314453125,0.7040904760360718,1.3104312089620722,1.7535683480440272
Monday_12492234_192.168.10.15::93.184.216.16::443::6,Monday,192.168.10.15::93.184.216.16::443::6,Monday::192.168.10.15::93.184.216.16::443::6,0,0.7350000143051147,5.549537658691406,0.37681323289871216,0.0,0.7350000143051147
Monday_12492234_192.168.10.17::23.208.79.206::443::6,Monday,192.168.10.17::23.208.79.206::443::6,Monday::192.168.10.17::23.208.79.206::443::6,0,0.13333334028720856,2.5135135650634766,0.7231537103652954,1.4314983295597972,1.5648316698470057
Monday_12492234_192.168.10.5::104.97.133.94::443::6,Monday,192.168.10.5::104.97.133.94::443::6,Monday::192.168.10.5::104.97.133.94::443::6,0,0.8362194299697876,9.654597282409668,0.5764205455780029,0.49962279101300333,1.335842220982791
Monday_12492234_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.05828225612640381,2.257755994796753,0.5366019606590271,0.2467422283990132,0.305024484525417
Monday_12492234_192.168.10.9::117.121.28.4::443::6,Monday,192.168.10.9::117.121.28.4::443::6,Monday::192.168.10.9::117.121.28.4::443::6,0,0.5166667103767395,11.932456970214844,0.3726332485675812,0.0,0.5166667103767395
Monday_12492234_192.168.10.9::199.244.50.41::80::6,Monday,192.168.10.9::199.244.50.41::80::6,Monday::192.168.10.9::199.244.50.41::80::6,0,0.6233333945274353,4.154486179351807,0.6610753536224365,1.037250020353687,1.6605834148811223
Monday_12492235_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.0,1.4571958780288696,0.28894761204719543,0.0,0.0
Monday_12492235_192.168.10.16::192.82.242.50::443::6,Monday,192.168.10.16::192.82.242.50::443::6,Monday::192.168.10.16::192.82.242.50::443::6,0,0.7883333563804626,5.210182189941406,0.34558600187301636,0.0,0.7883333563804626
Monday_12492235_192.168.10.16::72.167.239.239::80::6,Monday,192.168.10.16::72.167.239.239::80::6,Monday::192.168.10.16::72.167.239.239::80::6,0,0.3126646876335144,3.19118070602417,0.5788109302520752,0.5148036876338469,0.8274683752673613
Monday_12492235_192.168.10.16::72.21.81.200::443::6,Monday,192.168.10.16::72.21.81.200::443::6,Monday::192.168.10.16::72.21.81.200::443::6,0,0.9550000429153442,7.362307071685791,0.41024255752563477,0.0,0.9550000429153442
Monday_12492235_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.08696428686380386,1.9745893478393555,0.5081775188446045,0.06622378826242441,0.15318807512622828
Monday_12492235_192.168.10.9::199.244.50.41::80::6,Monday,192.168.10.9::199.244.50.41::80::6,Monday::192.168.10.9::199.244.50.41::80::6,0,0.6416666507720947,4.510697841644287,0.3427814543247223,0.0,0.6416666507720947
Monday_12492236_192.168.10.12::23.50.75.27::80::6,Monday,192.168.10.12::23.50.75.27::80::6,Monday::192.168.10.12::23.50.75.27::80::6,0,0.07857143133878708,2.6727488040924072,0.46709203720092773,0.0,0.07857143133878708
Monday_12492236_192.168.10.12::72.247.10.24::80::6,Monday,192.168.10.12::72.247.10.24::80::6,Monday::192.168.10.12::72.247.10.24::80::6,0,0.12333333492279053,2.736686944961548,0.38078737258911133,0.0,0.12333333492279053
Monday_12492236_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.20000000298023224,1.9857962131500244,0.32051053643226624,0.0,0.20000000298023224
Monday_12492236_192.168.10.25::151.101.45.13::443::6,Monday,192.168.10.25::151.101.45.13::443::6,Monday::192.168.10.25::151.101.45.13::443::6,0,0.49166664481163025,3.3985373973846436,0.3633672297000885,0.0,0.49166664481163025
Monday_12492236_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.2674883604049683,0.49331948161125183,0.0,0.0
Monday_12492236_192.168.10.9::23.23.245.152::80::6,Monday,192.168.10.9::23.23.245.152::80::6,Monday::192.168.10.9::23.23.245.152::80::6,0,0.2841072976589203,3.2357728481292725,0.6316415667533875,0.8503214140646603,1.1344287117235807
Monday_12492236_192.168.10.9::69.172.216.111::443::6,Monday,192.168.10.9::69.172.216.111::443::6,Monday::192.168.10.9::69.172.216.111::443::6,0,0.8833333849906921,5.649466037750244,0.40093132853507996,0.0,0.8833333849906921
Monday_12492237_192.168.10.12::172.217.10.226::80::6,Monday,192.168.10.12::172.217.10.226::80::6,Monday::192.168.10.12::172.217.10.226::80::6,0,0.5133333802223206,5.8893866539001465,0.38168761134147644,0.0,0.5133333802223206
Monday_12492237_192.168.10.14::104.17.106.89::443::6,Monday,192.168.10.14::104.17.106.89::443::6,Monday::192.168.10.14::104.17.106.89::443::6,0,0.15000000596046448,4.123047828674316,0.3481823801994324,0.0,0.15000000596046448
Monday_12492237_192.168.10.14::172.217.6.195::443::6,Monday,192.168.10.14::172.217.6.195::443::6,Monday::192.168.10.14::172.217.6.195::443::6,0,0.949999988079071,10.81787109375,0.48515552282333374,0.0,0.949999988079071
Monday_12492237_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.0,1.1174463033676147,0.38638168573379517,0.0,0.0
Monday_12492237_192.168.10.16::23.4.59.27::80::6,Monday,192.168.10.16::23.4.59.27::80::6,Monday::192.168.10.16::23.4.59.27::80::6,0,0.34833332896232605,3.4061341285705566,0.42270174622535706,0.0,0.34833332896232605
Monday_12492237_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.12400795519351959,2.4907684326171875,0.45171546936035156,0.0,0.12400795519351959
Monday_12492237_192.168.10.9::162.208.22.39::80::6,Monday,192.168.10.9::162.208.22.39::80::6,Monday::192.168.10.9::162.208.22.39::80::6,0,0.3383333384990692,3.507024049758911,0.44184595346450806,0.0,0.3383333384990692
Monday_12492237_192.168.10.9::54.225.131.84::80::6,Monday,192.168.10.9::54.225.131.84::80::6,Monday::192.168.10.9::54.225.131.84::80::6,0,0.1941729336977005,3.184176206588745,0.5717388391494751,0.4698901282865725,0.664063061984273
Monday_12492237_192.168.10.9::54.225.188.92::80::6,Monday,192.168.10.9::54.225.188.92::80::6,Monday::192.168.10.9::54.225.188.92::80::6,0,0.36414143443107605,3.532442808151245,0.5821561217308044,0.5360483879393427,0.9001898223704188
Monday_12492238_192.168.10.5::13.58.52.46::443::6,Monday,192.168.10.5::13.58.52.46::443::6,Monday::192.168.10.5::13.58.52.46::443::6,0,0.3916666805744171,11.345455169677734,0.36086317896842957,0.0,0.3916666805744171
Monday_12492238_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.5732795000076294,0.6013230681419373,0.6577741650331845,0.6577741650331845
Monday_12492238_192.168.10.9::107.20.223.203::80::6,Monday,192.168.10.9::107.20.223.203::80::6,Monday::192.168.10.9::107.20.223.203::80::6,0,0.19753341376781464,3.1637017726898193,0.6498314142227173,0.9658418141810065,1.163375227948821
Monday_12492238_192.168.10.9::54.225.188.92::80::6,Monday,192.168.10.9::54.225.188.92::80::6,Monday::192.168.10.9::54.225.188.92::80::6,0,0.5099999904632568,3.9770591259002686,0.40240004658699036,0.0,0.5099999904632568
Monday_12492239_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.021588603034615517,1.843949556350708,0.3969193696975708,0.0,0.021588603034615517
Monday_12492239_192.168.10.14::54.230.38.82::443::6,Monday,192.168.10.14::54.230.38.82::443::6,Monday::192.168.10.14::54.230.38.82::443::6,0,0.7816666960716248,5.8540215492248535,0.37282294034957886,0.0,0.7816666960716248
Monday_12492239_192.168.10.15::52.39.217.49::443::6,Monday,192.168.10.15::52.39.217.49::443::6,Monday::192.168.10.15::52.39.217.49::443::6,0,0.0,0.39197874069213867,0.4152544140815735,0.0,0.0
Monday_12492239_192.168.10.51::172.217.10.226::443::6,Monday,192.168.10.51::172.217.10.226::443::6,Monday::192.168.10.51::172.217.10.226::443::6,0,0.07500000298023224,2.2941031455993652,0.37671664357185364,0.0,0.07500000298023224
Monday_12492239_192.168.10.5::13.58.52.46::443::6,Monday,192.168.10.5::13.58.52.46::443::6,Monday::192.168.10.5::13.58.52.46::443::6,0,0.13333334028720856,3.1141252517700195,0.7514542937278748,1.6112301672832074,1.744563507570416
Monday_12492239_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.023379892110824585,1.93716299533844,0.6248964667320251,0.8074845153712347,0.8308644074820593
Monday_12492239_192.168.10.5::208.111.178.234::443::6,Monday,192.168.10.5::208.111.178.234::443::6,Monday::192.168.10.5::208.111.178.234::443::6,0,0.7153205275535583,5.0269904136657715,0.7924830317497253,1.8717961912998753,2.5871167188534336
Monday_12492239_192.168.10.9::69.172.216.111::443::6,Monday,192.168.10.9::69.172.216.111::443::6,Monday::192.168.10.9::69.172.216.111::443::6,0,0.2800000309944153,3.145559072494507,0.43903273344039917,0.0,0.2800000309944153
Monday_12492240_192.168.10.12::104.16.28.216::80::6,Monday,192.168.10.12::104.16.28.216::80::6,Monday::192.168.10.12::104.16.28.216::80::6,0,0.26333335041999817,3.5511250495910645,0.5175382494926453,0.12567207949555886,0.38900542991555703
Monday_12492240_192.168.10.12::173.194.175.155::443::6,Monday,192.168.10.12::173.194.175.155::443::6,Monday::192.168.10.12::173.194.175.155::443::6,0,0.31833335757255554,4.596529483795166,0.7264323234558105,1.4523202026778432,1.7706535602503988
Monday_12492240_192.168.10.12::173.241.242.143::443::6,Monday,192.168.10.12::173.241.242.143::443::6,Monday::192.168.10.12::173.241.242.143::443::6,0,0.7833333611488342,6.215122222900391,0.3589748442173004,0.0,0.7833333611488342
Monday_12492240_192.168.10.12::173.241.242.220::443::6,Monday,192.168.10.12::173.241.242.220::443::6,Monday::192.168.10.12::173.241.242.220::443::6,0,0.6023115515708923,7.5048370361328125,0.8224561214447021,2.0621498113687093,2.6644613629396017
Monday_12492240_192.168.10.12::23.50.75.27::80::6,Monday,192.168.10.12::23.50.75.27::80::6,Monday::192.168.10.12::23.50.75.27::80::6,0,0.29333335161209106,3.3631980419158936,0.37656888365745544,0.0,0.29333335161209106
Monday_12492240_192.168.10.12::72.167.239.239::80::6,Monday,192.168.10.12::72.167.239.239::80::6,Monday::192.168.10.12::72.167.239.239::80::6,0,0.4705983102321625,3.6443192958831787,0.5008342266082764,0.019587880031626204,0.4901861902637887
Monday_12492240_192.168.10.12::72.21.91.113::443::6,Monday,192.168.10.12::72.21.91.113::443::6,Monday::192.168.10.12::72.21.91.113::443::6,0,0.699999988079071,5.268457889556885,0.3243861794471741,0.0,0.699999988079071
Monday_12492240_192.168.10.12::74.217.63.54::443::6,Monday,192.168.10.12::74.217.63.54::443::6,Monday::192.168.10.12::74.217.63.54::443::6,0,0.2916666865348816,4.116369247436523,0.5197020173072815,0.13941377381856565,0.43108046035344727
Monday_12492240_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.03802322968840599,1.7182540893554688,0.4109436869621277,0.0,0.03802322968840599
Monday_12492240_192.168.10.14::54.230.38.82::443::6,Monday,192.168.10.14::54.230.38.82::443::6,Monday::192.168.10.14::54.230.38.82::443::6,0,0.6583333611488342,10.069273948669434,0.344778448343277,0.0,0.6583333611488342
Monday_12492240_192.168.10.16::192.229.173.173::443::6,Monday,192.168.10.16::192.229.173.173::443::6,Monday::192.168.10.16::192.229.173.173::443::6,0,0.7658731937408447,6.3384108543396,0.9106245636940002,2.622091490013754,3.387964683754599
Monday_12492240_192.168.10.17::96.16.193.83::443::6,Monday,192.168.10.17::96.16.193.83::443::6,Monday::192.168.10.17::96.16.193.83::443::6,0,0.2939682900905609,3.6896042823791504,0.34149572253227234,0.0,0.2939682900905609
Monday_12492240_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.013560893945395947,1.7765690088272095,0.5699750185012817,0.4586884253939931,0.4722493193393891
Monday_12492240_192.168.10.5::23.194.109.232::443::6,Monday,192.168.10.5::23.194.109.232::443::6,Monday::192.168.10.5::23.194.109.232::443::6,0,0.9333333969116211,16.32742691040039,0.37437036633491516,0.0,0.9333333969116211
Monday_12492240_192.168.10.5::34.197.28.15::443::6,Monday,192.168.10.5::34.197.28.15::443::6,Monday::192.168.10.5::34.197.28.15::443::6,0,0.46174606680870056,3.856600284576416,0.606904923915863,0.6932235119000497,1.1549695787087502
Monday_12492240_192.168.10.9::162.208.22.39::80::6,Monday,192.168.10.9::162.208.22.39::80::6,Monday::192.168.10.9::162.208.22.39::80::6,0,0.0,2.03263783454895,0.544167160987854,0.29478743440857164,0.29478743440857164
Monday_12492241_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.02049129828810692,1.9324854612350464,0.4428711235523224,0.0,0.02049129828810692
Monday_12492241_192.168.10.14::209.15.36.31::443::6,Monday,192.168.10.14::209.15.36.31::443::6,Monday::192.168.10.14::209.15.36.31::443::6,0,0.71833336353302,11.164427757263184,0.42956650257110596,0.0,0.71833336353302
Monday_12492241_192.168.10.14::23.50.75.27::80::6,Monday,192.168.10.14::23.50.75.27::80::6,Monday::192.168.10.14::23.50.75.27::80::6,0,0.64000004529953,4.836042404174805,0.48454612493515015,0.0,0.64000004529953
Monday_12492241_192.168.10.16::192.168.10.3::389::6,Monday,192.168.10.16::192.168.10.3::389::6,Monday::192.168.10.16::192.168.10.3::389::6,0,0.925000011920929,5.764120101928711,0.49356895685195923,0.0,0.925000011920929
Monday_12492241_192.168.10.25::151.101.20.134::443::6,Monday,192.168.10.25::151.101.20.134::443::6,Monday::192.168.10.25::151.101.20.134::443::6,0,0.6317262053489685,5.306118011474609,0.49726423621177673,0.0,0.6317262053489685
Monday_12492241_192.168.10.25::151.101.45.13::443::6,Monday,192.168.10.25::151.101.45.13::443::6,Monday::192.168.10.25::151.101.45.13::443::6,0,0.8924964070320129,7.350036144256592,0.5232018232345581,0.16164040225677814,1.054136809288791
Monday_12492241_192.168.10.25::178.239.182.230::443::6,Monday,192.168.10.25::178.239.182.230::443::6,Monday::192.168.10.25::178.239.182.230::443::6,0,0.7006168961524963,7.771853923797607,0.4374277889728546,0.0,0.7006168961524963
Monday_12492241_192.168.10.25::198.232.125.123::443::6,Monday,192.168.10.25::198.232.125.123::443::6,Monday::192.168.10.25::198.232.125.123::443::6,0,0.9216667413711548,9.560853958129883,0.3431152403354645,0.0,0.9216667413711548
Monday_12492241_192.168.10.25::23.208.218.66::443::6,Monday,192.168.10.25::23.208.218.66::443::6,Monday::192.168.10.25::23.208.218.66::443::6,0,0.2129509449005127,2.77927827835083,0.5609154105186462,0.40115250922889434,0.614103454129407
Monday_12492241_192.168.10.25::99.192.248.32::80::6,Monday,192.168.10.25::99.192.248.32::80::6,Monday::192.168.10.25::99.192.248.32::80::6,0,0.6157087683677673,5.665121078491211,0.5974763631820679,0.6333444441769263,1.2490532125446936
Monday_12492241_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.02251584269106388,1.8659409284591675,0.6321097612380981,0.8532948317525899,0.8758106744436538
Monday_12492241_192.168.10.9::54.225.188.92::80::6,Monday,192.168.10.9::54.225.188.92::80::6,Monday::192.168.10.9::54.225.188.92::80::6,0,0.1861477494239807,3.2931439876556396,0.5741227269172668,0.48502976424185473,0.6711775136658354
Monday_12492242_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.02027074620127678,1.5341217517852783,0.39779138565063477,0.0,0.02027074620127678
Monday_12492242_192.168.10.5::122.198.65.141::443::6,Monday,192.168.10.5::122.198.65.141::443::6,Monday::192.168.10.5::122.198.65.141::443::6,0,0.9750000238418579,10.878453254699707,0.3401731848716736,0.0,0.9750000238418579
Monday_12492242_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.06178748235106468,2.20924711227417,0.5314857363700867,0.2142500220767827,0.27603750442784736
Monday_12492243_192.168.10.12::151.101.208.166::443::6,Monday,192.168.10.12::151.101.208.166::443::6,Monday::192.168.10.12::151.101.208.166::443::6,0,0.226613387465477,2.9502811431884766,0.5797805786132812,0.5209617473343228,0.7475751347997998
Monday_12492243_192.168.10.12::162.208.22.39::443::6,Monday,192.168.10.12::162.208.22.39::443::6,Monday::192.168.10.12::162.208.22.39::443::6,0,0.7622222304344177,10.375282287597656,0.4185182452201843,0.0,0.7622222304344177
Monday_12492243_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.0,0.9612542986869812,0.3379688560962677,0.0,0.0
Monday_12492243_192.168.10.19::151.101.1.34::80::6,Monday,192.168.10.19::151.101.1.34::80::6,Monday::192.168.10.19::151.101.1.34::80::6,0,0.925000011920929,11.854837417602539,0.2894779145717621,0.0,0.925000011920929
Monday_12492243_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.03601190447807312,2.0682551860809326,0.394449919462204,0.0,0.03601190447807312
Monday_12492243_192.168.10.5::23.194.109.232::443::6,Monday,192.168.10.5::23.194.109.232::443::6,Monday::192.168.10.5::23.194.109.232::443::6,0,0.89166659116745,11.345389366149902,0.3988957107067108,0.0,0.89166659116745
Monday_12492244_192.168.10.12::151.101.208.166::443::6,Monday,192.168.10.12::151.101.208.166::443::6,Monday::192.168.10.12::151.101.208.166::443::6,0,0.3620774447917938,4.133192539215088,0.5768589377403259,0.5024069395928533,0.8644843843846471
Monday_12492244_192.168.10.12::173.241.242.143::443::6,Monday,192.168.10.12::173.241.242.143::443::6,Monday::192.168.10.12::173.241.242.143::443::6,0,0.753333330154419,5.897933006286621,0.4453743100166321,0.0,0.753333330154419
Monday_12492244_192.168.10.12::23.194.181.202::443::6,Monday,192.168.10.12::23.194.181.202::443::6,Monday::192.168.10.12::23.194.181.202::443::6,0,0.16833333671092987,2.010573148727417,0.3843562602996826,0.0,0.16833333671092987
Monday_12492244_192.168.10.12::23.50.75.27::80::6,Monday,192.168.10.12::23.50.75.27::80::6,Monday::192.168.10.12::23.50.75.27::80::6,0,0.25928571820259094,3.2288384437561035,0.4194478392601013,0.0,0.25928571820259094
Monday_12492244_192.168.10.12::50.116.194.21::443::6,Monday,192.168.10.12::50.116.194.21::443::6,Monday::192.168.10.12::50.116.194.21::443::6,0,0.3997619152069092,3.8155276775360107,0.38597115874290466,0.0,0.3997619152069092
Monday_12492244_192.168.10.12::50.116.194.23::443::6,Monday,192.168.10.12::50.116.194.23::443::6,Monday::192.168.10.12::50.116.194.23::443::6,0,0.416666716337204,4.108376502990723,0.3689107894897461,0.0,0.416666716337204
Monday_12492244_192.168.10.12::72.167.239.239::80::6,Monday,192.168.10.12::72.167.239.239::80::6,Monday::192.168.10.12::72.167.239.239::80::6,0,0.28717783093452454,3.3550021648406982,0.6435592770576477,0.926008616232803,1.2131864471673275
Monday_12492244_192.168.10.15::72.167.239.239::80::6,Monday,192.168.10.15::72.167.239.239::80::6,Monday::192.168.10.15::72.167.239.239::80::6,0,0.17620734870433807,2.5597169399261475,0.6827274560928345,1.1747585698320653,1.3509659185364034
Monday_12492244_192.168.10.5::130.211.115.4::443::6,Monday,192.168.10.5::130.211.115.4::443::6,Monday::192.168.10.5::130.211.115.4::443::6,0,0.8633333444595337,5.830051422119141,0.4585701525211334,0.0,0.8633333444595337
Monday_12492244_192.168.10.5::192.168.10.3::53::17,Monday,192.168.10.5::192.168.10.3::53::17,Monday::192.168.10.5::192.168.10.3::53::17,0,0.021382035687565804,1.9359426498413086,0.7094780206680298,1.3446465212442587,1.3660285569318245
Monday_12492244_192.168.10.5::23.194.109.232::443::6,Monday,192.168.10.5::23.194.109.232::443::6,Monday::192.168.10.5::23.194.109.232::443::6,0,0.9300000071525574,12.022357940673828,0.5730022192001343,0.47791362431628026,1.4079136314688376
Monday_12492244_192.168.10.5::52.14.190.113::443::6,Monday,192.168.10.5::52.14.190.113::443::6,Monday::192.168.10.5::52.14.190.113::443::6,0,0.5166667103767395,4.066681861877441,0.4369925856590271,0.0,0.5166667103767395
Monday_12492244_192.168.10.5::54.192.37.207::443::6,Monday,192.168.10.5::54.192.37.207::443::6,Monday::192.168.10.5::54.192.37.207::443::6,0,0.28166666626930237,3.2002124786376953,0.5917845964431763,0.5971970728394638,0.8788637391087661
Monday_12492245_192.168.10.12::151.101.208.166::443::6,Monday,192.168.10.12::151.101.208.166::443::6,Monday::192.168.10.12::151.101.208.166::443::6,0,0.2981695830821991,3.602797031402588,0.7889512777328491,1.8493666663778014,2.1475362494600008
Monday_12492245_192.168.10.12::72.167.239.239::80::6,Monday,192.168.10.12::72.167.239.239::80::6,Monday::192.168.10.12::72.167.239.239::80::6,0,0.44525638222694397,3.532273530960083,0.5627099275588989,0.4125491593027956,0.8578055415297396
Monday_12492245_192.168.10.14::192.168.10.3::53::17,Monday,192.168.10.14::192.168.10.3::53::17,Monday::192.168.10.14::192.168.10.3::53::17,0,0.053067781031131744,1.867833137512207,0.30331388115882874,0.0,0.053067781031131744
Monday_12492245_192.168.10.25::54.192.37.124::443::6,Monday,192.168.10.25::54.192.37.124::443::6,Monday::192.168.10.25::54.192.37.124::443::6,0,0.3069522976875305,3.9539222717285156,1.0188347101211548,3.309314372612992,3.6162666703005226
Monday_12492245_192.168.10.25::68.67.178.170::80::6,Monday,192.168.10.25::68.67.178.170::80::6,Monday::192.168.10.25::68.67.178.170::80::6,0,0.7833333015441895,6.57405948638916,0.41363659501075745,0.0,0.7833333015441895
Monday_12492245_192.168.10.51::86.28.14.10::443::6,Monday,192.168.10.51::86.28.14.10::443::6,Monday::192.168.10.51::86.28.14.10::443::6,0,0.675000011920929,4.776035308837891,0.3793608248233795,0.0,0.675000011920929
