seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_4996913_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.01959124021232128,1.0460401773452759,0.920189619064331,0.0,0.01959124021232128
Monday_4996913_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6561403870582581,7.104596138000488,0.7768813967704773,0.0,0.6561403870582581
Monday_4996913_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.0,1.307714819908142,0.7768605947494507,0.0,0.0
Monday_4996913_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.41368022561073303,6.140774250030518,1.1208019256591797,0.5631347242784497,0.9768149498891827
Monday_4996914_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.4617857038974762,6.446231842041016,0.7682744860649109,0.0,0.4617857038974762
Monday_4996914_192.168.10.17::22::6,Monday,192.168.10.17::22::6,Monday::192.168.10.17::22::6,0,0.9607143402099609,14.871066093444824,1.090406894683838,0.44987560919556285,1.4105899494055238
Monday_4996914_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.10050366073846817,3.6592864990234375,0.7155337929725647,0.0,0.10050366073846817
Monday_4996914_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,0.33821138739585876,1.0978190898895264,0.4774952115739563,0.4774952115739563
Monday_4996914_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.31666669249534607,3.6705949306488037,1.0707628726959229,0.3766773108018232,0.6933440032971693
Monday_4996914_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5362656116485596,5.818597316741943,0.8883076906204224,0.0,0.5362656116485596
Monday_4996914_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.020076630637049675,1.6954997777938843,0.869535505771637,0.0,0.020076630637049675
Monday_4996914_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.5894841551780701,7.8911452293396,1.1015244722366333,0.4913023475501473,1.0807865027282173
Monday_4996915_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.05045923590660095,1.640811562538147,0.698217511177063,0.0,0.05045923590660095
Monday_4996915_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7184550166130066,5.982054233551025,0.937725305557251,0.0,0.7184550166130066
Monday_4996915_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.015455633401870728,1.364700198173523,1.0811694860458374,0.41545482742871076,0.4309104608305815
Monday_4996915_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.3458048701286316,5.268420696258545,1.5283926725387573,2.0819147954356154,2.427719665564247
Monday_4996916_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.562619149684906,5.719282150268555,0.7817835211753845,0.0,0.562619149684906
Monday_4996916_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.01780754141509533,1.0339659452438354,1.0244172811508179,0.20398261308462556,0.2217901544997209
Monday_4996916_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,0.356624037027359,1.1122137308120728,0.5311330675164663,0.5311330675164663
Monday_4996916_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8096082806587219,8.74242115020752,0.920366644859314,0.0,0.8096082806587219
Monday_4996916_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.03372035548090935,1.8916419744491577,1.061691164970398,0.3428739700479655,0.37659432552887484
Monday_4996917_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.6761216521263123,6.576758861541748,1.391646385192871,1.5723656027327093,2.248487254859022
Monday_4996917_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.115835428237915,0.7963386178016663,0.0,0.0
Monday_4996917_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0360366627573967,2.184612989425659,0.6249463558197021,0.0,0.0360366627573967
Monday_4996917_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.15333335101604462,3.2661092281341553,1.0641225576400757,0.35193391745878144,0.5052672684748261
Monday_4996917_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5438228249549866,6.223107814788818,0.906606137752533,0.0,0.5438228249549866
Monday_4996917_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.0013157895300537348,1.335204005241394,1.0165386199951172,0.17462484762432767,0.1759406371543814
Monday_4996918_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.02361111156642437,2.3553762435913086,0.9586399793624878,0.0,0.02361111156642437
Monday_4996918_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,0.593919575214386,1.0384560823440552,0.2562945255567843,0.2562945255567843
Monday_4996918_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.208333358168602,3.6864583492279053,0.808459997177124,0.0,0.208333358168602
Monday_4996918_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.8182951211929321,10.51468563079834,0.8670494556427002,0.0,0.8182951211929321
Monday_4996918_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.008105373941361904,1.4619181156158447,0.9872563481330872,0.06551213767510734,0.07361751161646925
Monday_4996919_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.39277777075767517,10.11904525756836,0.8903037309646606,0.0,0.39277777075767517
Monday_4996919_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.017624542117118835,1.5434882640838623,0.9444105625152588,0.0,0.017624542117118835
Monday_4996919_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.01409098505973816,1.7202948331832886,1.262709140777588,1.09191476142421,1.1060057464839481
Monday_4996919_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5498031973838806,6.362722873687744,0.8671165704727173,0.0,0.5498031973838806
Monday_4996919_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.00879566092044115,1.2828327417373657,1.002941370010376,0.12395825998104043,0.13275392090148158
Monday_4996920_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.3306417167186737,4.829143047332764,0.8142344951629639,0.0,0.3306417167186737
Monday_4996920_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.04247311130166054,1.7040672302246094,0.7706425786018372,0.0,0.04247311130166054
Monday_4996920_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.11500000208616257,3.2807610034942627,1.0919532775878906,0.4556377997139539,0.5706378018001165
Monday_4996920_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5958453416824341,7.982736110687256,0.8283637762069702,0.0,0.5958453416824341
Monday_4996921_192.168.10.17::22::6,Monday,192.168.10.17::22::6,Monday::192.168.10.17::22::6,0,1.0,15.177606582641602,1.090406894683838,0.44987560919556285,1.449875609195563
Monday_4996921_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.09122910350561142,2.920090436935425,0.6570305824279785,0.0,0.09122910350561142
Monday_4996921_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0016604658449068666,1.38370943069458,0.8985422253608704,0.0,0.0016604658449068666
Monday_4996921_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6931565403938293,6.780721187591553,1.0659021139144897,0.3585649674170409,1.0517215078108704
Monday_4996922_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.005000000353902578,0.8166682124137878,1.059369683265686,0.33422357703569694,0.3392235773895995
Monday_4996922_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.03679021820425987,0.9704262018203735,1.106010913848877,0.5080198961285969,0.5448101143328568
Monday_4996922_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.605705201625824,8.246561050415039,0.9938861131668091,0.09021621912631457,0.6959214207521386
Monday_4996923_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0416666679084301,2.433720350265503,1.2593755722045898,1.0794930920088315,1.1211597599172616
Monday_4996923_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.028137901797890663,1.6583527326583862,0.8307698965072632,0.0,0.028137901797890663
Monday_4996923_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.21666668355464935,3.805187225341797,1.0707628726959229,0.3766773108018232,0.5933439943564726
Monday_4996923_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.6891553401947021,4.9802680015563965,1.0760838985443115,0.3965047187557936,1.0856600589504957
Monday_4996924_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.0,2.085930347442627,0.9877516031265259,0.06735757558049246,0.06735757558049246
Monday_4996924_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.0748567581176758,0.7855874300003052,0.0,0.0
Monday_4996924_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.08382607996463776,3.189276695251465,0.9930924773216248,0.08725894319537188,0.17108502316000962
Monday_4996924_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.5660883784294128,6.058486461639404,0.9896538853645325,0.07444593167031865,0.6405343100997315
Monday_4996925_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.8383333086967468,5.104000091552734,0.7893109917640686,0.0,0.8383333086967468
Monday_4996925_192.168.10.17::22::6,Monday,192.168.10.17::22::6,Monday::192.168.10.17::22::6,0,1.0,14.582106590270996,1.090406894683838,0.44987560919556285,1.449875609195563
Monday_4996925_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.031425952911377,0.8519194722175598,0.0,0.0
Monday_4996925_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.02720913104712963,1.870642900466919,0.8530619740486145,0.0,0.02720913104712963
Monday_4996925_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7757288217544556,7.772800445556641,0.8888300657272339,0.0,0.7757288217544556
Monday_4996926_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.5187934637069702,0.6570016741752625,0.0,0.0
Monday_4996926_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.25833335518836975,2.9309327602386475,0.8477480411529541,0.0,0.25833335518836975
Monday_4996926_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.3841666877269745,4.652435302734375,1.1324682235717773,0.6066061252105976,0.9907728129375721
Monday_4996926_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.4144444465637207,5.503102779388428,1.0934139490127563,0.46108060887382485,0.8755250554375456
Monday_4996926_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.4501478672027588,5.079465866088867,1.0052648782730103,0.13261620443015856,0.5827640716329173
Monday_4996927_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0,0.781958281993866,0.8042954206466675,0.0,0.0
Monday_4996927_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.45523449778556824,5.160069465637207,1.160866379737854,0.7124244097836503,1.1676589075692185
Monday_4996927_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.6106798052787781,5.4878153800964355,0.8156137466430664,0.0,0.6106798052787781
Monday_4996928_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.9603853225708008,0.781462550163269,0.0,0.0
Monday_4996928_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.4631987512111664,6.1217169761657715,1.1915411949157715,0.8267260673539456,1.289924818565112
Monday_4996928_192.168.10.9::22::6,Monday,192.168.10.9::22::6,Monday::192.168.10.9::22::6,0,0.8633333444595337,5.792468547821045,1.2495191097259521,1.042765568385519,1.9060989128450527
Monday_4996929_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.0,1.1753778457641602,0.8498613834381104,0.0,0.0
Monday_4996929_192.168.10.50::88::17,Monday,192.168.10.50::88::17,Monday::192.168.10.50::88::17,0,0.21666668355464935,3.6515042781829834,1.0542389154434204,0.3151051157412511,0.5317717992959005
Monday_4996929_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7728320956230164,6.785722255706787,1.006166696548462,0.1359765938282181,0.9088086894512345
Monday_4996930_192.168.10.12::80::6,Monday,192.168.10.12::80::6,Monday::192.168.10.12::80::6,0,0.24990952014923096,3.8835690021514893,0.8453904986381531,0.0,0.24990952014923096
Monday_4996930_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.020342053845524788,1.8053867816925049,0.7697665691375732,0.0,0.020342053845524788
Monday_4996930_192.168.10.19::53::17,Monday,192.168.10.19::53::17,Monday::192.168.10.19::53::17,0,0.0046350834891200066,1.5810515880584717,0.8288110494613647,0.0,0.0046350834891200066
Monday_4996930_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7193982005119324,5.987461566925049,0.9354068636894226,0.0,0.7193982005119324
Monday_4996930_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.015361594967544079,1.7881672382354736,0.8823713660240173,0.0,0.015361594967544079
Monday_4996931_192.168.10.17::53::17,Monday,192.168.10.17::53::17,Monday::192.168.10.17::53::17,0,0.011929824948310852,1.6967480182647705,0.9841302633285522,0.05386360213247489,0.06579342708078574
Monday_4996931_192.168.10.51::443::6,Monday,192.168.10.51::443::6,Monday::192.168.10.51::443::6,0,0.7176510691642761,7.493714809417725,1.0200340747833252,0.18764974358333653,0.9053008127476126
Monday_4996931_192.168.10.8::53::17,Monday,192.168.10.8::53::17,Monday::192.168.10.8::53::17,0,0.24880953133106232,3.245851993560791,0.5813086032867432,0.0,0.24880953133106232
Monday_4996931_192.168.10.9::80::6,Monday,192.168.10.9::80::6,Monday::192.168.10.9::80::6,0,0.09563492983579636,2.554208993911743,0.8795551061630249,0.0,0.09563492983579636
Thursday_4997652_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.11289682239294052,2.0845439434051514,0.7921332716941833,0.0,0.11289682239294052
Thursday_4997652_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.26006218791007996,5.607336044311523,0.8366444706916809,0.0,0.26006218791007996
Thursday_4997652_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,0.9805328249931335,0.919446587562561,0.0,0.0
Thursday_4997652_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.4844624996185303,7.169162273406982,1.0977044105529785,0.47706788908870407,0.9615303887072344
Thursday_4997652_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.013741924427449703,1.6721162796020508,0.9977325797080994,0.10454906836788606,0.11829099279533577
Thursday_4997653_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.7977702021598816,12.355746269226074,1.483667016029358,1.9152563609742315,2.713026563134113
Thursday_4997653_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.15888889133930206,3.019695997238159,0.6300881505012512,0.0,0.15888889133930206
Thursday_4997653_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.02139049582183361,1.7211437225341797,0.9552699327468872,0.0,0.02139049582183361
Thursday_4997653_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,1.7420710325241089,0.9217656850814819,0.0,0.0
Thursday_4997653_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.4915620982646942,8.854945182800293,1.1611467599868774,0.713469173281897,1.2050312715465912
Thursday_4997653_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.0,1.0952858924865723,0.9102029800415039,0.0,0.0
Thursday_4997653_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.017629168927669525,1.3884328603744507,0.892283022403717,0.0,0.017629168927669525
Thursday_4997654_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5134370923042297,5.308564186096191,0.7142359614372253,0.0,0.5134370923042297
Thursday_4997654_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.024375952780246735,1.383661150932312,0.9122186899185181,0.0,0.024375952780246735
Thursday_4997654_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.008838384412229061,1.3595106601715088,0.9536293148994446,0.0,0.008838384412229061
Thursday_4997654_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.3850000202655792,4.167624473571777,0.8330307006835938,0.0,0.3850000202655792
Thursday_4997654_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.048244692385196686,2.406141996383667,1.180438756942749,0.7853557426746491,0.8336004350598458
Thursday_4997654_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.012296914122998714,1.519881248474121,1.2190109491348267,0.9290849054455591,0.9413818195685578
Thursday_4997654_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.7823166251182556,8.538477897644043,0.9122835993766785,0.0,0.7823166251182556
Thursday_4997654_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.01182589866220951,1.4404505491256714,0.7816973924636841,0.0,0.01182589866220951
Thursday_4997654_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.01845434121787548,1.4404953718185425,1.1125376224517822,0.532339964805895,0.5507943060237704
Thursday_4997655_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.6755220293998718,6.609262943267822,0.7505934834480286,0.0,0.6755220293998718
Thursday_4997655_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.024435048922896385,1.681192398071289,0.8235133290290833,0.0,0.024435048922896385
Thursday_4997655_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.03318003565073013,2.144111156463623,0.9339896440505981,0.0,0.03318003565073013
Thursday_4997655_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.5930096507072449,7.3289337158203125,1.7915065288543701,3.0623396075217633,3.655349258229008
Thursday_4997655_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.0,1.383255958557129,0.9466918706893921,0.0,0.0
Thursday_4997655_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.02799227274954319,1.87746262550354,0.8752113580703735,0.0,0.02799227274954319
Thursday_4997655_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.8007648587226868,6.433757305145264,1.1047308444976807,0.5032500532526731,1.30401491197536
Thursday_4997655_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.01329371239989996,1.6094028949737549,0.7314337491989136,0.0,0.01329371239989996
Thursday_4997655_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.02222222276031971,1.6646002531051636,0.862098753452301,0.0,0.02222222276031971
Thursday_4997656_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.6106625199317932,7.0977983474731445,0.7052026391029358,0.0,0.6106625199317932
Thursday_4997656_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.03503243625164032,1.9186028242111206,0.8399117588996887,0.0,0.03503243625164032
Thursday_4997656_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.020719990134239197,1.5919076204299927,0.9067337512969971,0.0,0.020719990134239197
Thursday_4997656_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4972657263278961,6.573755741119385,1.6502022743225098,2.5358063449398345,3.0330720712677306
Thursday_4997656_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.0,2.1123757362365723,1.199364423751831,0.8558772788062994,0.8558772788062994
Thursday_4997656_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.03252463787794113,1.6618540287017822,0.8043258786201477,0.0,0.03252463787794113
Thursday_4997656_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.745648980140686,8.196379661560059,0.7417876124382019,0.0,0.745648980140686
Thursday_4997656_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.04420546814799309,2.1238603591918945,0.7551553845405579,0.0,0.04420546814799309
Thursday_4997656_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.028606612235307693,1.4925395250320435,0.8616160750389099,0.0,0.028606612235307693
Thursday_4997657_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5265916585922241,6.941211223602295,0.7560079097747803,0.0,0.5265916585922241
Thursday_4997657_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.021002888679504395,1.4618606567382812,1.044260025024414,0.2779213964917909,0.29892428517129527
Thursday_4997657_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.01896868459880352,1.5391629934310913,1.1004164218902588,0.4871734884021019,0.5061421730009055
Thursday_4997657_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.3383297324180603,5.042815685272217,1.1446257829666138,0.6519080832755154,0.9902378156935757
Thursday_4997657_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.013225807808339596,1.5770004987716675,0.9562228918075562,0.0,0.013225807808339596
Thursday_4997657_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.5686295032501221,7.644506931304932,0.9131172895431519,0.0,0.5686295032501221
Thursday_4997657_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.0,0.8321240544319153,0.8979560136795044,0.0,0.0
Thursday_4997657_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.5279616713523865,5.344232082366943,1.1285789012908936,0.5921135852897661,1.1200752566421526
Thursday_4997657_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.01458333432674408,1.441372275352478,0.8419500589370728,0.0,0.01458333432674408
Thursday_4997657_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.0,1.5339020490646362,0.8576892018318176,0.0,0.0
Thursday_4997658_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.6303583383560181,7.472548007965088,0.7104545831680298,0.0,0.6303583383560181
Thursday_4997658_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.017787015065550804,1.505666732788086,1.140289306640625,0.6357493410239341,0.6535363560894849
Thursday_4997658_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.013891282491385937,1.8674293756484985,0.8676095604896545,0.0,0.013891282491385937
Thursday_4997658_192.168.10.15::80::6,Thursday,192.168.10.15::80::6,Thursday::192.168.10.15::80::6,0,0.4654001295566559,6.220481872558594,1.0070093870162964,0.1391166589511372,0.6045167885077931
Thursday_4997658_192.168.10.16::53::17,Thursday,192.168.10.16::53::17,Thursday::192.168.10.16::53::17,0,0.05277777835726738,2.074650526046753,0.8934218883514404,0.0,0.05277777835726738
Thursday_4997658_192.168.10.17::80::6,Thursday,192.168.10.17::80::6,Thursday::192.168.10.17::80::6,0,0.16317497193813324,3.0140531063079834,0.859882116317749,0.0,0.16317497193813324
Thursday_4997658_192.168.10.19::53::17,Thursday,192.168.10.19::53::17,Thursday::192.168.10.19::53::17,0,0.017812177538871765,1.7171642780303955,0.8215113282203674,0.0,0.017812177538871765
Thursday_4997658_192.168.10.51::443::6,Thursday,192.168.10.51::443::6,Thursday::192.168.10.51::443::6,0,0.6436963081359863,8.197278022766113,1.0167211294174194,0.1753049211429568,0.8190012292789431
Thursday_4997658_192.168.10.51::53::17,Thursday,192.168.10.51::53::17,Thursday::192.168.10.51::53::17,0,0.1783333420753479,3.029134511947632,0.6459284424781799,0.0,0.1783333420753479
Thursday_4997658_192.168.10.8::53::17,Thursday,192.168.10.8::53::17,Thursday::192.168.10.8::53::17,0,0.019686663523316383,1.282338261604309,1.0099730491638184,0.15015996904038484,0.16984663256370122
Thursday_4997659_192.168.10.14::443::6,Thursday,192.168.10.14::443::6,Thursday::192.168.10.14::443::6,0,0.5340048670768738,6.953784465789795,0.7342689633369446,0.0,0.5340048670768738
Thursday_4997659_192.168.10.14::53::17,Thursday,192.168.10.14::53::17,Thursday::192.168.10.14::53::17,0,0.04459112882614136,2.1366374492645264,1.0246672630310059,0.20491410503012866,0.24950523385627002
Thursday_4997659_192.168.10.15::53::17,Thursday,192.168.10.15::53::17,Thursday::192.168.10.15::53::17,0,0.02516183629631996,1.8738425970077515,0.8621478080749512,0.0,0.02516183629631996
