seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_12492016_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.25833332538604736,2.657193899154663,0.23397870361804962,0.0,0.25833332538604736
Monday_12492016_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.04000000283122063,1.876545786857605,0.20613457262516022,0.0,0.04000000283122063
Monday_12492016_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.5392857789993286,4.728421688079834,0.2498120367527008,0.0,0.5392857789993286
Monday_12492017_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.0,0.8249751925468445,0.21165958046913147,0.0,0.0
Monday_12492017_192.168.10.19::23.61.187.27::80::6,Monday,192.168.10.19::23.61.187.27::80::6,Monday::192.168.10.19::23.61.187.27::80::6,0,0.02500000037252903,2.1112239360809326,0.20135529339313507,0.0,0.02500000037252903
Monday_12492017_192.168.10.19::66.114.49.26::443::6,Monday,192.168.10.19::66.114.49.26::443::6,Monday::192.168.10.19::66.114.49.26::443::6,0,0.1311997026205063,2.3579535484313965,0.4557127356529236,1.4495516866253788,1.580751389245885
Monday_12492017_192.168.10.51::107.22.249.166::80::6,Monday,192.168.10.51::107.22.249.166::80::6,Monday::192.168.10.51::107.22.249.166::80::6,0,0.2783333659172058,2.6108009815216064,0.274377703666687,0.0,0.2783333659172058
Monday_12492017_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.48000001907348633,4.355599880218506,0.3090640604496002,0.07752637030596847,0.5575263893794548
Monday_12492017_192.168.10.51::63.251.88.56::80::6,Monday,192.168.10.51::63.251.88.56::80::6,Monday::192.168.10.51::63.251.88.56::80::6,0,0.0,0.5492128729820251,0.23039370775222778,0.0,0.0
Monday_12492017_192.168.10.5::31.13.80.12::443::6,Monday,192.168.10.5::31.13.80.12::443::6,Monday::192.168.10.5::31.13.80.12::443::6,0,0.6883333325386047,5.743829250335693,0.27173611521720886,0.0,0.6883333325386047
Monday_12492017_192.168.10.5::72.167.18.239::80::6,Monday,192.168.10.5::72.167.18.239::80::6,Monday::192.168.10.5::72.167.18.239::80::6,0,0.09714286774396896,1.956956148147583,0.22389990091323853,0.0,0.09714286774396896
Monday_12492018_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.007708901073783636,1.3419898748397827,0.3347911238670349,0.31822532155346966,0.3259342226272533
Monday_12492018_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.44833335280418396,3.7110366821289062,0.30361032485961914,0.026501952338388736,0.4748353051425727
Monday_12492018_192.168.10.8::42.236.125.24::80::6,Monday,192.168.10.8::42.236.125.24::80::6,Monday::192.168.10.8::42.236.125.24::80::6,0,0.8166667222976685,5.714234352111816,0.22953662276268005,0.0,0.8166667222976685
Monday_12492019_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.02916666865348816,2.4003844261169434,0.3167242109775543,0.14919371020248565,0.1783603788559738
Monday_12492019_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.25333333015441895,3.349518299102783,0.30361032485961914,0.026501952338388736,0.2798352824928077
Monday_12492020_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.01284199208021164,1.469253659248352,0.7620630264282227,4.315723876880512,4.328565868960724
Monday_12492020_192.168.10.14::125.1.77.19::80::6,Monday,192.168.10.14::125.1.77.19::80::6,Monday::192.168.10.14::125.1.77.19::80::6,0,0.5929365158081055,8.575297355651855,0.24701176583766937,0.0,0.5929365158081055
Monday_12492020_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.08761905878782272,1.6463829278945923,0.20164482295513153,0.0,0.08761905878782272
Monday_12492020_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.15714286267757416,2.6483685970306396,0.32611602544784546,0.23706226545229395,0.3942051281298681
Monday_12492021_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.6866666674613953,4.713739395141602,0.26061710715293884,0.0,0.6866666674613953
Monday_12492022_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.6077255010604858,0.20599861443042755,0.0,0.0
Monday_12492022_192.168.10.16::104.23.130.81::80::6,Monday,192.168.10.16::104.23.130.81::80::6,Monday::192.168.10.16::104.23.130.81::80::6,0,0.24162700772285461,2.7484138011932373,0.3401709198951721,0.3685579709074788,0.6101849786303335
Monday_12492022_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.6300000548362732,5.006119251251221,0.2839301526546478,0.0,0.6300000548362732
Monday_12492023_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.3083333373069763,3.7424628734588623,0.2862558364868164,0.0,0.3083333373069763
Monday_12492023_192.168.10.51::172.217.5.228::443::6,Monday,192.168.10.51::172.217.5.228::443::6,Monday::192.168.10.51::172.217.5.228::443::6,0,0.0,1.441232681274414,0.2957055866718292,0.0,0.0
Monday_12492023_192.168.10.51::72.247.142.162::443::6,Monday,192.168.10.51::72.247.142.162::443::6,Monday::192.168.10.51::72.247.142.162::443::6,0,0.09338384121656418,2.097015857696533,0.4087603986263275,1.010271925171447,1.103655766388011
Monday_12492024_192.168.10.12::176.34.117.121::443::6,Monday,192.168.10.12::176.34.117.121::443::6,Monday::192.168.10.12::176.34.117.121::443::6,0,0.3499999940395355,3.1785495281219482,0.2263592630624771,0.0,0.3499999940395355
Monday_12492024_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.007588739972561598,1.4100459814071655,0.49735134840011597,1.8391169571357353,1.846705697108297
Monday_12492024_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.5250000357627869,3.967092514038086,0.2507239580154419,0.0,0.5250000357627869
Monday_12492024_192.168.10.51::72.247.142.162::443::6,Monday,192.168.10.51::72.247.142.162::443::6,Monday::192.168.10.51::72.247.142.162::443::6,0,0.11289682239294052,2.2185115814208984,0.46862098574638367,1.5703195414529434,1.683216363845884
Monday_12492024_192.168.10.9::192.229.163.213::443::6,Monday,192.168.10.9::192.229.163.213::443::6,Monday::192.168.10.9::192.229.163.213::443::6,0,0.4605158865451813,4.87735652923584,0.23859012126922607,0.0,0.4605158865451813
Monday_12492024_192.168.10.9::23.50.75.27::80::6,Monday,192.168.10.9::23.50.75.27::80::6,Monday::192.168.10.9::23.50.75.27::80::6,0,0.25833332538604736,3.0257019996643066,0.25900787115097046,0.0,0.25833332538604736
Monday_12492025_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0,1.2623378038406372,0.6615536212921143,3.3753713767045017,3.3753713767045017
Monday_12492025_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.01330956257879734,1.2489789724349976,0.3609646260738373,0.5631010941759351,0.5764106567547325
Monday_12492025_192.168.10.17::23.60.73.23::443::6,Monday,192.168.10.17::23.60.73.23::443::6,Monday::192.168.10.17::23.60.73.23::443::6,0,0.31666669249534607,2.8585662841796875,0.23720309138298035,0.0,0.31666669249534607
Monday_12492025_192.168.10.17::50.63.243.230::80::6,Monday,192.168.10.17::50.63.243.230::80::6,Monday::192.168.10.17::50.63.243.230::80::6,0,0.2729545533657074,3.0318028926849365,0.258131206035614,0.0,0.2729545533657074
Monday_12492025_192.168.10.17::54.164.83.83::443::6,Monday,192.168.10.17::54.164.83.83::443::6,Monday::192.168.10.17::54.164.83.83::443::6,0,0.9333333969116211,4.4492316246032715,0.3761342167854309,0.7050257482217602,1.6383591451333812
Monday_12492025_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.1733333319425583,2.6917543411254883,0.3152819275856018,0.1356999004266914,0.3090332323692497
Monday_12492026_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0,0.05865215137600899,0.28117430210113525,0.0,0.0
Monday_12492026_192.168.10.14::164.100.222.71::443::6,Monday,192.168.10.14::164.100.222.71::443::6,Monday::192.168.10.14::164.100.222.71::443::6,0,0.28333336114883423,2.991899013519287,0.22376227378845215,0.0,0.28333336114883423
Monday_12492026_192.168.10.17::192.40.39.121::443::6,Monday,192.168.10.17::192.40.39.121::443::6,Monday::192.168.10.17::192.40.39.121::443::6,0,0.5433334112167358,5.174983978271484,0.2465362548828125,0.0,0.5433334112167358
Monday_12492026_192.168.10.17::23.92.189.52::443::6,Monday,192.168.10.17::23.92.189.52::443::6,Monday::192.168.10.17::23.92.189.52::443::6,0,0.24500000476837158,2.604918956756592,0.2934679388999939,0.0,0.24500000476837158
Monday_12492026_192.168.10.17::54.164.83.83::443::6,Monday,192.168.10.17::54.164.83.83::443::6,Monday::192.168.10.17::54.164.83.83::443::6,0,0.29999998211860657,3.5835201740264893,0.48341575264930725,1.7087373942682662,2.0087373763868728
Monday_12492026_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.3316666781902313,3.6218345165252686,0.2991622984409332,0.0,0.3316666781902313
Monday_12492026_192.168.10.9::23.50.75.27::80::6,Monday,192.168.10.9::23.50.75.27::80::6,Monday::192.168.10.9::23.50.75.27::80::6,0,0.06230158731341362,2.3030312061309814,0.30812668800354004,0.06875643955117858,0.1310580268645922
Monday_12492027_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.4400000274181366,4.419652938842773,0.3069581389427185,0.05782365142618854,0.49782367884432516
Monday_12492028_192.168.10.16::54.192.37.41::443::6,Monday,192.168.10.16::54.192.37.41::443::6,Monday::192.168.10.16::54.192.37.41::443::6,0,0.0,0.3145233988761902,0.23233887553215027,0.0,0.0
Monday_12492028_192.168.10.17::151.101.129.63::443::6,Monday,192.168.10.17::151.101.129.63::443::6,Monday::192.168.10.17::151.101.129.63::443::6,0,0.0577777735888958,1.105441927909851,0.48089712858200073,1.685173485642124,1.74295125923102
Monday_12492028_192.168.10.17::23.194.141.198::443::6,Monday,192.168.10.17::23.194.141.198::443::6,Monday::192.168.10.17::23.194.141.198::443::6,0,0.17000000178813934,3.1796295642852783,0.23607927560806274,0.0,0.17000000178813934
Monday_12492028_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.33547621965408325,3.463029146194458,0.3145926594734192,0.12925120050945677,0.46472742016354
Monday_12492028_192.168.10.5::157.240.18.15::443::6,Monday,192.168.10.5::157.240.18.15::443::6,Monday::192.168.10.5::157.240.18.15::443::6,0,0.23000001907348633,3.1962621212005615,0.2656487226486206,0.0,0.23000001907348633
Monday_12492028_192.168.10.9::192.95.33.211::443::6,Monday,192.168.10.9::192.95.33.211::443::6,Monday::192.168.10.9::192.95.33.211::443::6,0,0.18000000715255737,1.8126020431518555,0.3224733769893646,0.2029821355325501,0.38298214268510744
Monday_12492028_192.168.10.9::23.50.75.27::80::6,Monday,192.168.10.9::23.50.75.27::80::6,Monday::192.168.10.9::23.50.75.27::80::6,0,0.18504689633846283,2.6446616649627686,0.21940356492996216,0.0,0.18504689633846283
Monday_12492029_192.168.10.12::172.217.10.238::80::6,Monday,192.168.10.12::172.217.10.238::80::6,Monday::192.168.10.12::172.217.10.238::80::6,0,0.0,2.2633578777313232,0.20928290486335754,0.0,0.0
Monday_12492029_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.023024218156933784,1.2814760208129883,0.3079262673854828,0.06688133115687718,0.08990554931381096
Monday_12492029_192.168.10.14::52.85.105.219::443::6,Monday,192.168.10.14::52.85.105.219::443::6,Monday::192.168.10.14::52.85.105.219::443::6,0,0.6583333611488342,5.616605281829834,0.23839063942432404,0.0,0.6583333611488342
Monday_12492029_192.168.10.14::54.192.37.221::443::6,Monday,192.168.10.14::54.192.37.221::443::6,Monday::192.168.10.14::54.192.37.221::443::6,0,0.0,0.08307398110628128,0.2980653941631317,0.0,0.0
Monday_12492029_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.011111111380159855,1.5962356328964233,0.26975056529045105,0.0,0.011111111380159855
Monday_12492029_192.168.10.17::151.101.129.63::443::6,Monday,192.168.10.17::151.101.129.63::443::6,Monday::192.168.10.17::151.101.129.63::443::6,0,0.0,1.2005802392959595,0.4380214214324951,1.2840341259946002,1.2840341259946002
Monday_12492029_192.168.10.17::23.194.109.177::443::6,Monday,192.168.10.17::23.194.109.177::443::6,Monday::192.168.10.17::23.194.109.177::443::6,0,0.36666667461395264,3.439603805541992,0.22906222939491272,0.0,0.36666667461395264
Monday_12492029_192.168.10.17::23.4.43.27::80::6,Monday,192.168.10.17::23.4.43.27::80::6,Monday::192.168.10.17::23.4.43.27::80::6,0,0.07000000029802322,2.2833824157714844,0.20230817794799805,0.0,0.07000000029802322
Monday_12492029_192.168.10.17::31.13.71.36::443::6,Monday,192.168.10.17::31.13.71.36::443::6,Monday::192.168.10.17::31.13.71.36::443::6,0,0.44333335757255554,3.9723896980285645,0.24166719615459442,0.0,0.44333335757255554
Monday_12492029_192.168.10.17::52.201.4.68::443::6,Monday,192.168.10.17::52.201.4.68::443::6,Monday::192.168.10.17::52.201.4.68::443::6,0,0.28333333134651184,4.477962493896484,0.31003108620643616,0.08657373345515686,0.3699070648016687
Monday_12492029_192.168.10.17::54.164.83.83::443::6,Monday,192.168.10.17::54.164.83.83::443::6,Monday::192.168.10.17::54.164.83.83::443::6,0,0.0,0.2257467806339264,0.5341494679450989,2.1833952231252836,2.1833952231252836
Monday_12492029_192.168.10.17::68.67.178.110::443::6,Monday,192.168.10.17::68.67.178.110::443::6,Monday::192.168.10.17::68.67.178.110::443::6,0,0.22500000894069672,3.3085224628448486,0.26882874965667725,0.0,0.22500000894069672
Monday_12492029_192.168.10.17::72.167.239.239::80::6,Monday,192.168.10.17::72.167.239.239::80::6,Monday::192.168.10.17::72.167.239.239::80::6,0,0.4783188998699188,3.5373291969299316,0.3570001423358917,0.5260099165907547,1.0043288164606734
Monday_12492029_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.4650000035762787,3.5819623470306396,0.27651524543762207,0.0,0.4650000035762787
Monday_12492029_192.168.10.9::23.50.75.27::80::6,Monday,192.168.10.9::23.50.75.27::80::6,Monday::192.168.10.9::23.50.75.27::80::6,0,0.12000000476837158,1.5568517446517944,0.30104994773864746,0.0025474077478724456,0.12254741251624403
Monday_12492030_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0,1.6936676502227783,0.19315333664417267,0.0,0.0
Monday_12492030_192.168.10.17::192.82.243.118::443::6,Monday,192.168.10.17::192.82.243.118::443::6,Monday::192.168.10.17::192.82.243.118::443::6,0,0.5236905217170715,4.163735866546631,0.2612305283546448,0.0,0.5236905217170715
Monday_12492030_192.168.10.17::54.164.83.83::443::6,Monday,192.168.10.17::54.164.83.83::443::6,Monday::192.168.10.17::54.164.83.83::443::6,0,0.0,0.19569678604602814,0.28962910175323486,0.0,0.0
Monday_12492030_192.168.10.17::72.167.239.239::80::6,Monday,192.168.10.17::72.167.239.239::80::6,Monday::192.168.10.17::72.167.239.239::80::6,0,0.35083338618278503,3.3741233348846436,0.26623132824897766,0.0,0.35083338618278503
Monday_12492030_192.168.10.19::108.59.6.118::80::6,Monday,192.168.10.19::108.59.6.118::80::6,Monday::192.168.10.19::108.59.6.118::80::6,0,0.6538888812065125,5.286143779754639,0.23763929307460785,0.0,0.6538888812065125
Monday_12492030_192.168.10.19::172.217.6.195::80::6,Monday,192.168.10.19::172.217.6.195::80::6,Monday::192.168.10.19::172.217.6.195::80::6,0,0.2083333283662796,3.607931613922119,0.42318084836006165,1.1451877168072266,1.3535210451735062
Monday_12492030_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.1371428668498993,2.694124698638916,0.32611602544784546,0.23706226545229395,0.3742051323021932
Monday_12492031_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.06857143342494965,1.8555742502212524,0.18062123656272888,0.0,0.06857143342494965
Monday_12492031_192.168.10.12::54.192.37.61::443::6,Monday,192.168.10.12::54.192.37.61::443::6,Monday::192.168.10.12::54.192.37.61::443::6,0,0.0,1.2577691078186035,0.20593716204166412,0.0,0.0
Monday_12492031_192.168.10.17::192.82.243.118::443::6,Monday,192.168.10.17::192.82.243.118::443::6,Monday::192.168.10.17::192.82.243.118::443::6,0,0.6233333945274353,6.330981731414795,0.3630806505680084,0.5828983352483795,1.2062317297758147
Monday_12492031_192.168.10.17::23.194.142.69::443::6,Monday,192.168.10.17::23.194.142.69::443::6,Monday::192.168.10.17::23.194.142.69::443::6,0,0.261904776096344,3.1759986877441406,0.2861557900905609,0.0,0.261904776096344
Monday_12492031_192.168.10.17::54.164.83.83::443::6,Monday,192.168.10.17::54.164.83.83::443::6,Monday::192.168.10.17::54.164.83.83::443::6,0,0.012500000186264515,1.6114495992660522,0.5576740503311157,2.403488057545416,2.4159880577316803
Monday_12492031_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.44833335280418396,4.1057963371276855,0.2653193175792694,0.0,0.44833335280418396
Monday_12492032_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.06350039690732956,1.8037042617797852,0.3734776973724365,0.6801717092550333,0.7436721061623629
Monday_12492032_192.168.10.16::23.23.243.116::443::6,Monday,192.168.10.16::23.23.243.116::443::6,Monday::192.168.10.16::23.23.243.116::443::6,0,0.0,0.5611705780029297,0.28903862833976746,0.0,0.0
Monday_12492032_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.33000001311302185,3.5936050415039062,0.2878856062889099,0.0,0.33000001311302185
Monday_12492033_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0,0.9269109964370728,0.36717352271080017,0.6211906975120209,0.6211906975120209
Monday_12492033_192.168.10.12::23.210.202.48::443::6,Monday,192.168.10.12::23.210.202.48::443::6,Monday::192.168.10.12::23.210.202.48::443::6,0,0.15333335101604462,2.273941993713379,0.35133981704711914,0.4730526731377776,0.6263860241538222
Monday_12492033_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.40833336114883423,3.9881889820098877,0.29527151584625244,0.0,0.40833336114883423
Monday_12492033_192.168.10.5::192.99.233.195::443::6,Monday,192.168.10.5::192.99.233.195::443::6,Monday::192.168.10.5::192.99.233.195::443::6,0,0.9350000619888306,6.8887810707092285,0.17807860672473907,0.0,0.9350000619888306
Monday_12492033_192.168.10.5::50.116.194.21::443::6,Monday,192.168.10.5::50.116.194.21::443::6,Monday::192.168.10.5::50.116.194.21::443::6,0,0.596666693687439,5.524133205413818,0.22433166205883026,0.0,0.596666693687439
Monday_12492033_192.168.10.5::50.63.243.230::80::6,Monday,192.168.10.5::50.63.243.230::80::6,Monday::192.168.10.5::50.63.243.230::80::6,0,0.23687367141246796,2.8245179653167725,0.42479774355888367,1.1603151712049113,1.3971888426173793
Monday_12492033_192.168.10.5::68.67.178.170::443::6,Monday,192.168.10.5::68.67.178.170::443::6,Monday::192.168.10.5::68.67.178.170::443::6,0,0.0,1.5284969806671143,0.3510998785495758,0.4708078407686296,0.4708078407686296
Monday_12492034_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.0,1.7042783498764038,0.5320890545845032,2.164118272352284,2.164118272352284
Monday_12492034_192.168.10.17::72.167.239.239::80::6,Monday,192.168.10.17::72.167.239.239::80::6,Monday::192.168.10.17::72.167.239.239::80::6,0,0.41750001907348633,3.30314302444458,0.1802610456943512,0.0,0.41750001907348633
Monday_12492034_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.5566666722297668,4.748194694519043,0.29536792635917664,0.0,0.5566666722297668
Monday_12492035_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.0833333358168602,1.9486668109893799,0.13796590268611908,0.0,0.0833333358168602
Monday_12492035_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.4025000035762787,3.455644369125366,0.30791378021240234,0.06676450284205007,0.46926450641832873
Monday_12492035_192.168.10.9::23.50.75.27::80::6,Monday,192.168.10.9::23.50.75.27::80::6,Monday::192.168.10.9::23.50.75.27::80::6,0,0.05000000074505806,2.475722312927246,0.18460296094417572,0.0,0.05000000074505806
Monday_12492036_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.5771428942680359,3.7462234497070312,0.2768574655056,0.0,0.5771428942680359
Monday_12492037_192.168.10.12::157.240.2.35::443::6,Monday,192.168.10.12::157.240.2.35::443::6,Monday::192.168.10.12::157.240.2.35::443::6,0,0.5683333277702332,4.290651798248291,0.23226845264434814,0.0,0.5683333277702332
Monday_12492037_192.168.10.12::192.168.10.3::53::17,Monday,192.168.10.12::192.168.10.3::53::17,Monday::192.168.10.12::192.168.10.3::53::17,0,0.015970410779118538,1.4670567512512207,0.44348958134651184,1.3351934960012641,1.3511639067803827
Monday_12492037_192.168.10.15::104.97.70.33::443::6,Monday,192.168.10.15::104.97.70.33::443::6,Monday::192.168.10.15::104.97.70.33::443::6,0,0.574999988079071,4.966066360473633,0.2397502362728119,0.0,0.574999988079071
Monday_12492037_192.168.10.15::192.168.10.3::53::17,Monday,192.168.10.15::192.168.10.3::53::17,Monday::192.168.10.15::192.168.10.3::53::17,0,0.009400365874171257,1.3451417684555054,0.30287912487983704,0.019660943497617746,0.029061309371789003
Monday_12492037_192.168.10.17::172.217.10.134::443::6,Monday,192.168.10.17::172.217.10.134::443::6,Monday::192.168.10.17::172.217.10.134::443::6,0,0.1850000023841858,3.317467212677002,0.20178794860839844,0.0,0.1850000023841858
Monday_12492037_192.168.10.17::72.167.239.239::80::6,Monday,192.168.10.17::72.167.239.239::80::6,Monday::192.168.10.17::72.167.239.239::80::6,0,0.43429240584373474,3.3096721172332764,0.31898194551467896,0.17031677141097507,0.6046091772547098
Monday_12492037_192.168.10.19::178.154.131.217::443::6,Monday,192.168.10.19::178.154.131.217::443::6,Monday::192.168.10.19::178.154.131.217::443::6,0,0.17999999225139618,3.2100884914398193,0.21041768789291382,0.0,0.17999999225139618
Monday_12492037_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.5633333325386047,4.566130638122559,0.2737613916397095,0.0,0.5633333325386047
Monday_12492038_192.168.10.14::61.110.225.89::80::6,Monday,192.168.10.14::61.110.225.89::80::6,Monday::192.168.10.14::61.110.225.89::80::6,0,0.5766666531562805,4.620068550109863,0.2433803677558899,0.0,0.5766666531562805
Monday_12492038_192.168.10.19::178.154.131.217::443::6,Monday,192.168.10.19::178.154.131.217::443::6,Monday::192.168.10.19::178.154.131.217::443::6,0,0.125,3.0248842239379883,0.4587699770927429,1.4781548270746006,1.6031548270746006
Monday_12492038_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.5833333730697632,4.229031562805176,0.2737613916397095,0.0,0.5833333730697632
Monday_12492039_192.168.10.14::46.166.188.38::80::6,Monday,192.168.10.14::46.166.188.38::80::6,Monday::192.168.10.14::46.166.188.38::80::6,0,0.4859848916530609,4.683079242706299,0.4518721401691437,1.4136195909130773,1.8996044825661382
Monday_12492039_192.168.10.16::204.154.111.120::80::6,Monday,192.168.10.16::204.154.111.120::80::6,Monday::192.168.10.16::204.154.111.120::80::6,0,0.6050000786781311,9.034482955932617,0.2440313845872879,0.0,0.6050000786781311
Monday_12492039_192.168.10.16::34.197.66.126::80::6,Monday,192.168.10.16::34.197.66.126::80::6,Monday::192.168.10.16::34.197.66.126::80::6,0,0.17333334684371948,1.4708666801452637,0.3557022511959076,0.5138670213384385,0.687200368182158
Monday_12492039_192.168.10.16::50.116.194.23::80::6,Monday,192.168.10.16::50.116.194.23::80::6,Monday::192.168.10.16::50.116.194.23::80::6,0,0.5916666388511658,3.8674263954162598,0.28698551654815674,0.0,0.5916666388511658
Monday_12492039_192.168.10.16::52.84.143.81::80::6,Monday,192.168.10.16::52.84.143.81::80::6,Monday::192.168.10.16::52.84.143.81::80::6,0,0.08999999612569809,1.1809500455856323,0.23633477091789246,0.0,0.08999999612569809
Monday_12492039_192.168.10.16::69.166.1.11::443::6,Monday,192.168.10.16::69.166.1.11::443::6,Monday::192.168.10.16::69.166.1.11::443::6,0,0.6166666746139526,4.678408622741699,0.26103824377059937,0.0,0.6166666746139526
Monday_12492039_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.46000000834465027,3.326148271560669,0.2845483720302582,0.0,0.46000000834465027
Monday_12492039_192.168.10.8::172.217.11.34::443::6,Monday,192.168.10.8::172.217.11.34::443::6,Monday::192.168.10.8::172.217.11.34::443::6,0,0.7599999904632568,5.488587856292725,0.19709047675132751,0.0,0.7599999904632568
