seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Monday_4996833_192.168.10.25::52.32.250.159::443::6,Monday,192.168.10.25::52.32.250.159::443::6,Monday::192.168.10.25::52.32.250.159::443::6,0,0.49666666984558105,7.148663520812988,0.4894196689128876,1.0737965509728085,1.5704632208183895
Monday_4996833_192.168.10.25::52.84.143.130::443::6,Monday,192.168.10.25::52.84.143.130::443::6,Monday::192.168.10.25::52.84.143.130::443::6,0,0.40833336114883423,4.197465896606445,0.4894196689128876,1.0737965509728085,1.4821299121216427
Monday_4996833_192.168.10.25::68.67.178.137::80::6,Monday,192.168.10.25::68.67.178.137::80::6,Monday::192.168.10.25::68.67.178.137::80::6,0,0.125,1.8346071243286133,0.34720131754875183,0.0,0.125
Monday_4996833_192.168.10.25::68.67.178.138::80::6,Monday,192.168.10.25::68.67.178.138::80::6,Monday::192.168.10.25::68.67.178.138::80::6,0,0.8550000190734863,9.527463912963867,0.28302571177482605,0.0,0.8550000190734863
Monday_4996833_192.168.10.25::68.67.178.196::443::6,Monday,192.168.10.25::68.67.178.196::443::6,Monday::192.168.10.25::68.67.178.196::443::6,0,0.23000000417232513,3.551985502243042,0.24362854659557343,0.0,0.23000000417232513
Monday_4996833_192.168.10.25::68.67.178.197::443::6,Monday,192.168.10.25::68.67.178.197::443::6,Monday::192.168.10.25::68.67.178.197::443::6,0,0.0,0.8190789222717285,0.3713625967502594,0.053855949167969326,0.053855949167969326
Monday_4996833_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.0724359005689621,1.5797685384750366,0.5561032891273499,1.6499020776148128,1.7223379781837749
Monday_4996833_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.008813814260065556,1.7877863645553589,0.31715449690818787,0.0,0.008813814260065556
Monday_4996833_192.168.10.51::23.23.137.33::443::6,Monday,192.168.10.51::23.23.137.33::443::6,Monday::192.168.10.51::23.23.137.33::443::6,0,0.06666667014360428,2.8618667125701904,0.45521655678749084,0.7783026671610882,0.8449693373046925
Monday_4996833_192.168.10.51::68.67.178.246::443::6,Monday,192.168.10.51::68.67.178.246::443::6,Monday::192.168.10.51::68.67.178.246::443::6,0,0.12440476566553116,2.524961471557617,0.3780035674571991,0.1112298576964967,0.23563462336202784
Monday_4996833_192.168.10.51::69.172.216.55::443::6,Monday,192.168.10.51::69.172.216.55::443::6,Monday::192.168.10.51::69.172.216.55::443::6,0,0.6284778714179993,4.921945095062256,0.4369407296180725,0.6204107440412255,1.248888615459225
Monday_4996833_192.168.10.5::172.217.10.10::443::6,Monday,192.168.10.5::172.217.10.10::443::6,Monday::192.168.10.5::172.217.10.10::443::6,0,0.08999999612569809,2.7634077072143555,0.3511180877685547,0.0,0.08999999612569809
Monday_4996833_192.168.10.5::172.217.10.142::80::6,Monday,192.168.10.5::172.217.10.142::80::6,Monday::192.168.10.5::172.217.10.142::80::6,0,0.07333333790302277,2.113981246948242,0.3522827923297882,0.0,0.07333333790302277
Monday_4996833_192.168.10.5::172.217.10.67::443::6,Monday,192.168.10.5::172.217.10.67::443::6,Monday::192.168.10.5::172.217.10.67::443::6,0,0.6916666626930237,5.040699005126953,0.3241795003414154,0.0,0.6916666626930237
Monday_4996833_192.168.10.5::72.21.91.29::80::6,Monday,192.168.10.5::72.21.91.29::80::6,Monday::192.168.10.5::72.21.91.29::80::6,0,0.0,1.498716950416565,0.35719358921051025,0.0,0.0
Monday_4996834_192.168.10.15::172.217.3.102::443::6,Monday,192.168.10.15::172.217.3.102::443::6,Monday::192.168.10.15::172.217.3.102::443::6,0,0.7466667294502258,6.934783458709717,0.46334972977638245,0.84856828700846,1.5952350164586857
Monday_4996834_192.168.10.15::173.222.141.34::443::6,Monday,192.168.10.15::173.222.141.34::443::6,Monday::192.168.10.15::173.222.141.34::443::6,0,0.7800000309944153,6.501771450042725,0.4534042775630951,0.7626456876264581,1.5426457186208733
Monday_4996834_192.168.10.15::178.255.83.1::80::6,Monday,192.168.10.15::178.255.83.1::80::6,Monday::192.168.10.15::178.255.83.1::80::6,0,0.2692532539367676,2.7996175289154053,0.31923285126686096,0.0,0.2692532539367676
Monday_4996834_192.168.10.15::182.22.31.252::443::6,Monday,192.168.10.15::182.22.31.252::443::6,Monday::192.168.10.15::182.22.31.252::443::6,0,0.3296825587749481,3.921168088912964,0.3882177770137787,0.19947435547421122,0.5291569142491593
Monday_4996834_192.168.10.15::208.46.17.48::80::6,Monday,192.168.10.15::208.46.17.48::80::6,Monday::192.168.10.15::208.46.17.48::80::6,0,0.01428571529686451,1.5949071645736694,0.38310566544532776,0.15530885099315173,0.16959456629001624
Monday_4996834_192.168.10.15::209.48.71.112::80::6,Monday,192.168.10.15::209.48.71.112::80::6,Monday::192.168.10.15::209.48.71.112::80::6,0,0.0,2.152078151702881,0.30686694383621216,0.0,0.0
Monday_4996834_192.168.10.15::209.48.71.161::80::6,Monday,192.168.10.15::209.48.71.161::80::6,Monday::192.168.10.15::209.48.71.161::80::6,0,0.0950000062584877,2.0298407077789307,0.3062475323677063,0.0,0.0950000062584877
Monday_4996834_192.168.10.15::52.6.121.107::80::6,Monday,192.168.10.15::52.6.121.107::80::6,Monday::192.168.10.15::52.6.121.107::80::6,0,0.01666666753590107,2.0620028972625732,0.29334211349487305,0.0,0.01666666753590107
Monday_4996834_192.168.10.15::72.30.3.43::80::6,Monday,192.168.10.15::72.30.3.43::80::6,Monday::192.168.10.15::72.30.3.43::80::6,0,0.044999998062849045,2.3458380699157715,0.26228976249694824,0.0,0.044999998062849045
Monday_4996834_192.168.10.15::98.139.225.35::443::6,Monday,192.168.10.15::98.139.225.35::443::6,Monday::192.168.10.15::98.139.225.35::443::6,0,0.0833333358168602,2.8014824390411377,0.25174450874328613,0.0,0.0833333358168602
Monday_4996834_192.168.10.16::103.57.226.101::443::6,Monday,192.168.10.16::103.57.226.101::443::6,Monday::192.168.10.16::103.57.226.101::443::6,0,0.6569048166275024,5.479030132293701,0.3431040048599243,0.0,0.6569048166275024
Monday_4996834_192.168.10.16::103.58.114.101::443::6,Monday,192.168.10.16::103.58.114.101::443::6,Monday::192.168.10.16::103.58.114.101::443::6,0,0.4983333647251129,4.372246265411377,0.21514874696731567,0.0,0.4983333647251129
Monday_4996834_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.019589420408010483,1.3380016088485718,0.29889407753944397,0.0,0.019589420408010483
Monday_4996834_192.168.10.16::72.21.91.70::443::6,Monday,192.168.10.16::72.21.91.70::443::6,Monday::192.168.10.16::72.21.91.70::443::6,0,0.6871336698532104,4.929140567779541,0.46786031126976013,0.8875369410549367,1.5746706109081472
Monday_4996834_192.168.10.19::172.217.11.2::443::6,Monday,192.168.10.19::172.217.11.2::443::6,Monday::192.168.10.19::172.217.11.2::443::6,0,0.15833334624767303,3.1039154529571533,0.47720572352409363,0.9682755636905113,1.1266089099381844
Monday_4996834_192.168.10.19::172.217.12.174::443::6,Monday,192.168.10.19::172.217.12.174::443::6,Monday::192.168.10.19::172.217.12.174::443::6,0,0.9267424941062927,7.909512519836426,0.5811213254928589,1.8660425476364826,2.7927850417427753
Monday_4996834_192.168.10.19::172.217.7.196::443::6,Monday,192.168.10.19::172.217.7.196::443::6,Monday::192.168.10.19::172.217.7.196::443::6,0,0.08666666597127914,2.206658363342285,0.47720572352409363,0.9682755636905113,1.0549422296617905
Monday_4996834_192.168.10.19::69.172.216.111::443::6,Monday,192.168.10.19::69.172.216.111::443::6,Monday::192.168.10.19::69.172.216.111::443::6,0,0.5894871950149536,4.509725570678711,0.2978121340274811,0.0,0.5894871950149536
Monday_4996834_192.168.10.25::192.168.10.3::53::17,Monday,192.168.10.25::192.168.10.3::53::17,Monday::192.168.10.25::192.168.10.3::53::17,0,0.0,1.946009874343872,0.3020854890346527,0.0,0.0
Monday_4996834_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.12357143312692642,2.728200674057007,0.44627049565315247,0.7010141929511681,0.8245856260780945
Monday_4996834_192.168.10.51::178.255.83.1::80::6,Monday,192.168.10.51::178.255.83.1::80::6,Monday::192.168.10.51::178.255.83.1::80::6,0,0.09472222626209259,1.8402880430221558,0.38561490178108215,0.17698711195183797,0.27170933821393056
Monday_4996834_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.0,1.3110220432281494,0.3426658809185028,0.0,0.0
Monday_4996834_192.168.10.51::72.30.3.43::443::6,Monday,192.168.10.51::72.30.3.43::443::6,Monday::192.168.10.51::72.30.3.43::443::6,0,0.8716666102409363,7.735576629638672,0.266120046377182,0.0,0.8716666102409363
Monday_4996835_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.0,0.584694504737854,0.5295377969741821,1.4203925399174955,1.4203925399174955
Monday_4996835_192.168.10.16::212.48.7.147::443::6,Monday,192.168.10.16::212.48.7.147::443::6,Monday::192.168.10.16::212.48.7.147::443::6,0,0.416666716337204,3.7152488231658936,0.3707844018936157,0.04886070068990064,0.4655274170271046
Monday_4996835_192.168.10.17::23.61.187.27::80::6,Monday,192.168.10.17::23.61.187.27::80::6,Monday::192.168.10.17::23.61.187.27::80::6,0,0.01428571529686451,1.419398307800293,0.3596355617046356,0.0,0.01428571529686451
Monday_4996835_192.168.10.19::172.217.12.174::443::6,Monday,192.168.10.19::172.217.12.174::443::6,Monday::192.168.10.19::172.217.12.174::443::6,0,0.891269862651825,7.591020107269287,0.3570980131626129,0.0,0.891269862651825
Monday_4996835_192.168.10.19::23.61.187.27::80::6,Monday,192.168.10.19::23.61.187.27::80::6,Monday::192.168.10.19::23.61.187.27::80::6,0,0.574999988079071,4.124324321746826,0.2538790702819824,0.0,0.574999988079071
Monday_4996835_192.168.10.25::192.168.10.3::53::17,Monday,192.168.10.25::192.168.10.3::53::17,Monday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.8381382822990417,0.42073938250541687,0.4804410546238218,0.4804410546238218
Monday_4996835_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.02511655166745186,1.9180055856704712,0.5537295937538147,1.629394807330744,1.654511358998196
Monday_4996835_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.01932666264474392,1.4511288404464722,0.31145164370536804,0.0,0.01932666264474392
Monday_4996835_192.168.10.5::72.21.91.29::80::6,Monday,192.168.10.5::72.21.91.29::80::6,Monday::192.168.10.5::72.21.91.29::80::6,0,0.0,1.5378555059432983,0.34328779578208923,0.0,0.0
Monday_4996836_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.0027027027681469917,1.7178083658218384,0.29019895195961,0.0,0.0027027027681469917
Monday_4996836_192.168.10.19::172.217.12.174::443::6,Monday,192.168.10.19::172.217.12.174::443::6,Monday::192.168.10.19::172.217.12.174::443::6,0,1.0,8.147688865661621,0.3828011453151703,0.1526779840817087,1.1526779840817087
Monday_4996836_192.168.10.19::85.111.71.101::80::6,Monday,192.168.10.19::85.111.71.101::80::6,Monday::192.168.10.19::85.111.71.101::80::6,0,0.4100000560283661,4.460977077484131,0.35776564478874207,0.0,0.4100000560283661
Monday_4996836_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.2200000137090683,2.538311719894409,0.40187758207321167,0.3174866823737191,0.5374866960827873
Monday_4996836_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.0,0.8779205679893494,0.39693474769592285,0.27478362886711605,0.27478362886711605
Monday_4996883_104.97.95.20::192.168.10.14::49478::6,Monday,104.97.95.20::192.168.10.14::49478::6,Monday::104.97.95.20::192.168.10.14::49478::6,0,1.0,1.1534836292266846,0.7354790568351746,3.199598551648147,4.1995985516481475
Monday_4996883_192.168.10.25::192.168.10.3::53::17,Monday,192.168.10.25::192.168.10.3::53::17,Monday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.459087610244751,0.4527687728404999,0.7571553171019317,0.7571553171019317
Monday_4996883_192.168.10.9::192.168.10.3::445::6,Monday,192.168.10.9::192.168.10.3::445::6,Monday::192.168.10.9::192.168.10.3::445::6,0,1.0,17.893285751342773,0.31839755177497864,0.0,1.0
Monday_4996884_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.0023809524718672037,0.39642879366874695,0.6053479313850403,2.075345544405042,2.077726496876909
Monday_4996884_192.168.10.19::192.168.10.3::88::6,Monday,192.168.10.19::192.168.10.3::88::6,Monday::192.168.10.19::192.168.10.3::88::6,0,0.5250000357627869,5.774603366851807,0.3865904211997986,0.18541500063966965,0.7104150364024565
Monday_4996884_192.168.10.25::192.168.10.3::53::17,Monday,192.168.10.25::192.168.10.3::53::17,Monday::192.168.10.25::192.168.10.3::53::17,0,0.07777778059244156,0.8218412399291992,0.5952361822128296,1.9879862414248946,2.065764022017336
Monday_4996885_192.168.10.12::104.16.28.216::80::6,Monday,192.168.10.12::104.16.28.216::80::6,Monday::192.168.10.12::104.16.28.216::80::6,0,0.15000000596046448,2.4708869457244873,0.35947081446647644,0.0,0.15000000596046448
Monday_4996885_192.168.10.12::52.216.0.179::443::6,Monday,192.168.10.12::52.216.0.179::443::6,Monday::192.168.10.12::52.216.0.179::443::6,0,0.7916666865348816,5.687371253967285,0.3130943179130554,0.0,0.7916666865348816
Monday_4996885_192.168.10.12::72.21.91.29::80::6,Monday,192.168.10.12::72.21.91.29::80::6,Monday::192.168.10.12::72.21.91.29::80::6,0,0.0,1.1989541053771973,0.3894104063510895,0.2097779405262886,0.2097779405262886
Monday_4996885_192.168.10.14::152.163.66.131::443::6,Monday,192.168.10.14::152.163.66.131::443::6,Monday::192.168.10.14::152.163.66.131::443::6,0,0.02500000037252903,0.8719009757041931,0.3748336434364319,0.08384366088345734,0.10884366125598637
Monday_4996885_192.168.10.14::172.217.10.6::443::6,Monday,192.168.10.14::172.217.10.6::443::6,Monday::192.168.10.14::172.217.10.6::443::6,0,0.9000000357627869,5.14393424987793,0.24527090787887573,0.0,0.9000000357627869
Monday_4996885_192.168.10.14::23.210.202.57::443::6,Monday,192.168.10.14::23.210.202.57::443::6,Monday::192.168.10.14::23.210.202.57::443::6,0,0.0,1.6453437805175781,0.37983986735343933,0.1270943610841922,0.1270943610841922
Monday_4996885_192.168.10.14::4.27.20.234::80::6,Monday,192.168.10.14::4.27.20.234::80::6,Monday::192.168.10.14::4.27.20.234::80::6,0,0.35499998927116394,3.5962395668029785,0.3737243711948395,0.07426022994679454,0.4292602192179585
Monday_4996885_192.168.10.14::68.67.180.45::443::6,Monday,192.168.10.14::68.67.180.45::443::6,Monday::192.168.10.14::68.67.180.45::443::6,0,0.23928570747375488,3.600996494293213,0.23474547266960144,0.0,0.23928570747375488
Monday_4996885_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.0529349111020565,2.0486373901367188,0.3476472496986389,0.0,0.0529349111020565
Monday_4996885_192.168.10.16::209.85.144.156::443::6,Monday,192.168.10.16::209.85.144.156::443::6,Monday::192.168.10.16::209.85.144.156::443::6,0,0.351666659116745,5.647563457489014,0.3267463147640228,0.0,0.351666659116745
Monday_4996885_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.05000000074505806,1.985089898109436,0.6062057018280029,2.082756154254832,2.13275615499989
Monday_4996885_192.168.10.9::192.30.253.117::443::6,Monday,192.168.10.9::192.30.253.117::443::6,Monday::192.168.10.9::192.30.253.117::443::6,0,0.11000000685453415,2.2171173095703125,0.3255457878112793,0.0,0.11000000685453415
Monday_4996886_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.023799020797014236,1.7096713781356812,0.22780737280845642,0.0,0.023799020797014236
Monday_4996886_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.12404041737318039,2.58648419380188,0.46900057792663574,0.8973881447052324,1.021428562078413
Monday_4996886_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.0,0.6357661485671997,0.39262351393699646,0.23753721682207224,0.23753721682207224
Monday_4996886_192.168.10.5::23.208.32.63::80::6,Monday,192.168.10.5::23.208.32.63::80::6,Monday::192.168.10.5::23.208.32.63::80::6,0,0.39782053232192993,3.6049180030822754,0.3578372597694397,0.0,0.39782053232192993
Monday_4996886_192.168.10.9::172.217.12.162::443::6,Monday,192.168.10.9::172.217.12.162::443::6,Monday::192.168.10.9::172.217.12.162::443::6,0,0.23666666448116302,4.289271831512451,0.3034713864326477,0.0,0.23666666448116302
Monday_4996886_192.168.10.9::192.229.163.213::443::6,Monday,192.168.10.9::192.229.163.213::443::6,Monday::192.168.10.9::192.229.163.213::443::6,0,0.6409890055656433,5.130564212799072,0.5074507594108582,1.229574099550024,1.8705631051156673
Monday_4996886_192.168.10.9::72.167.239.239::80::6,Monday,192.168.10.9::72.167.239.239::80::6,Monday::192.168.10.9::72.167.239.239::80::6,0,0.2054094523191452,2.5660464763641357,0.4139907956123352,0.4221374083367095,0.6275468606558547
Monday_4996887_192.168.10.12::104.16.28.216::80::6,Monday,192.168.10.12::104.16.28.216::80::6,Monday::192.168.10.12::104.16.28.216::80::6,0,0.11000000685453415,3.2256336212158203,0.3121633529663086,0.0,0.11000000685453415
Monday_4996887_192.168.10.12::72.21.91.29::80::6,Monday,192.168.10.12::72.21.91.29::80::6,Monday::192.168.10.12::72.21.91.29::80::6,0,0.5216667056083679,5.5679850578308105,0.2732257544994354,0.0,0.5216667056083679
Monday_4996887_192.168.10.16::146.20.129.71::443::6,Monday,192.168.10.16::146.20.129.71::443::6,Monday::192.168.10.16::146.20.129.71::443::6,0,0.5916666984558105,4.589487075805664,0.2921091914176941,0.0,0.5916666984558105
Monday_4996887_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.010957050137221813,2.0607545375823975,0.3331151306629181,0.0,0.010957050137221813
Monday_4996887_192.168.10.16::205.185.216.42::443::6,Monday,192.168.10.16::205.185.216.42::443::6,Monday::192.168.10.16::205.185.216.42::443::6,0,0.7407142519950867,5.771159648895264,0.3042437434196472,0.0,0.7407142519950867
Monday_4996887_192.168.10.16::23.194.141.104::443::6,Monday,192.168.10.16::23.194.141.104::443::6,Monday::192.168.10.16::23.194.141.104::443::6,0,0.3400000035762787,3.7495408058166504,0.22561821341514587,0.0,0.3400000035762787
Monday_4996887_192.168.10.16::52.15.239.205::443::6,Monday,192.168.10.16::52.15.239.205::443::6,Monday::192.168.10.16::52.15.239.205::443::6,0,0.6854761838912964,7.8153533935546875,0.442680686712265,0.6700004482896925,1.3554766321809888
Monday_4996887_192.168.10.16::52.200.172.106::443::6,Monday,192.168.10.16::52.200.172.106::443::6,Monday::192.168.10.16::52.200.172.106::443::6,0,0.46666669845581055,4.092939376831055,0.25449806451797485,0.0,0.46666669845581055
Monday_4996887_192.168.10.25::192.168.10.3::53::17,Monday,192.168.10.25::192.168.10.3::53::17,Monday::192.168.10.25::192.168.10.3::53::17,0,0.01247240137308836,1.6787694692611694,0.28880515694618225,0.0,0.01247240137308836
Monday_4996887_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.2770596444606781,3.6241390705108643,0.37131890654563904,0.05347849263125221,0.3305381370919303
Monday_4996887_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.07905301451683044,2.3917291164398193,0.29388347268104553,0.0,0.07905301451683044
Monday_4996887_192.168.10.51::50.22.19.222::80::6,Monday,192.168.10.51::50.22.19.222::80::6,Monday::192.168.10.51::50.22.19.222::80::6,0,0.33297619223594666,4.190122127532959,0.2737179398536682,0.0,0.33297619223594666
Monday_4996887_192.168.10.8::192.168.10.3::389::6,Monday,192.168.10.8::192.168.10.3::389::6,Monday::192.168.10.8::192.168.10.3::389::6,0,0.9857143759727478,10.002402305603027,0.3324780762195587,0.0,0.9857143759727478
Monday_4996888_192.168.10.14::152.195.33.25::443::6,Monday,192.168.10.14::152.195.33.25::443::6,Monday::192.168.10.14::152.195.33.25::443::6,0,0.8133334517478943,5.192680835723877,0.25592049956321716,0.0,0.8133334517478943
Monday_4996888_192.168.10.14::34.197.127.212::443::6,Monday,192.168.10.14::34.197.127.212::443::6,Monday::192.168.10.14::34.197.127.212::443::6,0,0.05000000074505806,2.160128355026245,0.4210960566997528,0.48352250062070473,0.5335225013657627
Monday_4996888_192.168.10.14::68.67.178.170::443::6,Monday,192.168.10.14::68.67.178.170::443::6,Monday::192.168.10.14::68.67.178.170::443::6,0,0.30515873432159424,3.348834991455078,0.3303413987159729,0.0,0.30515873432159424
Monday_4996888_192.168.10.14::68.67.178.230::443::6,Monday,192.168.10.14::68.67.178.230::443::6,Monday::192.168.10.14::68.67.178.230::443::6,0,0.36666667461395264,4.331153392791748,0.2974909842014313,0.0,0.36666667461395264
Monday_4996888_192.168.10.15::131.253.61.82::443::6,Monday,192.168.10.15::131.253.61.82::443::6,Monday::192.168.10.15::131.253.61.82::443::6,0,0.7195238471031189,7.361623287200928,0.36701878905296326,0.016328118299847868,0.7358519654029667
Monday_4996888_192.168.10.16::185.86.139.59::443::6,Monday,192.168.10.16::185.86.139.59::443::6,Monday::192.168.10.16::185.86.139.59::443::6,0,0.0,0.11557354778051376,0.25377893447875977,0.0,0.0
Monday_4996888_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.03250875696539879,1.897512674331665,0.33279192447662354,0.0,0.03250875696539879
Monday_4996888_192.168.10.16::23.194.141.104::443::6,Monday,192.168.10.16::23.194.141.104::443::6,Monday::192.168.10.16::23.194.141.104::443::6,0,0.01666666753590107,1.535643458366394,0.3602317273616791,0.0,0.01666666753590107
Monday_4996888_192.168.10.16::50.116.194.23::443::6,Monday,192.168.10.16::50.116.194.23::443::6,Monday::192.168.10.16::50.116.194.23::443::6,0,0.04000000283122063,2.4334452152252197,0.32032114267349243,0.0,0.04000000283122063
Monday_4996888_192.168.10.16::50.23.217.152::443::6,Monday,192.168.10.16::50.23.217.152::443::6,Monday::192.168.10.16::50.23.217.152::443::6,0,0.5583333373069763,3.9158742427825928,0.39821183681488037,0.285816894563843,0.8441502318708194
Monday_4996888_192.168.10.16::68.67.178.111::443::6,Monday,192.168.10.16::68.67.178.111::443::6,Monday::192.168.10.16::68.67.178.111::443::6,0,0.36666667461395264,3.269246816635132,0.3067719638347626,0.0,0.36666667461395264
Monday_4996888_192.168.10.25::192.168.10.3::53::17,Monday,192.168.10.25::192.168.10.3::53::17,Monday::192.168.10.25::192.168.10.3::53::17,0,0.0,1.579576849937439,0.326786607503891,0.0,0.0
Monday_4996888_192.168.10.51::162.213.33.44::443::6,Monday,192.168.10.51::162.213.33.44::443::6,Monday::192.168.10.51::162.213.33.44::443::6,0,0.1849350780248642,2.414716958999634,0.5266823768615723,1.3957234637265403,1.5806585417514045
Monday_4996888_192.168.10.51::192.168.10.3::53::17,Monday,192.168.10.51::192.168.10.3::53::17,Monday::192.168.10.51::192.168.10.3::53::17,0,0.0,1.492416262626648,0.2701026499271393,0.0,0.0
Monday_4996888_192.168.10.51::199.167.65.22::443::6,Monday,192.168.10.51::199.167.65.22::443::6,Monday::192.168.10.51::199.167.65.22::443::6,0,0.32506024837493896,3.8936498165130615,0.45976266264915466,0.8175782299331904,1.1426384783081294
Monday_4996888_192.168.10.5::204.154.111.120::443::6,Monday,192.168.10.5::204.154.111.120::443::6,Monday::192.168.10.5::204.154.111.120::443::6,0,0.4350000321865082,3.720907211303711,0.39691075682640076,0.2745763624878137,0.7095763946743219
Monday_4996888_192.168.10.8::64.71.142.113::443::6,Monday,192.168.10.8::64.71.142.113::443::6,Monday::192.168.10.8::64.71.142.113::443::6,0,0.33666667342185974,3.8020341396331787,0.2956783175468445,0.0,0.33666667342185974
Monday_4996889_192.168.10.12::72.21.91.29::80::6,Monday,192.168.10.12::72.21.91.29::80::6,Monday::192.168.10.12::72.21.91.29::80::6,0,0.0,1.1582740545272827,0.3831638991832733,0.1558119547262658,0.1558119547262658
Monday_4996889_192.168.10.14::104.16.25.216::80::6,Monday,192.168.10.14::104.16.25.216::80::6,Monday::192.168.10.14::104.16.25.216::80::6,0,0.06000000238418579,2.96390700340271,0.2621251344680786,0.0,0.06000000238418579
Monday_4996889_192.168.10.14::199.168.117.22::443::6,Monday,192.168.10.14::199.168.117.22::443::6,Monday::192.168.10.14::199.168.117.22::443::6,0,0.5112757086753845,4.093560218811035,0.6190807819366455,2.193988939497929,2.7052646481733134
Monday_4996889_192.168.10.14::54.192.36.8::80::6,Monday,192.168.10.14::54.192.36.8::80::6,Monday::192.168.10.14::54.192.36.8::80::6,0,0.7489286065101624,5.3996968269348145,0.3624846637248993,0.0,0.7489286065101624
Monday_4996889_192.168.10.14::96.45.49.167::443::6,Monday,192.168.10.14::96.45.49.167::443::6,Monday::192.168.10.14::96.45.49.167::443::6,0,0.0,1.1636085510253906,0.28240808844566345,0.0,0.0
Monday_4996889_192.168.10.16::185.86.139.59::443::6,Monday,192.168.10.16::185.86.139.59::443::6,Monday::192.168.10.16::185.86.139.59::443::6,0,0.8416666984558105,5.879479885101318,0.3698476552963257,0.04076778536787315,0.8824344838236837
Monday_4996889_192.168.10.16::192.168.10.3::53::17,Monday,192.168.10.16::192.168.10.3::53::17,Monday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.219739317893982,0.38155847787857056,0.1419421005813721,0.1419421005813721
Monday_4996889_192.168.10.17::23.61.187.27::80::6,Monday,192.168.10.17::23.61.187.27::80::6,Monday::192.168.10.17::23.61.187.27::80::6,0,0.03333333507180214,2.8763115406036377,0.3872051537036896,0.19072591195130942,0.22405924702311156
Monday_4996889_192.168.10.17::52.60.218.176::443::6,Monday,192.168.10.17::52.60.218.176::443::6,Monday::192.168.10.17::52.60.218.176::443::6,0,0.40666666626930237,3.5066394805908203,0.3801027536392212,0.1293655371485726,0.5360322034178749
Monday_4996889_192.168.10.17::54.68.36.53::443::6,Monday,192.168.10.17::54.68.36.53::443::6,Monday::192.168.10.17::54.68.36.53::443::6,0,0.1666666716337204,2.897137403488159,0.2796565592288971,0.0,0.1666666716337204
Monday_4996889_192.168.10.19::192.168.10.3::88::6,Monday,192.168.10.19::192.168.10.3::88::6,Monday::192.168.10.19::192.168.10.3::88::6,0,0.20000000298023224,3.5200870037078857,0.47037798166275024,0.9092880670885827,1.109288070068815
