seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997963_172.16.0.1::192.168.10.50::777::6,Friday,172.16.0.1::192.168.10.50::777::6,Friday::172.16.0.1::192.168.10.50::777::6,1,1.0,0.17183950543403625,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::7800::6,Friday,172.16.0.1::192.168.10.50::7800::6,Friday::172.16.0.1::192.168.10.50::7800::6,1,1.0,0.2533342242240906,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::783::6,Friday,172.16.0.1::192.168.10.50::783::6,Friday::172.16.0.1::192.168.10.50::783::6,1,1.0,0.36488351225852966,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::787::6,Friday,172.16.0.1::192.168.10.50::787::6,Friday::172.16.0.1::192.168.10.50::787::6,1,1.0,0.18532727658748627,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::7911::6,Friday,172.16.0.1::192.168.10.50::7911::6,Friday::172.16.0.1::192.168.10.50::7911::6,1,1.0,0.2551324963569641,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::7920::6,Friday,172.16.0.1::192.168.10.50::7920::6,Friday::172.16.0.1::192.168.10.50::7920::6,1,1.0,0.37217479944229126,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::7921::6,Friday,172.16.0.1::192.168.10.50::7921::6,Friday::172.16.0.1::192.168.10.50::7921::6,1,1.0,0.2247997522354126,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::7937::6,Friday,172.16.0.1::192.168.10.50::7937::6,Friday::172.16.0.1::192.168.10.50::7937::6,1,1.0,0.3145521283149719,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::7938::6,Friday,172.16.0.1::192.168.10.50::7938::6,Friday::172.16.0.1::192.168.10.50::7938::6,1,1.0,0.31734952330589294,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::7999::6,Friday,172.16.0.1::192.168.10.50::7999::6,Friday::172.16.0.1::192.168.10.50::7999::6,1,1.0,0.29411351680755615,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::79::6,Friday,172.16.0.1::192.168.10.50::79::6,Friday::172.16.0.1::192.168.10.50::79::6,1,1.0,0.36813682317733765,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::7::6,Friday,172.16.0.1::192.168.10.50::7::6,Friday::172.16.0.1::192.168.10.50::7::6,1,1.0,0.3367636799812317,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8000::6,Friday,172.16.0.1::192.168.10.50::8000::6,Friday::172.16.0.1::192.168.10.50::8000::6,1,1.0,0.18991339206695557,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8001::6,Friday,172.16.0.1::192.168.10.50::8001::6,Friday::172.16.0.1::192.168.10.50::8001::6,1,1.0,0.23524785041809082,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8002::6,Friday,172.16.0.1::192.168.10.50::8002::6,Friday::172.16.0.1::192.168.10.50::8002::6,1,1.0,0.4871850609779358,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8007::6,Friday,172.16.0.1::192.168.10.50::8007::6,Friday::172.16.0.1::192.168.10.50::8007::6,1,1.0,0.26991358399391174,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8008::6,Friday,172.16.0.1::192.168.10.50::8008::6,Friday::172.16.0.1::192.168.10.50::8008::6,1,1.0,0.3442945182323456,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8009::6,Friday,172.16.0.1::192.168.10.50::8009::6,Friday::172.16.0.1::192.168.10.50::8009::6,1,1.0,0.3457300364971161,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::800::6,Friday,172.16.0.1::192.168.10.50::800::6,Friday::172.16.0.1::192.168.10.50::800::6,1,1.0,0.24485452473163605,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8010::6,Friday,172.16.0.1::192.168.10.50::8010::6,Friday::172.16.0.1::192.168.10.50::8010::6,1,1.0,0.3157025873661041,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8011::6,Friday,172.16.0.1::192.168.10.50::8011::6,Friday::172.16.0.1::192.168.10.50::8011::6,1,1.0,0.3783094584941864,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::801::6,Friday,172.16.0.1::192.168.10.50::801::6,Friday::172.16.0.1::192.168.10.50::801::6,1,1.0,0.23393476009368896,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8021::6,Friday,172.16.0.1::192.168.10.50::8021::6,Friday::172.16.0.1::192.168.10.50::8021::6,1,1.0,0.23918293416500092,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8022::6,Friday,172.16.0.1::192.168.10.50::8022::6,Friday::172.16.0.1::192.168.10.50::8022::6,1,1.0,0.29059621691703796,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8031::6,Friday,172.16.0.1::192.168.10.50::8031::6,Friday::172.16.0.1::192.168.10.50::8031::6,1,1.0,0.2680812478065491,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8042::6,Friday,172.16.0.1::192.168.10.50::8042::6,Friday::172.16.0.1::192.168.10.50::8042::6,1,1.0,0.27388086915016174,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8045::6,Friday,172.16.0.1::192.168.10.50::8045::6,Friday::172.16.0.1::192.168.10.50::8045::6,1,1.0,0.27864301204681396,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8080::6,Friday,172.16.0.1::192.168.10.50::8080::6,Friday::172.16.0.1::192.168.10.50::8080::6,1,1.0,0.2723892629146576,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8081::6,Friday,172.16.0.1::192.168.10.50::8081::6,Friday::172.16.0.1::192.168.10.50::8081::6,1,1.0,0.21961723268032074,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8082::6,Friday,172.16.0.1::192.168.10.50::8082::6,Friday::172.16.0.1::192.168.10.50::8082::6,1,1.0,0.49558448791503906,1.278003454208374,12.11042879698213,13.11042879698213
Friday_4997963_172.16.0.1::192.168.10.50::8083::6,Friday,172.16.0.1::192.168.10.50::8083::6,Friday::172.16.0.1::192.168.10.50::8083::6,1,1.0,0.3999568223953247,1.278003454208374,12.11042879698213,13.11042879698213
Friday_4997963_172.16.0.1::192.168.10.50::8084::6,Friday,172.16.0.1::192.168.10.50::8084::6,Friday::172.16.0.1::192.168.10.50::8084::6,1,1.0,0.34566351771354675,1.278003454208374,12.11042879698213,13.11042879698213
Friday_4997963_172.16.0.1::192.168.10.50::8085::6,Friday,172.16.0.1::192.168.10.50::8085::6,Friday::172.16.0.1::192.168.10.50::8085::6,1,1.0,0.2781582772731781,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8086::6,Friday,172.16.0.1::192.168.10.50::8086::6,Friday::172.16.0.1::192.168.10.50::8086::6,1,1.0,0.3078632652759552,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8087::6,Friday,172.16.0.1::192.168.10.50::8087::6,Friday::172.16.0.1::192.168.10.50::8087::6,1,1.0,0.25883910059928894,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8088::6,Friday,172.16.0.1::192.168.10.50::8088::6,Friday::172.16.0.1::192.168.10.50::8088::6,1,1.0,0.2939613163471222,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8089::6,Friday,172.16.0.1::192.168.10.50::8089::6,Friday::172.16.0.1::192.168.10.50::8089::6,1,1.0,0.27085739374160767,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::808::6,Friday,172.16.0.1::192.168.10.50::808::6,Friday::172.16.0.1::192.168.10.50::808::6,1,1.0,0.2644135653972626,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8090::6,Friday,172.16.0.1::192.168.10.50::8090::6,Friday::172.16.0.1::192.168.10.50::8090::6,1,1.0,0.3724481761455536,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8093::6,Friday,172.16.0.1::192.168.10.50::8093::6,Friday::172.16.0.1::192.168.10.50::8093::6,1,1.0,0.387430876493454,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8099::6,Friday,172.16.0.1::192.168.10.50::8099::6,Friday::172.16.0.1::192.168.10.50::8099::6,1,1.0,0.32142576575279236,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8100::6,Friday,172.16.0.1::192.168.10.50::8100::6,Friday::172.16.0.1::192.168.10.50::8100::6,1,1.0,0.23392517864704132,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8180::6,Friday,172.16.0.1::192.168.10.50::8180::6,Friday::172.16.0.1::192.168.10.50::8180::6,1,1.0,0.5255942940711975,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8181::6,Friday,172.16.0.1::192.168.10.50::8181::6,Friday::172.16.0.1::192.168.10.50::8181::6,1,1.0,0.3492816984653473,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8192::6,Friday,172.16.0.1::192.168.10.50::8192::6,Friday::172.16.0.1::192.168.10.50::8192::6,1,1.0,0.2218906730413437,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8193::6,Friday,172.16.0.1::192.168.10.50::8193::6,Friday::172.16.0.1::192.168.10.50::8193::6,1,1.0,0.22594819962978363,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8194::6,Friday,172.16.0.1::192.168.10.50::8194::6,Friday::172.16.0.1::192.168.10.50::8194::6,1,1.0,0.3856838643550873,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::81::6,Friday,172.16.0.1::192.168.10.50::81::6,Friday::172.16.0.1::192.168.10.50::81::6,1,1.0,0.25437822937965393,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8200::6,Friday,172.16.0.1::192.168.10.50::8200::6,Friday::172.16.0.1::192.168.10.50::8200::6,1,1.0,0.20797987282276154,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8222::6,Friday,172.16.0.1::192.168.10.50::8222::6,Friday::172.16.0.1::192.168.10.50::8222::6,1,1.0,0.3652997314929962,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8254::6,Friday,172.16.0.1::192.168.10.50::8254::6,Friday::172.16.0.1::192.168.10.50::8254::6,1,1.0,0.3753463923931122,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8290::6,Friday,172.16.0.1::192.168.10.50::8290::6,Friday::172.16.0.1::192.168.10.50::8290::6,1,1.0,0.3021167516708374,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8291::6,Friday,172.16.0.1::192.168.10.50::8291::6,Friday::172.16.0.1::192.168.10.50::8291::6,1,1.0,0.3216167688369751,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8292::6,Friday,172.16.0.1::192.168.10.50::8292::6,Friday::172.16.0.1::192.168.10.50::8292::6,1,1.0,0.46837639808654785,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::82::6,Friday,172.16.0.1::192.168.10.50::82::6,Friday::172.16.0.1::192.168.10.50::82::6,1,1.0,0.3510482609272003,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8300::6,Friday,172.16.0.1::192.168.10.50::8300::6,Friday::172.16.0.1::192.168.10.50::8300::6,1,1.0,0.1797947734594345,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8333::6,Friday,172.16.0.1::192.168.10.50::8333::6,Friday::172.16.0.1::192.168.10.50::8333::6,1,1.0,0.27934935688972473,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8383::6,Friday,172.16.0.1::192.168.10.50::8383::6,Friday::172.16.0.1::192.168.10.50::8383::6,1,1.0,0.3877926766872406,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::83::6,Friday,172.16.0.1::192.168.10.50::83::6,Friday::172.16.0.1::192.168.10.50::83::6,1,1.0,0.2692069709300995,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8400::6,Friday,172.16.0.1::192.168.10.50::8400::6,Friday::172.16.0.1::192.168.10.50::8400::6,1,1.0,0.24533820152282715,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8402::6,Friday,172.16.0.1::192.168.10.50::8402::6,Friday::172.16.0.1::192.168.10.50::8402::6,1,1.0,0.4730655252933502,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::843::6,Friday,172.16.0.1::192.168.10.50::843::6,Friday::172.16.0.1::192.168.10.50::843::6,1,1.0,0.22507302463054657,1.278003454208374,12.11042879698213,13.11042879698213
Friday_4997963_172.16.0.1::192.168.10.50::8443::6,Friday,172.16.0.1::192.168.10.50::8443::6,Friday::172.16.0.1::192.168.10.50::8443::6,1,1.0,0.3533037602901459,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::84::6,Friday,172.16.0.1::192.168.10.50::84::6,Friday::172.16.0.1::192.168.10.50::84::6,1,1.0,0.2610424757003784,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8500::6,Friday,172.16.0.1::192.168.10.50::8500::6,Friday::172.16.0.1::192.168.10.50::8500::6,1,1.0,0.2648284435272217,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::85::6,Friday,172.16.0.1::192.168.10.50::85::6,Friday::172.16.0.1::192.168.10.50::85::6,1,1.0,0.2986255884170532,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8600::6,Friday,172.16.0.1::192.168.10.50::8600::6,Friday::172.16.0.1::192.168.10.50::8600::6,1,1.0,0.19960956275463104,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8649::6,Friday,172.16.0.1::192.168.10.50::8649::6,Friday::172.16.0.1::192.168.10.50::8649::6,1,1.0,0.2567668855190277,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8651::6,Friday,172.16.0.1::192.168.10.50::8651::6,Friday::172.16.0.1::192.168.10.50::8651::6,1,1.0,0.4423459470272064,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8652::6,Friday,172.16.0.1::192.168.10.50::8652::6,Friday::172.16.0.1::192.168.10.50::8652::6,1,1.0,0.3234768509864807,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8654::6,Friday,172.16.0.1::192.168.10.50::8654::6,Friday::172.16.0.1::192.168.10.50::8654::6,1,1.0,0.3035774827003479,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8701::6,Friday,172.16.0.1::192.168.10.50::8701::6,Friday::172.16.0.1::192.168.10.50::8701::6,1,1.0,0.3639695346355438,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::873::6,Friday,172.16.0.1::192.168.10.50::873::6,Friday::172.16.0.1::192.168.10.50::873::6,1,1.0,0.3494872748851776,1.278003454208374,12.11042879698213,13.11042879698213
Friday_4997963_172.16.0.1::192.168.10.50::8800::6,Friday,172.16.0.1::192.168.10.50::8800::6,Friday::172.16.0.1::192.168.10.50::8800::6,1,1.0,0.2705036401748657,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::880::6,Friday,172.16.0.1::192.168.10.50::880::6,Friday::172.16.0.1::192.168.10.50::880::6,1,1.0,0.17803137004375458,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8873::6,Friday,172.16.0.1::192.168.10.50::8873::6,Friday::172.16.0.1::192.168.10.50::8873::6,1,1.0,0.34322789311408997,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::8888::6,Friday,172.16.0.1::192.168.10.50::8888::6,Friday::172.16.0.1::192.168.10.50::8888::6,1,1.0,0.341823935508728,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::888::6,Friday,172.16.0.1::192.168.10.50::888::6,Friday::172.16.0.1::192.168.10.50::888::6,1,1.0,0.2366785854101181,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8899::6,Friday,172.16.0.1::192.168.10.50::8899::6,Friday::172.16.0.1::192.168.10.50::8899::6,1,1.0,0.26768893003463745,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::88::6,Friday,172.16.0.1::192.168.10.50::88::6,Friday::172.16.0.1::192.168.10.50::88::6,1,1.0,0.3027469217777252,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::898::6,Friday,172.16.0.1::192.168.10.50::898::6,Friday::172.16.0.1::192.168.10.50::898::6,1,1.0,0.24946311116218567,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::8994::6,Friday,172.16.0.1::192.168.10.50::8994::6,Friday::172.16.0.1::192.168.10.50::8994::6,1,1.0,0.30676397681236267,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::89::6,Friday,172.16.0.1::192.168.10.50::89::6,Friday::172.16.0.1::192.168.10.50::89::6,1,1.0,0.2941726744174957,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::9000::6,Friday,172.16.0.1::192.168.10.50::9000::6,Friday::172.16.0.1::192.168.10.50::9000::6,1,1.0,0.28950047492980957,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::9001::6,Friday,172.16.0.1::192.168.10.50::9001::6,Friday::172.16.0.1::192.168.10.50::9001::6,1,1.0,0.28490933775901794,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9002::6,Friday,172.16.0.1::192.168.10.50::9002::6,Friday::172.16.0.1::192.168.10.50::9002::6,1,1.0,0.2656145989894867,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9003::6,Friday,172.16.0.1::192.168.10.50::9003::6,Friday::172.16.0.1::192.168.10.50::9003::6,1,1.0,0.32856518030166626,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9009::6,Friday,172.16.0.1::192.168.10.50::9009::6,Friday::172.16.0.1::192.168.10.50::9009::6,1,1.0,0.22265632450580597,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::900::6,Friday,172.16.0.1::192.168.10.50::900::6,Friday::172.16.0.1::192.168.10.50::900::6,1,1.0,0.217161163687706,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::9010::6,Friday,172.16.0.1::192.168.10.50::9010::6,Friday::172.16.0.1::192.168.10.50::9010::6,1,1.0,0.29579806327819824,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9011::6,Friday,172.16.0.1::192.168.10.50::9011::6,Friday::172.16.0.1::192.168.10.50::9011::6,1,1.0,0.3709530234336853,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::901::6,Friday,172.16.0.1::192.168.10.50::901::6,Friday::172.16.0.1::192.168.10.50::901::6,1,1.0,0.24435269832611084,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::902::6,Friday,172.16.0.1::192.168.10.50::902::6,Friday::172.16.0.1::192.168.10.50::902::6,1,1.0,0.262224018573761,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::903::6,Friday,172.16.0.1::192.168.10.50::903::6,Friday::172.16.0.1::192.168.10.50::903::6,1,1.0,0.3532792627811432,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9040::6,Friday,172.16.0.1::192.168.10.50::9040::6,Friday::172.16.0.1::192.168.10.50::9040::6,1,1.0,0.30399033427238464,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9050::6,Friday,172.16.0.1::192.168.10.50::9050::6,Friday::172.16.0.1::192.168.10.50::9050::6,1,1.0,0.23403118550777435,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9071::6,Friday,172.16.0.1::192.168.10.50::9071::6,Friday::172.16.0.1::192.168.10.50::9071::6,1,1.0,0.3333452641963959,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9080::6,Friday,172.16.0.1::192.168.10.50::9080::6,Friday::172.16.0.1::192.168.10.50::9080::6,1,1.0,0.23807747662067413,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9081::6,Friday,172.16.0.1::192.168.10.50::9081::6,Friday::172.16.0.1::192.168.10.50::9081::6,1,1.0,0.2429898977279663,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9090::6,Friday,172.16.0.1::192.168.10.50::9090::6,Friday::172.16.0.1::192.168.10.50::9090::6,1,1.0,0.2876025140285492,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9091::6,Friday,172.16.0.1::192.168.10.50::9091::6,Friday::172.16.0.1::192.168.10.50::9091::6,1,1.0,0.19472213089466095,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::9099::6,Friday,172.16.0.1::192.168.10.50::9099::6,Friday::172.16.0.1::192.168.10.50::9099::6,1,1.0,0.45595890283584595,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::90::6,Friday,172.16.0.1::192.168.10.50::90::6,Friday::172.16.0.1::192.168.10.50::90::6,1,1.0,0.23365655541419983,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9100::6,Friday,172.16.0.1::192.168.10.50::9100::6,Friday::172.16.0.1::192.168.10.50::9100::6,1,1.0,0.29655829071998596,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::9101::6,Friday,172.16.0.1::192.168.10.50::9101::6,Friday::172.16.0.1::192.168.10.50::9101::6,1,1.0,0.25734004378318787,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9102::6,Friday,172.16.0.1::192.168.10.50::9102::6,Friday::172.16.0.1::192.168.10.50::9102::6,1,1.0,0.2569398880004883,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9103::6,Friday,172.16.0.1::192.168.10.50::9103::6,Friday::172.16.0.1::192.168.10.50::9103::6,1,1.0,0.2765176296234131,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9110::6,Friday,172.16.0.1::192.168.10.50::9110::6,Friday::172.16.0.1::192.168.10.50::9110::6,1,1.0,0.2968134582042694,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9111::6,Friday,172.16.0.1::192.168.10.50::9111::6,Friday::172.16.0.1::192.168.10.50::9111::6,1,1.0,0.23484519124031067,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::911::6,Friday,172.16.0.1::192.168.10.50::911::6,Friday::172.16.0.1::192.168.10.50::911::6,1,1.0,0.23708827793598175,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::912::6,Friday,172.16.0.1::192.168.10.50::912::6,Friday::172.16.0.1::192.168.10.50::912::6,1,1.0,0.18732605874538422,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9200::6,Friday,172.16.0.1::192.168.10.50::9200::6,Friday::172.16.0.1::192.168.10.50::9200::6,1,1.0,0.18332262337207794,1.2823596000671387,12.161462377924327,13.161462377924327
Friday_4997963_172.16.0.1::192.168.10.50::9207::6,Friday,172.16.0.1::192.168.10.50::9207::6,Friday::172.16.0.1::192.168.10.50::9207::6,1,1.0,0.24506206810474396,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9220::6,Friday,172.16.0.1::192.168.10.50::9220::6,Friday::172.16.0.1::192.168.10.50::9220::6,1,1.0,0.2311103790998459,1.278003454208374,12.11042879698213,13.11042879698213
Friday_4997963_172.16.0.1::192.168.10.50::9290::6,Friday,172.16.0.1::192.168.10.50::9290::6,Friday::172.16.0.1::192.168.10.50::9290::6,1,1.0,0.35755419731140137,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9415::6,Friday,172.16.0.1::192.168.10.50::9415::6,Friday::172.16.0.1::192.168.10.50::9415::6,1,1.0,0.29381683468818665,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9418::6,Friday,172.16.0.1::192.168.10.50::9418::6,Friday::172.16.0.1::192.168.10.50::9418::6,1,1.0,0.32925310730934143,1.289534330368042,12.2455165375923,13.2455165375923
Friday_4997963_172.16.0.1::192.168.10.50::9485::6,Friday,172.16.0.1::192.168.10.50::9485::6,Friday::172.16.0.1::192.168.10.50::9485::6,1,1.0,0.30820512771606445,1.289534330368042,12.2455165375923,13.2455165375923
