seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997950_192.168.10.8::172.217.10.46::80::6,Friday,192.168.10.8::172.217.10.46::80::6,Friday::192.168.10.8::172.217.10.46::80::6,0,0.10000000149011612,1.0062625408172607,0.31354913115501404,0.8115514507231857,0.9115514522133018
Friday_4997950_192.168.10.8::184.173.177.152::443::6,Friday,192.168.10.8::184.173.177.152::443::6,Friday::192.168.10.8::184.173.177.152::443::6,0,0.3466666638851166,3.813758134841919,0.2576497793197632,0.1566734487020056,0.5033401125871222
Friday_4997950_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.004827968776226044,1.439724087715149,0.19174763560295105,0.0,0.004827968776226044
Friday_4997950_192.168.10.8::198.232.125.123::443::6,Friday,192.168.10.8::198.232.125.123::443::6,Friday::192.168.10.8::198.232.125.123::443::6,0,0.6916667222976685,6.280683517456055,0.17135879397392273,0.0,0.6916667222976685
Friday_4997950_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.3414946496486664,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4997950_192.168.10.8::23.50.75.27::80::6,Friday,192.168.10.8::23.50.75.27::80::6,Friday::192.168.10.8::23.50.75.27::80::6,0,0.020000001415610313,1.6590992212295532,0.16398246586322784,0.0,0.020000001415610313
Friday_4997950_192.168.10.8::52.84.26.67::443::6,Friday,192.168.10.8::52.84.26.67::443::6,Friday::192.168.10.8::52.84.26.67::443::6,0,0.5666666626930237,5.646687984466553,0.17575325071811676,0.0,0.5666666626930237
Friday_4997950_192.168.10.8::52.84.3.76::443::6,Friday,192.168.10.8::52.84.3.76::443::6,Friday::192.168.10.8::52.84.3.76::443::6,0,0.28166669607162476,3.5780723094940186,0.16094008088111877,0.0,0.28166669607162476
Friday_4997950_192.168.10.8::72.21.91.29::80::6,Friday,192.168.10.8::72.21.91.29::80::6,Friday::192.168.10.8::72.21.91.29::80::6,0,0.15333335101604462,2.58909010887146,0.1350235790014267,0.0,0.15333335101604462
Friday_4997950_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.03986014053225517,1.8123687505722046,0.34005895256996155,1.1221221158952144,1.1619822564274696
Friday_4997950_192.168.10.9::52.84.3.177::443::6,Friday,192.168.10.9::52.84.3.177::443::6,Friday::192.168.10.9::52.84.3.177::443::6,0,0.0,0.3419927954673767,0.17889657616615295,0.0,0.0
Friday_4997950_192.168.10.9::54.192.37.173::443::6,Friday,192.168.10.9::54.192.37.173::443::6,Friday::192.168.10.9::54.192.37.173::443::6,0,0.0,0.2822708487510681,0.19364069402217865,0.0,0.0
Friday_4997950_192.168.10.9::72.21.91.29::80::6,Friday,192.168.10.9::72.21.91.29::80::6,Friday::192.168.10.9::72.21.91.29::80::6,0,0.02500000037252903,1.8134377002716064,0.20896773040294647,0.0,0.02500000037252903
Friday_4997951_172.16.0.1::192.168.10.50::21::6,Friday,172.16.0.1::192.168.10.50::21::6,Friday::172.16.0.1::192.168.10.50::21::6,1,1.0,0.19767437875270844,1.138058066368103,10.470925780005786,11.470925780005786
Friday_4997951_172.16.0.1::192.168.10.50::22::6,Friday,172.16.0.1::192.168.10.50::22::6,Friday::172.16.0.1::192.168.10.50::22::6,1,1.0,0.4030420482158661,1.0986416339874268,10.009150220240132,11.009150220240132
Friday_4997951_172.16.0.1::192.168.10.50::443::6,Friday,172.16.0.1::192.168.10.50::443::6,Friday::172.16.0.1::192.168.10.50::443::6,1,1.0,7.7257890701293945,0.4417675733566284,2.313669713180577,3.313669713180577
Friday_4997951_172.16.0.1::192.168.10.50::444::6,Friday,172.16.0.1::192.168.10.50::444::6,Friday::172.16.0.1::192.168.10.50::444::6,1,1.0,0.44676801562309265,1.087758183479309,9.881647269135108,10.881647269135108
Friday_4997951_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,1.0,0.36063987016677856,1.138058066368103,10.470925780005786,11.470925780005786
Friday_4997951_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.017407407984137535,1.6581743955612183,0.28912803530693054,0.5254508443459331,0.5428582523300707
Friday_4997951_192.168.10.12::52.25.103.117::443::6,Friday,192.168.10.12::52.25.103.117::443::6,Friday::192.168.10.12::52.25.103.117::443::6,0,0.0,0.18193365633487701,0.22390863299369812,0.0,0.0
Friday_4997951_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.0,1.3514117002487183,0.20008963346481323,0.0,0.0
Friday_4997951_192.168.10.14::151.101.117.63::443::6,Friday,192.168.10.14::151.101.117.63::443::6,Friday::192.168.10.14::151.101.117.63::443::6,0,0.27023813128471375,3.765902280807495,0.16465194523334503,0.0,0.27023813128471375
Friday_4997951_192.168.10.14::152.90.94.9::443::6,Friday,192.168.10.14::152.90.94.9::443::6,Friday::192.168.10.14::152.90.94.9::443::6,0,0.5616666674613953,4.5319719314575195,0.17787927389144897,0.0,0.5616666674613953
Friday_4997951_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.010958920232951641,1.3903512954711914,0.2600429356098175,0.1847100065206757,0.19566892675362735
Friday_4997951_192.168.10.14::23.50.75.27::80::6,Friday,192.168.10.14::23.50.75.27::80::6,Friday::192.168.10.14::23.50.75.27::80::6,0,0.06611111015081406,1.9781744480133057,0.12890510261058807,0.0,0.06611111015081406
Friday_4997951_192.168.10.14::52.16.49.199::443::6,Friday,192.168.10.14::52.16.49.199::443::6,Friday::192.168.10.14::52.16.49.199::443::6,0,0.05000000074505806,2.133235216140747,0.15211829543113708,0.0,0.05000000074505806
Friday_4997951_192.168.10.14::68.67.178.176::443::6,Friday,192.168.10.14::68.67.178.176::443::6,Friday::192.168.10.14::68.67.178.176::443::6,0,0.2383333444595337,3.2757351398468018,0.17923279106616974,0.0,0.2383333444595337
Friday_4997951_192.168.10.14::72.167.239.239::80::6,Friday,192.168.10.14::72.167.239.239::80::6,Friday::192.168.10.14::72.167.239.239::80::6,0,0.05666666850447655,1.7600854635238647,0.2857602536678314,0.48599625250098727,0.5426629210054639
Friday_4997951_192.168.10.15::104.97.120.94::443::6,Friday,192.168.10.15::104.97.120.94::443::6,Friday::192.168.10.15::104.97.120.94::443::6,0,0.0,1.1118531227111816,0.4292605221271515,2.1671457830914393,2.1671457830914393
Friday_4997951_192.168.10.15::104.97.120.94::80::6,Friday,192.168.10.15::104.97.120.94::80::6,Friday::192.168.10.15::104.97.120.94::80::6,0,0.2666666805744171,3.1542391777038574,0.22648985683918,0.0,0.2666666805744171
Friday_4997951_192.168.10.15::153.149.97.37::80::6,Friday,192.168.10.15::153.149.97.37::80::6,Friday::192.168.10.15::153.149.97.37::80::6,0,0.30000001192092896,2.977419137954712,0.1675439178943634,0.0,0.30000001192092896
Friday_4997951_192.168.10.15::160.17.5.1::443::6,Friday,192.168.10.15::160.17.5.1::443::6,Friday::192.168.10.15::160.17.5.1::443::6,0,0.0,0.519244372844696,0.31114664673805237,0.7834056110450462,0.7834056110450462
Friday_4997951_192.168.10.15::172.217.10.142::443::6,Friday,192.168.10.15::172.217.10.142::443::6,Friday::192.168.10.15::172.217.10.142::443::6,0,0.5583333373069763,4.906725883483887,0.30219170451164246,0.6784957242411664,1.2368290615481428
Friday_4997951_192.168.10.15::172.217.10.46::80::6,Friday,192.168.10.15::172.217.10.46::80::6,Friday::192.168.10.15::172.217.10.46::80::6,0,0.1366666704416275,2.3581600189208984,0.14065086841583252,0.0,0.1366666704416275
Friday_4997951_192.168.10.15::172.217.11.35::443::6,Friday,192.168.10.15::172.217.11.35::443::6,Friday::192.168.10.15::172.217.11.35::443::6,0,0.03333333507180214,2.022000551223755,0.20127151906490326,0.0,0.03333333507180214
Friday_4997951_192.168.10.15::172.217.12.130::443::6,Friday,192.168.10.15::172.217.12.130::443::6,Friday::192.168.10.15::172.217.12.130::443::6,0,0.3083333671092987,3.3324337005615234,0.19083179533481598,0.0,0.3083333671092987
Friday_4997951_192.168.10.15::172.217.12.194::443::6,Friday,192.168.10.15::172.217.12.194::443::6,Friday::192.168.10.15::172.217.12.194::443::6,0,0.1300000101327896,1.6376745700836182,0.22099433839321136,0.0,0.1300000101327896
Friday_4997951_192.168.10.15::172.217.8.4::443::6,Friday,192.168.10.15::172.217.8.4::443::6,Friday::192.168.10.15::172.217.8.4::443::6,0,0.0,1.7261040210723877,0.22251716256141663,0.0,0.0
Friday_4997951_192.168.10.15::173.194.68.156::443::6,Friday,192.168.10.15::173.194.68.156::443::6,Friday::192.168.10.15::173.194.68.156::443::6,0,0.5400000214576721,4.077348232269287,0.2682618796825409,0.28099744986943204,0.8209974713271042
Friday_4997951_192.168.10.15::173.241.242.143::443::6,Friday,192.168.10.15::173.241.242.143::443::6,Friday::192.168.10.15::173.241.242.143::443::6,0,0.25833332538604736,2.703861713409424,0.17303332686424255,0.0,0.25833332538604736
Friday_4997951_192.168.10.15::178.255.83.1::80::6,Friday,192.168.10.15::178.255.83.1::80::6,Friday::192.168.10.15::178.255.83.1::80::6,0,0.25833332538604736,3.0916316509246826,0.14507248997688293,0.0,0.25833332538604736
Friday_4997951_192.168.10.15::183.79.1.73::443::6,Friday,192.168.10.15::183.79.1.73::443::6,Friday::192.168.10.15::183.79.1.73::443::6,0,0.12432809919118881,2.054152011871338,0.4719104468822479,2.6668026948976666,2.7911307940888554
Friday_4997951_192.168.10.15::183.79.248.124::443::6,Friday,192.168.10.15::183.79.248.124::443::6,Friday::192.168.10.15::183.79.248.124::443::6,0,0.6650000214576721,5.974703311920166,0.1944553107023239,0.0,0.6650000214576721
Friday_4997951_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3018763065338135,0.3201316297054291,0.8886674343164822,0.8886674343164822
Friday_4997951_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.48114868998527527,0.4165933430194855,2.018745905938632,3.018745905938632
Friday_4997951_192.168.10.15::23.60.139.27::80::6,Friday,192.168.10.15::23.60.139.27::80::6,Friday::192.168.10.15::23.60.139.27::80::6,0,0.14529582858085632,2.4530739784240723,0.1888812631368637,0.0,0.14529582858085632
Friday_4997951_192.168.10.15::52.198.93.173::443::6,Friday,192.168.10.15::52.198.93.173::443::6,Friday::192.168.10.15::52.198.93.173::443::6,0,0.1366666704416275,3.0086727142333984,0.26290032267570496,0.21818516985037836,0.3548518402920059
Friday_4997951_192.168.10.15::52.84.145.142::443::6,Friday,192.168.10.15::52.84.145.142::443::6,Friday::192.168.10.15::52.84.145.142::443::6,0,0.0,0.7134663462638855,0.17889657616615295,0.0,0.0
Friday_4997951_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.0,1.5829105377197266,0.21410949528217316,0.0,0.0
Friday_4997951_192.168.10.15::74.119.118.94::443::6,Friday,192.168.10.15::74.119.118.94::443::6,Friday::192.168.10.15::74.119.118.94::443::6,0,0.3333333432674408,4.57106876373291,0.15598179399967194,0.0,0.3333333432674408
Friday_4997951_192.168.10.16::104.90.88.199::443::6,Friday,192.168.10.16::104.90.88.199::443::6,Friday::192.168.10.16::104.90.88.199::443::6,0,0.40861111879348755,4.1966986656188965,0.19511108100414276,0.0,0.40861111879348755
Friday_4997951_192.168.10.16::104.97.125.195::443::6,Friday,192.168.10.16::104.97.125.195::443::6,Friday::192.168.10.16::104.97.125.195::443::6,0,0.2763095200061798,3.211334705352783,0.21757328510284424,0.0,0.2763095200061798
Friday_4997951_192.168.10.16::104.97.71.5::443::6,Friday,192.168.10.16::104.97.71.5::443::6,Friday::192.168.10.16::104.97.71.5::443::6,0,0.21500001847743988,3.0432281494140625,0.22198091447353363,0.0,0.21500001847743988
Friday_4997951_192.168.10.16::104.97.87.215::443::6,Friday,192.168.10.16::104.97.87.215::443::6,Friday::192.168.10.16::104.97.87.215::443::6,0,0.5132142901420593,4.6804327964782715,0.22426463663578033,0.0,0.5132142901420593
Friday_4997951_192.168.10.16::108.161.188.128::443::6,Friday,192.168.10.16::108.161.188.128::443::6,Friday::192.168.10.16::108.161.188.128::443::6,0,0.5900000333786011,5.840451717376709,0.16993790864944458,0.0,0.5900000333786011
Friday_4997951_192.168.10.16::172.217.10.130::443::6,Friday,192.168.10.16::172.217.10.130::443::6,Friday::192.168.10.16::172.217.10.130::443::6,0,0.8921031355857849,8.890507698059082,0.22192026674747467,0.0,0.8921031355857849
Friday_4997951_192.168.10.16::172.217.10.46::80::6,Friday,192.168.10.16::172.217.10.46::80::6,Friday::192.168.10.16::172.217.10.46::80::6,0,0.05000000074505806,2.160614490509033,0.2689298987388611,0.28882349740938157,0.33882349815443963
Friday_4997951_192.168.10.16::172.217.10.78::443::6,Friday,192.168.10.16::172.217.10.78::443::6,Friday::192.168.10.16::172.217.10.78::443::6,0,0.4533333480358124,4.228286266326904,0.2635903060436249,0.2262685360178962,0.6796018840537086
Friday_4997951_192.168.10.16::172.217.12.174::443::6,Friday,192.168.10.16::172.217.12.174::443::6,Friday::192.168.10.16::172.217.12.174::443::6,0,0.39666664600372314,3.582706928253174,0.17880423367023468,0.0,0.39666664600372314
Friday_4997951_192.168.10.16::172.217.12.195::443::6,Friday,192.168.10.16::172.217.12.195::443::6,Friday::192.168.10.16::172.217.12.195::443::6,0,0.3150000274181366,3.945955991744995,0.21074098348617554,0.0,0.3150000274181366
Friday_4997951_192.168.10.16::172.217.9.238::443::6,Friday,192.168.10.16::172.217.9.238::443::6,Friday::192.168.10.16::172.217.9.238::443::6,0,0.59333336353302,5.112361907958984,0.25652825832366943,0.14353448724657922,0.7368678507795993
Friday_4997951_192.168.10.16::173.231.178.98::443::6,Friday,192.168.10.16::173.231.178.98::443::6,Friday::192.168.10.16::173.231.178.98::443::6,0,0.3615873456001282,3.4608113765716553,0.19629153609275818,0.0,0.3615873456001282
Friday_4997951_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.0636051744222641,2.6640450954437256,0.27736324071884155,0.3876226778093267,0.4512278522315908
Friday_4997951_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.012758268974721432,1.7033859491348267,0.26251718401908875,0.21369658331575458,0.22645485229047602
Friday_4997951_192.168.10.16::199.166.0.200::443::6,Friday,192.168.10.16::199.166.0.200::443::6,Friday::192.168.10.16::199.166.0.200::443::6,0,0.40535712242126465,3.75848126411438,0.42764678597450256,2.1482403705465725,2.553597492967837
Friday_4997951_192.168.10.16::23.194.141.179::443::6,Friday,192.168.10.16::23.194.141.179::443::6,Friday::192.168.10.16::23.194.141.179::443::6,0,0.4650000035762787,6.700337886810303,0.16105300188064575,0.0,0.4650000035762787
Friday_4997951_192.168.10.16::23.194.141.200::443::6,Friday,192.168.10.16::23.194.141.200::443::6,Friday::192.168.10.16::23.194.141.200::443::6,0,0.32059523463249207,3.6497814655303955,0.16323673725128174,0.0,0.32059523463249207
Friday_4997951_192.168.10.16::23.50.75.27::80::6,Friday,192.168.10.16::23.50.75.27::80::6,Friday::192.168.10.16::23.50.75.27::80::6,0,0.25030460953712463,2.973119020462036,0.22439050674438477,0.0,0.25030460953712463
Friday_4997951_192.168.10.16::31.13.65.7::443::6,Friday,192.168.10.16::31.13.65.7::443::6,Friday::192.168.10.16::31.13.65.7::443::6,0,0.7666666507720947,7.209621429443359,0.20912882685661316,0.0,0.7666666507720947
Friday_4997951_192.168.10.16::31.13.69.228::443::6,Friday,192.168.10.16::31.13.69.228::443::6,Friday::192.168.10.16::31.13.69.228::443::6,0,0.6883333921432495,8.41525936126709,0.18920008838176727,0.0,0.6883333921432495
Friday_4997951_192.168.10.16::31.13.71.2::443::6,Friday,192.168.10.16::31.13.71.2::443::6,Friday::192.168.10.16::31.13.71.2::443::6,0,0.5103147625923157,5.161595821380615,0.40617242455482483,1.896661659175345,2.4069764217676606
Friday_4997951_192.168.10.16::34.227.128.119::443::6,Friday,192.168.10.16::34.227.128.119::443::6,Friday::192.168.10.16::34.227.128.119::443::6,0,0.17499999701976776,2.486085891723633,0.2151251882314682,0.0,0.17499999701976776
Friday_4997951_192.168.10.16::52.4.199.3::443::6,Friday,192.168.10.16::52.4.199.3::443::6,Friday::192.168.10.16::52.4.199.3::443::6,0,0.4000000059604645,3.596275806427002,0.15561732649803162,0.0,0.4000000059604645
Friday_4997951_192.168.10.16::52.84.26.217::443::6,Friday,192.168.10.16::52.84.26.217::443::6,Friday::192.168.10.16::52.84.26.217::443::6,0,0.3958333432674408,3.415961503982544,0.3915019929409027,1.724793066272356,2.120626409539797
Friday_4997951_192.168.10.16::54.87.193.166::443::6,Friday,192.168.10.16::54.87.193.166::443::6,Friday::192.168.10.16::54.87.193.166::443::6,0,0.07500000298023224,1.8741878271102905,0.1594211906194687,0.0,0.07500000298023224
Friday_4997951_192.168.10.16::68.67.178.132::443::6,Friday,192.168.10.16::68.67.178.132::443::6,Friday::192.168.10.16::68.67.178.132::443::6,0,0.24771371483802795,2.296565532684326,0.27369481325149536,0.3446459281422523,0.5923596429802802
Friday_4997951_192.168.10.16::68.67.178.196::443::6,Friday,192.168.10.16::68.67.178.196::443::6,Friday::192.168.10.16::68.67.178.196::443::6,0,0.2635822296142578,3.1220815181732178,0.22694720327854156,0.0,0.2635822296142578
Friday_4997951_192.168.10.16::68.67.178.230::443::6,Friday,192.168.10.16::68.67.178.230::443::6,Friday::192.168.10.16::68.67.178.230::443::6,0,0.2743983864784241,3.1635749340057373,0.28030097484588623,0.4220391315324134,0.6964375180108375
Friday_4997951_192.168.10.16::69.172.216.111::443::6,Friday,192.168.10.16::69.172.216.111::443::6,Friday::192.168.10.16::69.172.216.111::443::6,0,0.3571937084197998,5.111714839935303,0.31383028626441956,0.8148452688133879,1.1720389772331878
Friday_4997951_192.168.10.16::69.172.216.55::443::6,Friday,192.168.10.16::69.172.216.55::443::6,Friday::192.168.10.16::69.172.216.55::443::6,0,0.3197569251060486,3.2216389179229736,0.28940537571907043,0.5286999720910489,0.8484568971970975
Friday_4997951_192.168.10.16::69.172.216.56::443::6,Friday,192.168.10.16::69.172.216.56::443::6,Friday::192.168.10.16::69.172.216.56::443::6,0,0.33087608218193054,3.200937032699585,0.2813044786453247,0.4337954854367267,0.7646715676186573
Friday_4997951_192.168.10.16::69.90.153.133::443::6,Friday,192.168.10.16::69.90.153.133::443::6,Friday::192.168.10.16::69.90.153.133::443::6,0,0.4626190662384033,8.762693405151367,0.29090023040771484,0.5462126519284939,1.0088317181668973
Friday_4997951_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.24026434123516083,3.2514569759368896,0.28975385427474976,0.5327825049433634,0.7730468461785243
Friday_4997951_192.168.10.16::72.21.91.29::80::6,Friday,192.168.10.16::72.21.91.29::80::6,Friday::192.168.10.16::72.21.91.29::80::6,0,0.3028571605682373,3.6868388652801514,0.1847594827413559,0.0,0.3028571605682373
Friday_4997951_192.168.10.16::74.201.229.68::443::6,Friday,192.168.10.16::74.201.229.68::443::6,Friday::192.168.10.16::74.201.229.68::443::6,0,0.6600000262260437,5.250222206115723,0.1609984189271927,0.0,0.6600000262260437
Friday_4997951_192.168.10.16::8.43.72.42::443::6,Friday,192.168.10.16::8.43.72.42::443::6,Friday::192.168.10.16::8.43.72.42::443::6,0,0.0,1.7200031280517578,0.2801148593425751,0.41985873149284236,0.41985873149284236
Friday_4997951_192.168.10.17::104.193.88.102::80::6,Friday,192.168.10.17::104.193.88.102::80::6,Friday::192.168.10.17::104.193.88.102::80::6,0,0.02500000037252903,1.6880182027816772,0.38089364767074585,1.600513057163374,1.6255130575359031
Friday_4997951_192.168.10.17::104.244.46.39::443::6,Friday,192.168.10.17::104.244.46.39::443::6,Friday::192.168.10.17::104.244.46.39::443::6,0,0.2947510778903961,4.246153831481934,0.23209574818611145,0.0,0.2947510778903961
Friday_4997951_192.168.10.17::104.27.144.38::80::6,Friday,192.168.10.17::104.27.144.38::80::6,Friday::192.168.10.17::104.27.144.38::80::6,0,0.4067249894142151,3.940122604370117,0.30207762122154236,0.6771592036084237,1.0838841930226388
Friday_4997951_192.168.10.17::104.27.145.38::80::6,Friday,192.168.10.17::104.27.145.38::80::6,Friday::192.168.10.17::104.27.145.38::80::6,0,0.6600000262260437,6.012640476226807,0.20065298676490784,0.0,0.6600000262260437
Friday_4997951_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.8816667795181274,6.265599727630615,0.2730132043361664,0.33666067124793214,1.2183274507660595
Friday_4997951_192.168.10.17::172.217.10.130::443::6,Friday,192.168.10.17::172.217.10.130::443::6,Friday::192.168.10.17::172.217.10.130::443::6,0,0.03333333507180214,1.9493099451065063,0.14299090206623077,0.0,0.03333333507180214
Friday_4997951_192.168.10.17::172.217.10.130::80::6,Friday,192.168.10.17::172.217.10.130::80::6,Friday::192.168.10.17::172.217.10.130::80::6,0,0.3083333671092987,3.7131764888763428,0.17545314133167267,0.0,0.3083333671092987
Friday_4997951_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.04000000283122063,3.0144760608673096,0.21778836846351624,0.0,0.04000000283122063
Friday_4997951_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03954838961362839,1.633326768875122,0.22961372137069702,0.0,0.03954838961362839
Friday_4997951_192.168.10.17::204.154.111.109::443::6,Friday,192.168.10.17::204.154.111.109::443::6,Friday::192.168.10.17::204.154.111.109::443::6,0,0.38999998569488525,3.4708850383758545,0.18348641693592072,0.0,0.38999998569488525
Friday_4997951_192.168.10.17::209.197.3.19::443::6,Friday,192.168.10.17::209.197.3.19::443::6,Friday::192.168.10.17::209.197.3.19::443::6,0,0.5519048571586609,5.050972938537598,0.21098792552947998,0.0,0.5519048571586609
Friday_4997951_192.168.10.17::213.19.161.155::80::6,Friday,192.168.10.17::213.19.161.155::80::6,Friday::192.168.10.17::213.19.161.155::80::6,0,0.27752888202667236,2.466993570327759,0.3088440001010895,0.7564294014922172,1.0339582835188894
Friday_4997951_192.168.10.17::23.45.196.15::443::6,Friday,192.168.10.17::23.45.196.15::443::6,Friday::192.168.10.17::23.45.196.15::443::6,0,0.26500001549720764,3.0292937755584717,0.23518773913383484,0.0,0.26500001549720764
Friday_4997951_192.168.10.17::61.135.185.139::80::6,Friday,192.168.10.17::61.135.185.139::80::6,Friday::192.168.10.17::61.135.185.139::80::6,0,0.7350000739097595,7.239920139312744,0.17127831280231476,0.0,0.7350000739097595
Friday_4997951_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.008304818533360958,1.1876013278961182,0.25527223944664,0.1288198419835333,0.13712466051689426
Friday_4997951_192.168.10.19::210.160.193.167::443::6,Friday,192.168.10.19::210.160.193.167::443::6,Friday::192.168.10.19::210.160.193.167::443::6,0,0.6583333611488342,11.180106163024902,0.18464258313179016,0.0,0.6583333611488342
Friday_4997951_192.168.10.19::72.21.81.48::443::6,Friday,192.168.10.19::72.21.81.48::443::6,Friday::192.168.10.19::72.21.81.48::443::6,0,0.19833335280418396,1.9925899505615234,0.1291007399559021,0.0,0.19833335280418396
Friday_4997951_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.022498710080981255,1.4689679145812988,0.2982119917869568,0.6318721725863707,0.654370882667352
Friday_4997951_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,0.5466667413711548,5.675613880157471,0.25090962648391724,0.07771049694068172,0.6243772383118364
Friday_4997951_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.051784660667181015,0.20454326272010803,0.0,0.0
Friday_4997951_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.0,0.6130967736244202,0.2345747947692871,0.0,0.0
Friday_4997951_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.06111111864447594,2.7511472702026367,0.34109437465667725,1.1342524022963059,1.1953635209407818
Friday_4997951_192.168.10.5::107.21.127.106::443::6,Friday,192.168.10.5::107.21.127.106::443::6,Friday::192.168.10.5::107.21.127.106::443::6,0,0.07500000298023224,1.4620863199234009,0.2598940134048462,0.1829653373456979,0.2579653403259301
Friday_4997951_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.01428571529686451,1.321060061454773,0.30465248227119446,0.7073244882551587,0.7216102035520232
Friday_4997951_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.001369863050058484,1.501805305480957,0.3099714517593384,0.7696378424685202,0.7710077055185787
Friday_4997951_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.13695527613162994,2.151632308959961,0.24224087595939636,0.0,0.13695527613162994
Friday_4997951_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.0,1.4289156198501587,0.23918771743774414,0.0,0.0
Friday_4997951_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.5444854497909546,0.4165933430194855,2.018745905938632,3.018745905938632
Friday_4997951_192.168.10.9::104.88.14.9::443::6,Friday,192.168.10.9::104.88.14.9::443::6,Friday::192.168.10.9::104.88.14.9::443::6,0,0.0,1.6487709283828735,0.12224776297807693,0.0,0.0
Friday_4997951_192.168.10.9::104.97.98.225::443::6,Friday,192.168.10.9::104.97.98.225::443::6,Friday::192.168.10.9::104.97.98.225::443::6,0,0.0,2.5966012477874756,0.20444807410240173,0.0,0.0
Friday_4997951_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.007956591434776783,1.3947349786758423,0.1933848261833191,0.0,0.007956591434776783
Friday_4997951_192.168.10.9::23.61.187.27::80::6,Friday,192.168.10.9::23.61.187.27::80::6,Friday::192.168.10.9::23.61.187.27::80::6,0,0.2664285898208618,3.600972890853882,0.24399122595787048,0.0,0.2664285898208618
